date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2023-04-23,10,1,25,74.64299854,164.4017525,27.62,18,19,297.8867556,1800,-0.01,1613.023866,74.93667547
2023-04-24,10,1,25,75.2276873,164.4017525,27.83,18,19,291.525835,1800,-0.01,1613.023866,74.82986224
2023-04-25,10,1,25,74.53439995,164.4017525,27.58,18,19,290.7828762,1800,-0.01,1613.023866,74.73903541
2023-04-26,10,1,25,74.73191225,164.4017525,27.65,18,19,308.501095,3000,0.14,1613.023866,74.78912383
2023-04-27,10,1,25,74.75566292,164.4017525,27.66,18,19,319.5608058,1500,-0.06,1613.023866,74.50455147
2023-04-28,10,1,25,74.67524826,164.4017525,27.63,18,19,284.9347578,1800,-0.01,1613.023866,74.71120287
2023-04-29,10,1,25,74.82771934,164.4017525,27.69,18,19,313.1027173,2400,0.06,1613.023866,74.64087839
2023-04-30,10,1,25,74.91884289,164.4017525,27.72,18,19,309.8130748,2400,0.06,1613.023866,74.94506494
2023-05-01,10,1,25,74.67986963,164.4017525,27.63,18,19,311.6483411,2400,0.06,1613.023866,74.86658081
2023-05-02,10,1,25,74.5737778,164.4017525,27.59,18,19,284.2507414,1500,-0.05,1613.023866,74.57275158
2023-05-03,10,1,25,74.35713909,164.4017525,27.51,18,19,314.650431,2400,0.06,1613.023866,74.61777359
2023-05-04,10,1,25,74.63981595,164.4017525,27.62,18,19,301.5488295,1800,-0.01,1613.023866,74.46775136
2023-05-05,10,1,25,74.02835165,164.4017525,27.39,18,19,292.7395192,1500,-0.05,1613.023866,74.21286818
2023-05-06,10,1,25,74.33638011,164.4017525,27.5,18,19,312.383224,1800,-0.02,1613.023866,74.06066785
2023-05-07,10,1,25,73.74421023,164.4017525,27.28,18,19,284.4577423,3300,0.18,1613.023866,74.09625444
2023-05-08,10,1,25,74.42669582,164.4017525,27.54,18,19,302.2546333,1800,-0.01,1613.023866,74.03605302
2023-05-09,10,1,25,74.14210126,164.4017525,27.43,18,19,316.3243631,1500,-0.06,1613.023866,74.20903844
2023-05-10,10,1,25,74.67603422,164.4017525,27.63,18,19,314.8216975,1800,-0.02,1613.023866,74.37747268
2023-05-11,10,1,25,73.96712088,164.4017525,27.37,18,19,297.8799189,1800,-0.01,1613.023866,74.12026027
2023-05-12,10,1,25,74.44676022,164.4017525,27.54,18,19,313.8806269,3000,0.14,1613.023866,74.28775582
2023-05-13,10,1,25,73.79719119,164.4017525,27.3,18,19,309.7062703,2400,0.06,1613.023866,74.1639856
2023-05-14,10,1,25,73.6676926,164.4017525,27.26,18,19,300.752254,3300,0.18,1613.023866,73.77030548
2023-05-15,10,1,25,74.06310489,164.4017525,27.4,18,19,306.4730722,1500,-0.05,1613.023866,73.71071111
2023-05-16,10,1,25,74.03962417,164.4017525,27.39,18,19,306.688283,1800,-0.02,1613.023866,74.03454196
2023-05-17,10,1,25,73.60141433,164.4017525,27.23,18,19,298.64086,1800,-0.01,1613.023866,73.74320523
2023-05-18,10,1,25,73.33482999,164.4017525,27.13,18,19,279.9798472,3300,0.18,1613.023866,73.50578766
2023-05-19,10,1,25,73.52992019,164.4017525,27.21,18,19,300.5096852,2400,0.06,1613.023866,73.55142473
2023-05-20,10,1,25,73.45065769,164.4017525,27.18,18,19,298.1052455,1800,-0.01,1613.023866,73.29849578
2023-05-21,10,1,25,73.77500931,164.4017525,27.3,18,19,299.9789506,1500,-0.05,1613.023866,73.54896832
2023-05-22,10,1,25,73.47873526,164.4017525,27.19,18,19,288.3778341,2400,0.06,1613.023866,73.58837252
2023-05-23,10,1,25,73.46751898,164.4017525,27.18,18,19,308.608375,2400,0.06,1613.023866,73.45559851
2023-05-24,10,1,25,73.00317807,164.4017525,27.01,18,19,304.3224803,1500,-0.05,1613.023866,73.07262416
2023-05-25,10,1,25,72.75059506,164.4017525,26.92,18,19,298.4358202,1500,-0.05,1613.023866,72.85666204
2023-05-26,10,1,25,73.09269815,164.4017525,27.04,18,19,304.651751,1500,-0.05,1613.023866,72.73624741
2023-05-27,10,1,25,72.8861043,164.4017525,26.97,18,19,286.6904683,1800,-0.01,1613.023866,72.92038807
2023-05-28,10,1,25,72.64188929,164.4017525,26.88,18,19,298.0434271,1800,-0.01,1613.023866,72.71847772
2023-05-29,10,1,25,73.16779068,164.4017525,27.07,18,19,297.5316124,2400,0.06,1613.023866,72.87191302
2023-05-30,10,1,25,73.23340367,164.4017525,27.1,18,19,307.0847057,3000,0.14,1613.023866,73.42581944
2023-05-31,10,1,25,73.17044854,164.4017525,27.07,18,19,305.8207337,3000,0.14,1613.023866,73.18247094
2023-06-01,10,1,25,73.02319016,164.4017525,27.02,18,19,278.7636492,2400,0.07,1613.023866,73.16849911
2023-06-02,10,1,25,73.43504751,164.4017525,27.17,18,19,302.4809504,1800,-0.02,1613.023866,73.29455557
2023-06-03,10,1,25,73.05997586,164.4017525,27.03,18,19,311.558303,1500,-0.06,1613.023866,73.26714165
2023-06-04,10,1,25,73.65996443,164.4017525,27.25,18,19,311.125322,1500,-0.06,1613.023866,73.35046585
2023-06-05,10,1,25,73.48735551,164.4017525,27.19,18,19,295.1453204,1800,-0.01,1613.023866,73.38526976
2023-06-06,10,1,25,73.07731718,164.4017525,27.04,18,19,283.4113258,2400,0.07,1613.023866,73.22965984
2023-06-07,10,1,25,73.01544649,164.4017525,27.01,18,19,317.5592425,1800,-0.02,1613.023866,72.9111837
2023-06-08,10,1,25,72.5324649,164.4017525,26.84,18,19,285.4673369,2400,0.07,1613.023866,72.76218784
2023-06-09,10,1,25,72.83973316,164.4017525,26.95,18,19,298.8312957,2400,0.06,1613.023866,72.56486703
2023-06-10,10,1,25,72.66202523,164.4017525,26.88,18,19,294.5628092,1800,-0.01,1613.023866,72.59550357
2023-06-11,10,1,25,72.3908138,164.4017525,26.78,18,19,296.5210187,1800,-0.01,1613.023866,72.33213594
2023-06-12,10,1,25,71.91786998,164.4017525,26.61,18,19,288.2242681,2400,0.06,1613.023866,72.17863397
2023-06-13,10,1,25,72.03084459,164.4017525,26.65,18,19,299.9829712,2400,0.06,1613.023866,72.07724193
2023-06-14,10,1,25,72.51545437,164.4017525,26.83,18,19,293.9151467,1500,-0.05,1613.023866,72.15343345
2023-06-15,10,1,25,71.9880248,164.4017525,26.63,18,19,297.3794135,1500,-0.05,1613.023866,72.08122467
2023-06-16,10,1,25,72.08537701,164.4017525,26.67,18,19,297.0702408,2400,0.06,1613.023866,71.93407079
2023-06-17,10,1,25,71.71017262,164.4017525,26.53,18,19,290.5396179,1500,-0.05,1613.023866,71.82867577
2023-06-18,10,1,25,72.1515826,164.4017525,26.7,18,19,290.3006722,1500,-0.05,1613.023866,71.87065727
2023-06-19,10,1,25,71.83167997,164.4017525,26.58,18,19,307.6502244,2400,0.06,1613.023866,71.90819675
2023-06-20,10,1,25,71.59834063,164.4017525,26.49,18,19,304.0724495,3000,0.14,1613.023866,71.93866418
2023-06-21,10,1,25,71.75193684,164.4017525,26.55,18,19,301.7508118,1800,-0.01,1613.023866,71.72306384
2023-06-22,10,1,25,71.62401967,164.4017525,26.5,18,19,297.1115354,1800,-0.01,1613.023866,71.7287461
2023-06-23,10,1,25,71.66571236,164.4017525,26.52,18,19,323.6820913,1500,-0.06,1613.023866,71.65729748
2023-06-24,10,1,25,71.46075028,164.4017525,26.44,18,19,296.6884086,3300,0.18,1613.023866,71.56277146
2023-06-25,10,1,25,71.95563536,164.4017525,26.62,18,19,315.2768548,2400,0.06,1613.023866,71.79456862
2023-06-26,10,1,25,71.33653144,164.4017525,26.39,18,19,287.379247,2400,0.06,1613.023866,71.77103763
2023-06-27,10,1,25,71.55206271,164.4017525,26.47,18,19,307.0471935,3000,0.14,1613.023866,71.62723121
2023-06-28,10,1,25,71.3125164,164.4017525,26.38,18,19,285.8510727,1500,-0.05,1613.023866,71.42500183
2023-06-29,10,1,25,71.27671769,164.4017525,26.37,18,19,302.6414406,2400,0.06,1613.023866,71.3327716
2023-06-30,10,1,25,71.34987688,164.4017525,26.4,18,19,311.2382014,1500,-0.06,1613.023866,71.27976825
2023-07-01,10,1,25,71.40838784,164.4017525,26.42,18,19,293.5167829,1800,-0.01,1613.023866,71.34928289
2023-07-02,10,1,25,71.10510515,164.4017525,26.31,18,19,320.7964077,1500,-0.06,1613.023866,71.14052799
2023-07-03,10,1,25,71.62327869,164.4017525,26.5,18,19,289.185749,1500,-0.05,1613.023866,71.32094139
2023-07-04,10,1,25,71.79432352,164.4017525,26.56,18,19,295.3246542,2400,0.06,1613.023866,71.57092311
2023-07-05,10,1,25,71.7889263,164.4017525,26.56,18,19,298.2676478,1800,-0.01,1613.023866,71.8280624
2023-07-06,10,1,25,72.2993166,164.4017525,26.75,18,19,304.7608271,3300,0.18,1613.023866,72.24118122
2023-07-07,10,1,25,71.77364622,164.4017525,26.56,18,19,306.7253051,2400,0.06,1613.023866,72.18487725
2023-07-08,10,1,25,71.75547847,164.4017525,26.55,18,19,319.4800753,2400,0.06,1613.023866,71.64930903
2023-07-09,10,1,25,71.69290467,164.4017525,26.53,18,19,301.3500643,1500,-0.05,1613.023866,71.66584111
2023-07-10,10,1,25,71.57988784,164.4017525,26.48,18,19,309.0808083,2400,0.06,1613.023866,71.66441334
2023-07-11,10,1,25,72.0016101,164.4017525,26.64,18,19,304.3624724,1800,-0.02,1613.023866,71.57506038
2023-07-12,10,1,25,71.92923688,164.4017525,26.61,18,19,319.3890243,1500,-0.06,1613.023866,71.92007728
2023-07-13,10,1,25,71.81750184,164.4017525,26.57,18,19,299.5729348,2400,0.06,1613.023866,71.87439233
2023-07-14,10,1,25,72.3487573,164.4017525,26.77,18,19,306.0277734,2400,0.06,1613.023866,72.23891984
2023-07-15,10,1,25,71.75877561,164.4017525,26.55,18,19,318.1738163,1800,-0.02,1613.023866,72.07379005
2023-07-16,10,1,25,72.40688168,164.4017525,26.79,18,19,316.7214361,2400,0.06,1613.023866,72.11265895
2023-07-17,10,1,25,72.01577743,164.4017525,26.64,18,19,299.7080034,1800,-0.01,1613.023866,72.2353825
2023-07-18,10,1,25,71.83073925,164.4017525,26.58,18,19,313.2027314,3000,0.14,1613.023866,72.05428246
2023-07-19,10,1,25,71.55849798,164.4017525,26.48,18,19,304.2476631,3000,0.14,1613.023866,71.81690551
2023-07-20,10,1,25,72.30059149,164.4017525,26.75,18,19,296.0067332,2400,0.06,1613.023866,71.90040009
2023-07-21,10,1,25,71.52661614,164.4017525,26.46,18,19,310.6204521,1800,-0.02,1613.023866,71.95033997
2023-07-22,10,1,25,72.0824245,164.4017525,26.67,18,19,289.4811133,2400,0.06,1613.023866,71.95102846
2023-07-23,10,1,25,72.36796429,164.4017525,26.78,18,19,313.6771271,2400,0.06,1613.023866,72.11795098
2023-07-24,10,1,25,72.14881495,164.4017525,26.69,18,19,295.605621,1800,-0.01,1613.023866,72.18959179
2023-07-25,10,1,25,72.61883248,164.4017525,26.87,18,19,304.9028711,1500,-0.05,1613.023866,72.21894914
2023-07-26,10,1,25,72.57117446,164.4017525,26.85,18,19,289.6205235,2400,0.06,1613.023866,72.72592444
2023-07-27,10,1,25,72.70961032,164.4017525,26.9,18,19,305.7255177,3300,0.18,1613.023866,72.83189034
2023-07-28,10,1,25,72.72778023,164.4017525,26.91,18,19,280.9946081,2400,0.07,1613.023866,72.74579444
2023-07-29,10,1,25,72.87355534,164.4017525,26.96,18,19,294.5487872,2400,0.06,1613.023866,72.69854978
2023-07-30,10,1,25,72.48948519,164.4017525,26.82,18,19,299.2907362,2400,0.06,1613.023866,72.56483164
2023-07-31,10,1,25,72.96012915,164.4017525,26.99,18,19,290.2368349,2400,0.06,1613.023866,72.69818049
2023-08-01,10,1,25,73.18285272,164.4017525,27.08,18,19,309.511744,1500,-0.05,1613.023866,73.11836062
2023-08-02,10,1,25,72.71325527,164.4017525,26.9,18,19,305.6058601,3000,0.14,1613.023866,72.94542157
2023-08-03,10,1,25,72.7864309,164.4017525,26.93,18,19,304.189786,1500,-0.05,1613.023866,72.70651243
2023-08-04,10,1,25,73.18102875,164.4017525,27.08,18,19,312.0652332,1800,-0.02,1613.023866,73.06154067
2023-08-05,10,1,25,72.94494606,164.4017525,26.99,18,19,293.0197203,3000,0.14,1613.023866,73.13499461
2023-08-06,10,1,25,72.82416076,164.4017525,26.94,18,19,298.0657991,1800,-0.01,1613.023866,72.77622482
2023-08-07,10,1,25,73.16110548,164.4017525,27.07,18,19,312.4179755,2400,0.06,1613.023866,72.95009745
2023-08-08,10,1,25,72.48072952,164.4017525,26.82,18,19,310.302306,2400,0.06,1613.023866,72.92076961
2023-08-09,10,1,25,73.25047922,164.4017525,27.1,18,19,296.8791439,1500,-0.05,1613.023866,72.76848412
2023-08-10,10,1,25,73.24964829,164.4017525,27.1,18,19,303.828095,1800,-0.02,1613.023866,73.28825873
2023-08-11,10,1,25,73.47417364,164.4017525,27.18,18,19,305.6845674,2400,0.06,1613.023866,73.34689436
2023-08-12,10,1,25,73.5099998,164.4017525,27.2,18,19,309.4633663,2400,0.06,1613.023866,73.5810957
2023-08-13,10,1,25,73.48029202,164.4017525,27.19,18,19,309.1395149,2400,0.06,1613.023866,73.36975673
2023-08-14,10,1,25,73.29193285,164.4017525,27.12,18,19,308.0832928,1800,-0.02,1613.023866,73.42179378
2023-08-15,10,1,25,73.69290242,164.4017525,27.27,18,19,293.6213765,3300,0.18,1613.023866,73.6673266
2023-08-16,10,1,25,74.09165496,164.4017525,27.41,18,19,308.2280105,2400,0.06,1613.023866,73.88989171
2023-08-17,10,1,25,73.48738625,164.4017525,27.19,18,19,299.3944181,1800,-0.01,1613.023866,73.77867966
2023-08-18,10,1,25,73.58369158,164.4017525,27.23,18,19,307.4322321,2400,0.06,1613.023866,73.59280611
2023-08-19,10,1,25,73.47821932,164.4017525,27.19,18,19,301.6310206,3000,0.14,1613.023866,73.72971673
2023-08-20,10,1,25,73.7148114,164.4017525,27.27,18,19,300.3338489,1800,-0.01,1613.023866,73.60356787
2023-08-21,10,1,25,73.59127364,164.4017525,27.23,18,19,311.3989958,2400,0.06,1613.023866,73.80370266
2023-08-22,10,1,25,73.56687138,164.4017525,27.22,18,19,295.8137265,2400,0.06,1613.023866,73.71032372
2023-08-23,10,1,25,73.25277451,164.4017525,27.1,18,19,300.6222555,2400,0.06,1613.023866,73.4401632
2023-08-24,10,1,25,73.01239873,164.4017525,27.01,18,19,314.5512984,1500,-0.06,1613.023866,72.96904551
2023-08-25,10,1,25,73.14266141,164.4017525,27.06,18,19,308.1333975,3000,0.14,1613.023866,73.19222125
2023-08-26,10,1,25,72.81637108,164.4017525,26.94,18,19,301.0258214,1500,-0.05,1613.023866,72.84122328
2023-08-27,10,1,25,72.38471992,164.4017525,26.78,18,19,306.9767022,3000,0.14,1613.023866,72.83659946
2023-08-28,10,1,25,72.87094928,164.4017525,26.96,18,19,286.097577,2400,0.07,1613.023866,72.66663712
2023-08-29,10,1,25,73.06290014,164.4017525,27.03,18,19,293.8254567,1800,-0.01,1613.023866,72.88695431
2023-08-30,10,1,25,72.74353097,164.4017525,26.91,18,19,290.7568987,1800,-0.01,1613.023866,72.89567384
2023-08-31,10,1,25,72.44670233,164.4017525,26.8,18,19,299.2199842,2400,0.06,1613.023866,72.4938708
2023-09-01,10,1,25,72.54545697,164.4017525,26.84,18,19,298.4508364,3000,0.14,1613.023866,72.67852111
2023-09-02,10,1,25,72.87421924,164.4017525,26.96,18,19,310.9954698,2400,0.06,1613.023866,72.78680081
2023-09-03,10,1,25,72.29569883,164.4017525,26.75,18,19,300.1031577,1800,-0.01,1613.023866,72.47837112
2023-09-04,10,1,25,72.82155048,164.4017525,26.94,18,19,297.3276932,1500,-0.05,1613.023866,72.47159778
2023-09-05,10,1,25,72.0593496,164.4017525,26.66,18,19,312.7231901,1500,-0.06,1613.023866,72.38537594
2023-09-06,10,1,25,72.43903873,164.4017525,26.8,18,19,301.3954483,1800,-0.01,1613.023866,72.14049876
2023-09-07,10,1,25,72.46297056,164.4017525,26.81,18,19,286.9277661,2400,0.06,1613.023866,72.3661779
2023-09-08,10,1,25,72.50108256,164.4017525,26.82,18,19,305.2568587,2400,0.06,1613.023866,72.44337249
2023-09-09,10,1,25,72.33273893,164.4017525,26.76,18,19,311.3776377,1500,-0.06,1613.023866,72.34799101
2023-09-10,10,1,25,72.75662911,164.4017525,26.92,18,19,288.1844115,3000,0.14,1613.023866,72.75009618
2023-09-11,10,1,25,72.45469062,164.4017525,26.81,18,19,295.0035196,1500,-0.05,1613.023866,72.60243993
2023-09-12,10,1,25,72.41934177,164.4017525,26.79,18,19,291.8711049,3300,0.18,1613.023866,72.69365606
2023-09-13,10,1,25,73.13966207,164.4017525,27.06,18,19,311.4064726,1500,-0.06,1613.023866,72.6365772
2023-09-14,10,1,25,72.22691667,164.4017525,26.72,18,19,302.2402368,2400,0.06,1613.023866,72.54884364
2023-09-15,10,1,25,72.68868218,164.4017525,26.89,18,19,310.7389598,1800,-0.02,1613.023866,72.34884536
2023-09-16,10,1,25,71.87568987,164.4017525,26.59,18,19,297.3355054,1500,-0.05,1613.023866,72.17397024
2023-09-17,10,1,25,72.50217463,164.4017525,26.82,18,19,304.8924202,1800,-0.02,1613.023866,72.2173252
2023-09-18,10,1,25,71.98153572,164.4017525,26.63,18,19,303.6822975,2400,0.06,1613.023866,72.19194289
2023-09-19,10,1,25,72.10178913,164.4017525,26.68,18,19,302.6131212,1800,-0.02,1613.023866,72.01113207
2023-09-20,10,1,25,72.19270243,164.4017525,26.71,18,19,293.9808943,1500,-0.05,1613.023866,71.94353886
2023-09-21,10,1,25,71.44946601,164.4017525,26.44,18,19,288.5104757,3300,0.18,1613.023866,71.80415096
2023-09-22,10,1,25,71.48402395,164.4017525,26.45,18,19,313.9302874,2400,0.06,1613.023866,71.38095272
2023-09-23,10,1,25,71.63038622,164.4017525,26.5,18,19,300.802731,1800,-0.01,1613.023866,71.57222685
2023-09-24,10,1,25,71.99890301,164.4017525,26.64,18,19,312.2582237,2400,0.06,1613.023866,71.90487581
2023-09-25,10,1,25,71.47996197,164.4017525,26.45,18,19,296.4345771,1800,-0.01,1613.023866,71.65610921
2023-09-26,10,1,25,71.43068086,164.4017525,26.43,18,19,304.7213715,2400,0.06,1613.023866,71.44252799
2023-09-27,10,1,25,71.43250607,164.4017525,26.43,18,19,307.0464694,3000,0.14,1613.023866,71.50091986
2023-09-28,10,1,25,71.43977197,164.4017525,26.43,18,19,298.4588013,1500,-0.05,1613.023866,71.27929461
2023-09-29,10,1,25,71.4525736,164.4017525,26.44,18,19,301.6677303,1500,-0.05,1613.023866,71.24628008
2023-09-30,10,1,25,70.93132732,164.4017525,26.24,18,19,305.4645531,2400,0.06,1613.023866,71.3242827
2023-10-01,10,1,25,71.09690745,164.4017525,26.3,18,19,307.4484736,1500,-0.05,1613.023866,70.79626318
2023-10-02,10,1,25,70.7486475,164.4017525,26.18,18,19,301.709877,2400,0.06,1613.023866,71.00711227
2023-10-03,10,1,25,70.80969346,164.4017525,26.2,18,19,305.8398582,1500,-0.05,1613.023866,70.67095843
2023-10-04,10,1,25,70.79453946,164.4017525,26.19,18,19,295.2302358,3300,0.18,1613.023866,71.07298008
2023-10-05,10,1,25,71.07817106,164.4017525,26.3,18,19,283.3262041,2400,0.07,1613.023866,71.04040313
2023-10-06,10,1,25,71.51311307,164.4017525,26.46,18,19,294.8244764,1800,-0.01,1613.023866,71.11809853
2023-10-07,10,1,25,70.81742915,164.4017525,26.2,18,19,301.2694536,3300,0.18,1613.023866,71.18346178
2023-10-08,10,1,25,70.94884835,164.4017525,26.25,18,19,286.8710742,2400,0.06,1613.023866,70.83150285
2023-10-09,10,1,25,71.0764226,164.4017525,26.3,18,19,308.9636202,2400,0.06,1613.023866,70.91071431
2023-10-10,10,1,25,70.67462848,164.4017525,26.15,18,19,304.6093122,2400,0.06,1613.023866,71.00269134
2023-10-11,10,1,25,71.06346246,164.4017525,26.29,18,19,311.4596894,2400,0.06,1613.023866,70.97470284
2023-10-12,10,1,25,70.54383036,164.4017525,26.1,18,19,284.0832841,2400,0.07,1613.023866,70.70600491
2023-10-13,10,1,25,70.93982282,164.4017525,26.25,18,19,296.5075279,2400,0.06,1613.023866,70.69467207
2023-10-14,10,1,25,70.95385543,164.4017525,26.25,18,19,294.6420091,2400,0.06,1613.023866,70.97505353
2023-10-15,10,1,25,70.62460472,164.4017525,26.13,18,19,305.1794955,2400,0.06,1613.023866,70.6807724
2023-10-16,10,1,25,70.3960186,164.4017525,26.05,18,19,289.526678,2400,0.06,1613.023866,70.58743594
2023-10-17,10,1,25,70.35548775,164.4017525,26.03,18,19,295.3918863,2400,0.06,1613.023866,70.44841568
2023-10-18,10,1,25,70.21497541,164.4017525,25.98,18,19,289.8992398,2400,0.06,1613.023866,70.33761659
2023-10-19,10,1,25,70.38617638,164.4017525,26.04,18,19,288.7441724,1800,-0.01,1613.023866,70.30009795
2023-10-20,10,1,25,69.84170035,164.4017525,25.84,18,19,297.6061318,1500,-0.05,1613.023866,69.86623904
2023-10-21,10,1,25,70.35140839,164.4017525,26.03,18,19,290.1293592,2400,0.06,1613.023866,70.06468928
2023-10-22,10,1,25,70.37330569,164.4017525,26.04,18,19,312.2947435,1800,-0.02,1613.023866,70.2738069
2023-10-23,10,1,25,70.71908953,164.4017525,26.17,18,19,286.290254,2400,0.07,1613.023866,70.69313967
2023-10-24,10,1,25,70.88308886,164.4017525,26.23,18,19,291.3980646,2400,0.06,1613.023866,70.81077494
2023-10-25,10,1,25,70.64545505,164.4017525,26.14,18,19,303.672896,2400,0.06,1613.023866,70.68877021
2023-10-26,10,1,25,71.13223604,164.4017525,26.32,18,19,305.5883985,2400,0.06,1613.023866,70.87561668
2023-10-27,10,1,25,70.52312402,164.4017525,26.09,18,19,295.2598647,1500,-0.05,1613.023866,70.65555944
2023-10-28,10,1,25,70.27499894,164.4017525,26,18,19,297.5620417,1500,-0.05,1613.023866,70.28444943
2023-10-29,10,1,25,69.86104916,164.4017525,25.85,18,19,307.5830481,2400,0.06,1613.023866,69.99878537
2023-10-30,10,1,25,70.44532293,164.4017525,26.06,18,19,294.2555873,1800,-0.01,1613.023866,70.15796431
2023-10-31,10,1,25,69.71486679,164.4017525,25.79,18,19,296.4803175,1800,-0.01,1613.023866,70.04917953
2023-11-01,10,1,25,69.98543708,164.4017525,25.89,18,19,295.9106105,1500,-0.05,1613.023866,69.79823174
2023-11-02,10,1,25,70.14271388,164.4017525,25.95,18,19,292.4673926,1500,-0.05,1613.023866,69.96989993
2023-11-03,10,1,25,69.84550181,164.4017525,25.84,18,19,299.172817,1800,-0.01,1613.023866,69.9974438
2023-11-04,10,1,25,70.24893636,164.4017525,25.99,18,19,304.2980387,3000,0.14,1613.023866,70.14732041
2023-11-05,10,1,25,70.3504663,164.4017525,26.03,18,19,299.0357267,2400,0.06,1613.023866,70.36539693
2023-11-06,10,1,25,70.33136243,164.4017525,26.02,18,19,295.5006868,2400,0.06,1613.023866,70.37244723
2023-11-07,10,1,25,69.94691044,164.4017525,25.88,18,19,306.7335577,3000,0.14,1613.023866,70.34433636
2023-11-08,10,1,25,70.12563443,164.4017525,25.95,18,19,300.320482,1800,-0.01,1613.023866,69.88849087
2023-11-09,10,1,25,69.63968503,164.4017525,25.77,18,19,294.7754731,3000,0.14,1613.023866,69.89933163
2023-11-10,10,1,25,70.02997967,164.4017525,25.91,18,19,311.4199299,1500,-0.06,1613.023866,69.58255081
2023-11-11,10,1,25,69.73765747,164.4017525,25.8,18,19,286.5704715,2400,0.06,1613.023866,70.01346351
2023-11-12,10,1,25,69.54473669,164.4017525,25.73,18,19,302.0931448,1800,-0.01,1613.023866,69.68424498
2023-11-13,10,1,25,69.76539429,164.4017525,25.81,18,19,311.4079221,3000,0.14,1613.023866,69.80825415
2023-11-14,10,1,25,69.35699631,164.4017525,25.66,18,19,307.463857,1800,-0.02,1613.023866,69.51239854
2023-11-15,10,1,25,69.64376835,164.4017525,25.77,18,19,312.679146,2400,0.06,1613.023866,69.51206307
2023-11-16,10,1,25,69.50797836,164.4017525,25.72,18,19,312.6366094,1800,-0.02,1613.023866,69.63642635
2023-11-17,10,1,25,69.20138899,164.4017525,25.6,18,19,306.3629552,1500,-0.05,1613.023866,69.17275587
2023-11-18,10,1,25,69.57684893,164.4017525,25.74,18,19,280.8994773,2400,0.07,1613.023866,69.25937669
2023-11-19,10,1,25,69.38617117,164.4017525,25.67,18,19,305.4148262,1500,-0.05,1613.023866,69.37993801
2023-11-20,10,1,25,68.9177668,164.4017525,25.5,18,19,289.4081452,2400,0.06,1613.023866,69.13642859
2023-11-21,10,1,25,68.85027807,164.4017525,25.47,18,19,299.7418493,2400,0.06,1613.023866,68.83204657
2023-11-22,10,1,25,68.44672445,164.4017525,25.32,18,19,300.7642744,2400,0.06,1613.023866,68.733095
2023-11-23,10,1,25,68.85349125,164.4017525,25.47,18,19,301.1417799,2400,0.06,1613.023866,68.77221279
2023-11-24,10,1,25,68.3457364,164.4017525,25.29,18,19,293.005753,1800,-0.01,1613.023866,68.543238
2023-11-25,10,1,25,68.23054996,164.4017525,25.24,18,19,303.6350472,2400,0.06,1613.023866,68.27492388
2023-11-26,10,1,25,67.96118058,164.4017525,25.14,18,19,292.3385669,2400,0.06,1613.023866,68.18162869
2023-11-27,10,1,25,68.55451115,164.4017525,25.36,18,19,297.7720905,1500,-0.05,1613.023866,68.12420676
2023-11-28,10,1,25,67.72488182,164.4017525,25.06,18,19,318.3081177,1800,-0.02,1613.023866,68.15981743
2023-11-29,10,1,25,68.50918653,164.4017525,25.35,18,19,297.730579,3000,0.14,1613.023866,68.18084315
2023-11-30,10,1,25,67.82388352,164.4017525,25.09,18,19,292.3959813,3000,0.14,1613.023866,68.21143419
2023-12-01,10,1,25,68.09572195,164.4017525,25.19,18,19,297.8589751,3000,0.14,1613.023866,68.04300189
2023-12-02,10,1,25,68.18459653,164.4017525,25.23,18,19,304.0106931,3300,0.18,1613.023866,68.38474967
2023-12-03,10,1,25,68.76244148,164.4017525,25.44,18,19,294.959098,2400,0.06,1613.023866,68.58129197
2023-12-04,10,1,25,68.38620925,164.4017525,25.3,18,19,305.3950448,1500,-0.05,1613.023866,68.58092263
2023-12-05,10,1,25,68.83830147,164.4017525,25.47,18,19,299.7402236,1800,-0.01,1613.023866,68.67903607
2023-12-06,10,1,25,68.26175083,164.4017525,25.26,18,19,292.1365829,3300,0.18,1613.023866,68.73256598
2023-12-07,10,1,25,68.51374474,164.4017525,25.35,18,19,300.5233145,2400,0.06,1613.023866,68.53267906
2023-12-08,10,1,25,68.40421236,164.4017525,25.31,18,19,317.3424741,3000,0.14,1613.023866,68.53336004
2023-12-09,10,1,25,68.74058754,164.4017525,25.43,18,19,310.1005222,1800,-0.02,1613.023866,68.35899848
2023-12-10,10,1,25,68.02695899,164.4017525,25.17,18,19,291.1153141,1500,-0.05,1613.023866,68.39804332
2023-12-11,10,1,25,68.44713739,164.4017525,25.32,18,19,295.1022159,1500,-0.05,1613.023866,68.24103354
2023-12-12,10,1,25,68.43627318,164.4017525,25.32,18,19,303.1642802,1800,-0.02,1613.023866,68.32649212
2023-12-13,10,1,25,68.53523811,164.4017525,25.36,18,19,305.1781406,2400,0.06,1613.023866,68.57516963
2023-12-14,10,1,25,68.94118475,164.4017525,25.51,18,19,308.4431419,1500,-0.05,1613.023866,68.55026369
2023-12-15,10,1,25,68.46446456,164.4017525,25.33,18,19,308.4417853,1800,-0.02,1613.023866,68.67966526
2023-12-16,10,1,25,69.16320936,164.4017525,25.59,18,19,301.9176954,2400,0.06,1613.023866,68.84183364
2023-12-17,10,1,25,68.57837596,164.4017525,25.37,18,19,291.2981305,2400,0.06,1613.023866,68.86598459
