date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight,weight_change_effect
2023-01-17,1,1,20,69.60617474,175.5156956,22.6,17.2377373,15.79914118,485.1136924,1800,-0.04,1657.773098,69.56862499,-0.552431105
2023-01-18,1,1,20,69.55669737,175.5156956,22.58,17.2377373,15.79914118,480.747677,1800,-0.04,1657.773098,69.99475244,0.453316385
2023-01-19,1,1,20,70.09079355,175.5156956,22.75,17.2377373,15.79914118,487.948251,3300,0.15,1657.773098,69.94332173,-0.030423731
2023-01-20,1,1,20,69.81997103,175.5156956,22.66,17.2377373,15.79914118,481.0895398,1800,-0.04,1657.773098,69.22168526,-0.693697035
2023-01-21,1,1,20,69.23817264,175.5156956,22.48,17.2377373,15.79914118,485.884741,3000,0.11,1657.773098,69.02698888,-0.612082952
2023-01-22,1,1,20,69.02674481,175.5156956,22.41,17.2377373,15.79914118,487.8927017,1500,-0.08,1657.773098,69.86785315,0.815394424
2023-01-23,1,1,20,69.72484615,175.5156956,22.63,17.2377373,15.79914118,480.8838529,1800,-0.04,1657.773098,69.7209801,0.385184619
2023-01-24,1,1,20,69.62088082,175.5156956,22.6,17.2377373,15.79914118,478.811345,2400,0.03,1657.773098,69.37319641,-0.329667079
2023-01-25,1,1,20,69.4198597,175.5156956,22.53,17.2377373,15.79914118,483.3243647,2400,0.03,1657.773098,70.08748461,0.537114346
2023-01-26,1,1,20,70.0732293,175.5156956,22.75,17.2377373,15.79914118,483.1039267,2400,0.03,1657.773098,68.8614313,-0.915113201
2023-01-27,1,1,20,68.68931571,175.5156956,22.3,17.2377373,15.79914118,485.9627459,3300,0.15,1657.773098,69.38566418,-0.145608323
2023-01-28,1,1,20,69.35401557,175.5156956,22.51,17.2377373,15.79914118,480.6829359,3000,0.11,1657.773098,68.93706761,-0.194598031
2023-01-29,1,1,20,69.02364123,175.5156956,22.41,17.2377373,15.79914118,484.2965368,1800,-0.04,1657.773098,68.30630801,-0.842520386
2023-01-30,1,1,20,68.34896304,175.5156956,22.19,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,67.83478171,-0.801520424
2023-01-31,1,1,20,67.72598754,175.5156956,21.98,17.2377373,15.79914118,479.3076814,1800,-0.04,1657.773098,67.35383481,-0.64364048
2023-02-01,1,1,20,67.30558765,175.5156956,21.85,17.2377373,15.79914118,489.2290531,3000,0.11,1657.773098,67.76993434,0.144146742
2023-02-02,1,1,20,67.70256102,175.5156956,21.98,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,67.9313606,0.437286269
2023-02-03,1,1,20,68.02348358,175.5156956,22.08,17.2377373,15.79914118,482.2267189,3000,0.11,1657.773098,68.66618257,0.693160275
2023-02-04,1,1,20,68.68075146,175.5156956,22.29,17.2377373,15.79914118,482.5678597,3000,0.11,1657.773098,68.96517336,0.503055844
2023-02-05,1,1,20,69.01884116,175.5156956,22.4,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,69.75819827,0.83840196
2023-02-06,1,1,20,69.60920468,175.5156956,22.6,17.2377373,15.79914118,488.452042,3000,0.11,1657.773098,68.95517936,-0.468843561
2023-02-07,1,1,20,69.14506574,175.5156956,22.45,17.2377373,15.79914118,482.7656866,1500,-0.08,1657.773098,69.62215793,0.325022726
2023-02-08,1,1,20,69.74891823,175.5156956,22.64,17.2377373,15.79914118,486.6960654,1500,-0.08,1657.773098,69.14160266,-0.22538933
2023-02-09,1,1,20,68.96104202,175.5156956,22.39,17.2377373,15.79914118,482.4893049,3000,0.11,1657.773098,69.57984593,0.114865804
2023-02-10,1,1,20,69.62721696,175.5156956,22.6,17.2377373,15.79914118,479.8105834,2400,0.03,1657.773098,68.90588422,-0.418245266
2023-02-11,1,1,20,68.93578293,175.5156956,22.38,17.2377373,15.79914118,480.8188867,2400,0.03,1657.773098,69.57923451,0.26773457
2023-02-12,1,1,20,69.43624435,175.5156956,22.54,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,69.29834052,0.042326884
2023-02-13,1,1,20,69.4394136,175.5156956,22.54,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,69.26907945,-0.238749519
2023-02-14,1,1,20,69.44625529,175.5156956,22.54,17.2377373,15.79914118,485.8005865,1800,-0.04,1657.773098,69.78973243,0.386897986
2023-02-15,1,1,20,69.83714899,175.5156956,22.67,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,69.05157302,-0.660129122
2023-02-16,1,1,20,69.08700344,175.5156956,22.43,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,69.66626462,0.254188405
2023-02-17,1,1,20,69.54004168,175.5156956,22.57,17.2377373,15.79914118,475.652515,2400,0.03,1657.773098,69.42582912,0.082306567
2023-02-18,1,1,20,69.57385939,175.5156956,22.58,17.2377373,15.79914118,486.4475771,1500,-0.08,1657.773098,69.58106015,0.104109613
2023-02-19,1,1,20,69.71202799,175.5156956,22.63,17.2377373,15.79914118,482.8692636,2400,0.03,1657.773098,70.07594265,0.402998956
2023-02-20,1,1,20,70.05793859,175.5156956,22.74,17.2377373,15.79914118,480.3027064,1500,-0.08,1657.773098,69.14718045,-0.657802839
2023-02-21,1,1,20,69.31243081,175.5156956,22.5,17.2377373,15.79914118,481.6173322,2400,0.03,1657.773098,69.87353105,0.15834635
2023-02-22,1,1,20,69.92637898,175.5156956,22.7,17.2377373,15.79914118,485.1259755,3000,0.11,1657.773098,69.76693033,0.037525433
2023-02-23,1,1,20,69.91052891,175.5156956,22.69,17.2377373,15.79914118,488.0625166,1500,-0.08,1657.773098,70.00609524,0.167641295
2023-02-24,1,1,20,69.89114221,175.5156956,22.69,17.2377373,15.79914118,483.5775639,2400,0.03,1657.773098,69.75297185,-0.177863712
2023-02-25,1,1,20,69.80189496,175.5156956,22.66,17.2377373,15.79914118,483.920697,1800,-0.04,1657.773098,70.7647514,0.958232815
2023-02-26,1,1,20,70.64299451,175.5156956,22.93,17.2377373,15.79914118,484.5527721,2400,0.03,1657.773098,71.13523716,0.882792428
2023-02-27,1,1,20,71.18762683,175.5156956,23.11,17.2377373,15.79914118,488.1985677,1500,-0.08,1657.773098,70.29388427,-0.541426395
2023-02-28,1,1,20,70.41374631,175.5156956,22.86,17.2377373,15.79914118,483.791777,3300,0.15,1657.773098,70.52250812,-0.428178445
2023-03-01,1,1,20,70.52372548,175.5156956,22.89,17.2377373,15.79914118,484.6681073,3000,0.11,1657.773098,69.90871278,-0.670023115
2023-03-02,1,1,20,70.05198626,175.5156956,22.74,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,69.3660931,-0.871762766
2023-03-03,1,1,20,69.20648989,175.5156956,22.47,17.2377373,15.79914118,489.0295594,2400,0.03,1657.773098,70.13251084,0.473272769
2023-03-04,1,1,20,69.9552634,175.5156956,22.71,17.2377373,15.79914118,486.7139628,2400,0.03,1657.773098,70.24153734,0.630660694
2023-03-05,1,1,20,70.25984633,175.5156956,22.81,17.2377373,15.79914118,485.9051697,1500,-0.08,1657.773098,70.99491112,0.967356255
2023-03-06,1,1,20,71.17005365,175.5156956,23.1,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,70.13398381,-0.570966178
2023-03-07,1,1,20,70.23980562,175.5156956,22.8,17.2377373,15.79914118,485.842122,2400,0.03,1657.773098,71.36150496,0.626575325
2023-03-08,1,1,20,71.46572239,175.5156956,23.2,17.2377373,15.79914118,482.758832,2400,0.03,1657.773098,70.03889943,-0.843864583
2023-03-09,1,1,20,70.14381314,175.5156956,22.77,17.2377373,15.79914118,483.0626595,1500,-0.08,1657.773098,70.25797644,-0.46679133
2023-03-10,1,1,20,70.40950724,175.5156956,22.86,17.2377373,15.79914118,481.6204988,2400,0.03,1657.773098,69.99928199,-0.307378197
2023-03-11,1,1,20,70.09005539,175.5156956,22.75,17.2377373,15.79914118,483.1688111,2400,0.03,1657.773098,69.94600876,-0.33377256
2023-03-12,1,1,20,69.78775344,175.5156956,22.65,17.2377373,15.79914118,483.1692943,3000,0.11,1657.773098,70.13201047,0.08310605
2023-03-13,1,1,20,70.15445678,175.5156956,22.77,17.2377373,15.79914118,481.0015868,2400,0.03,1657.773098,70.590936,0.589830888
2023-03-14,1,1,20,70.49687353,175.5156956,22.88,17.2377373,15.79914118,488.576441,1500,-0.08,1657.773098,70.95858156,0.7129164
2023-03-15,1,1,20,70.99366209,175.5156956,23.05,17.2377373,15.79914118,486.7954768,1800,-0.04,1657.773098,70.01241272,-0.69285509
2023-03-16,1,1,20,70.11754715,175.5156956,22.76,17.2377373,15.79914118,485.4996015,1500,-0.08,1657.773098,70.16052449,-0.31508013
2023-03-17,1,1,20,70.0646565,175.5156956,22.74,17.2377373,15.79914118,485.4237123,2400,0.03,1657.773098,69.88572599,-0.235375837
2023-03-18,1,1,20,69.71215945,175.5156956,22.63,17.2377373,15.79914118,211.8182582,3000,0.15,1657.773098,69.69630961,-0.342098366
2023-03-19,1,1,20,69.88644742,175.5156956,22.69,17.2377373,15.79914118,488.3302117,2400,0.03,1657.773098,70.85939169,1.030088257
2023-03-20,1,1,20,70.90114257,175.5156956,23.02,17.2377373,15.79914118,483.6449882,3000,0.11,1657.773098,70.37580192,-0.127993081
2023-03-21,1,1,20,70.35825091,175.5156956,22.84,17.2377373,15.79914118,488.8943747,1800,-0.05,1657.773098,70.21917687,-0.360519869
2023-03-22,1,1,20,70.40476909,175.5156956,22.85,17.2377373,15.79914118,488.4464102,1800,-0.04,1657.773098,70.9244451,0.582935096
2023-03-23,1,1,20,70.76014556,175.5156956,22.97,17.2377373,15.79914118,483.9423517,1500,-0.08,1657.773098,71.27817898,0.775721651
2023-03-24,1,1,20,71.23471315,175.5156956,23.12,17.2377373,15.79914118,480.9173087,1800,-0.04,1657.773098,70.16500707,-0.792422293
2023-03-25,1,1,20,70.06552649,175.5156956,22.74,17.2377373,15.79914118,488.606299,2400,0.03,1657.773098,70.14415013,-0.535969695
2023-03-26,1,1,20,70.34022464,175.5156956,22.83,17.2377373,15.79914118,483.9028552,2400,0.03,1657.773098,70.44894591,0.216070344
2023-03-27,1,1,20,70.3448583,175.5156956,22.83,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,71.27250422,0.939962751
2023-03-28,1,1,20,71.46823635,175.5156956,23.2,17.2377373,15.79914118,483.0176672,2400,0.03,1657.773098,70.83332684,-0.103220483
2023-03-29,1,1,20,70.63893752,175.5156956,22.93,17.2377373,15.79914118,490.4429126,1500,-0.08,1657.773098,70.27539138,-0.698195552
2023-03-30,1,1,20,70.13911659,175.5156956,22.77,17.2377373,15.79914118,486.0600648,1500,-0.08,1657.773098,69.65598599,-0.65304106
2023-03-31,1,1,20,69.75286108,175.5156956,22.64,17.2377373,15.79914118,484.4854177,2400,0.03,1657.773098,70.06629735,0.090308509
2023-04-01,1,1,20,69.91956954,175.5156956,22.7,17.2377373,15.79914118,486.6080282,2400,0.03,1657.773098,69.81875896,-0.047456349
2023-04-02,1,1,20,69.63735623,175.5156956,22.61,17.2377373,15.79914118,490.0176246,1500,-0.08,1657.773098,70.52386714,0.825404256
2023-04-03,1,1,20,70.59699475,175.5156956,22.92,17.2377373,15.79914118,486.3372007,1800,-0.04,1657.773098,69.26568458,-0.811490917
2023-04-04,1,1,20,69.23655933,175.5156956,22.48,17.2377373,15.79914118,486.2576091,3300,0.15,1657.773098,70.59244242,0.525665377
2023-04-05,1,1,20,70.40627924,175.5156956,22.85,17.2377373,15.79914118,211.8182582,3000,0.15,1657.773098,71.02921533,1.057796049
2023-04-06,1,1,20,71.20644442,175.5156956,23.11,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,71.75248228,0.876120453
2023-04-07,1,1,20,71.62692628,175.5156956,23.25,17.2377373,15.79914118,484.1827384,1500,-0.08,1657.773098,71.74223051,0.405545159
2023-04-08,1,1,20,71.87748287,175.5156956,23.33,17.2377373,15.79914118,481.8156453,1800,-0.04,1657.773098,71.28095704,-0.431247538
2023-04-09,1,1,20,71.36740196,175.5156956,23.17,17.2377373,15.79914118,486.8244746,2400,0.03,1657.773098,70.95794238,-0.694500034
2023-04-10,1,1,20,71.14405189,175.5156956,23.09,17.2377373,15.79914118,211.8182582,3000,0.15,1657.773098,71.17963977,-0.226087156
2023-04-11,1,1,20,71.19141744,175.5156956,23.11,17.2377373,15.79914118,487.5085672,2400,0.03,1657.773098,72.0697796,0.872044935
2023-04-12,1,1,20,72.07768392,175.5156956,23.4,17.2377373,15.79914118,489.2461396,1500,-0.08,1657.773098,72.45540226,0.900851579
2023-04-13,1,1,20,72.64192557,175.5156956,23.58,17.2377373,15.79914118,485.913377,3000,0.11,1657.773098,73.22201207,0.752207331
2023-04-14,1,1,20,73.06058899,175.5156956,23.72,17.2377373,15.79914118,485.8161897,1500,-0.08,1657.773098,72.12841265,-0.642844629
2023-04-15,1,1,20,72.09343803,175.5156956,23.4,17.2377373,15.79914118,484.7940547,3300,0.15,1657.773098,72.90446565,0.17745214
2023-04-16,1,1,20,72.99516008,175.5156956,23.7,17.2377373,15.79914118,482.1834992,2400,0.03,1657.773098,72.06976849,-0.504530572
2023-04-17,1,1,20,71.97244328,175.5156956,23.36,17.2377373,15.79914118,480.8523269,1800,-0.04,1657.773098,72.89524737,0.451445687
2023-04-18,1,1,20,72.95880365,175.5156956,23.68,17.2377373,15.79914118,482.2791082,1800,-0.04,1657.773098,73.1855624,0.759938936
2023-04-19,1,1,20,73.29443932,175.5156956,23.79,17.2377373,15.79914118,487.1133465,2400,0.03,1657.773098,72.39542681,-0.761194676
2023-04-20,1,1,20,72.23351496,175.5156956,23.45,17.2377373,15.79914118,483.7635209,1800,-0.04,1657.773098,72.66539273,-0.058584408
2023-04-21,1,1,20,72.54032817,175.5156956,23.55,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,71.73441981,-0.722501754
2023-04-22,1,1,20,71.57997673,175.5156956,23.24,17.2377373,15.79914118,484.2402909,3000,0.11,1657.773098,72.58811746,0.417965016
2023-04-23,1,1,20,72.77334337,175.5156956,23.62,17.2377373,15.79914118,486.2950441,2400,0.03,1657.773098,72.48345777,0.276797722
2023-04-24,1,1,20,72.64094681,175.5156956,23.58,17.2377373,15.79914118,487.0467736,1800,-0.04,1657.773098,72.203615,-0.463530094
2023-04-25,1,1,20,72.39377119,175.5156956,23.5,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,73.3264101,0.739051101
2023-04-26,1,1,20,73.394159,175.5156956,23.82,17.2377373,15.79914118,480.0399518,2400,0.03,1657.773098,72.89386057,-0.030104527
2023-04-27,1,1,20,72.97534846,175.5156956,23.69,17.2377373,15.79914118,486.6477787,2400,0.03,1657.773098,74.04308481,0.828331078
2023-04-28,1,1,20,74.22766858,175.5156956,24.1,17.2377373,15.79914118,485.1311635,2400,0.03,1657.773098,72.78341769,-0.848090827
2023-04-29,1,1,20,72.77866505,175.5156956,23.63,17.2377373,15.79914118,489.0102571,2400,0.03,1657.773098,74.15677202,0.623605203
2023-04-30,1,1,20,74.04825092,175.5156956,24.04,17.2377373,15.79914118,488.3627334,1800,-0.04,1657.773098,72.32480017,-1.048657816
2023-05-01,1,1,20,72.30199779,175.5156956,23.47,17.2377373,15.79914118,483.8315599,2400,0.03,1657.773098,74.15337863,0.948254275
2023-05-02,1,1,20,74.28387333,175.5156956,24.11,17.2377373,15.79914118,484.0753311,1800,-0.04,1657.773098,73.54762309,0.294687528
2023-05-03,1,1,20,73.73272891,175.5156956,23.93,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,74.55191398,0.593612868
2023-05-04,1,1,20,74.4313392,175.5156956,24.16,17.2377373,15.79914118,485.3177529,1500,-0.08,1657.773098,74.17212398,0.17008993
2023-05-05,1,1,20,74.27813255,175.5156956,24.11,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,73.43186164,-0.912874235
2023-05-06,1,1,20,73.35367352,175.5156956,23.81,17.2377373,15.79914118,487.0053505,2400,0.03,1657.773098,74.0102984,0.164395364
2023-05-07,1,1,20,73.89550696,175.5156956,23.99,17.2377373,15.79914118,488.2481906,3000,0.11,1657.773098,72.81429439,-0.92029585
2023-05-08,1,1,20,72.62758209,175.5156956,23.58,17.2377373,15.79914118,486.0356169,2400,0.03,1657.773098,74.16967939,0.878134863
2023-05-09,1,1,20,74.18243656,175.5156956,24.08,17.2377373,15.79914118,486.8992891,3000,0.11,1657.773098,73.05150884,-0.463500486
2023-05-10,1,1,20,73.202216,175.5156956,23.76,17.2377373,15.79914118,485.3810023,2400,0.03,1657.773098,72.82533907,-0.896987207
2023-05-11,1,1,20,72.67387876,175.5156956,23.59,17.2377373,15.79914118,482.3534341,2400,0.03,1657.773098,72.60183603,-0.36621135
2023-05-12,1,1,20,72.59753926,175.5156956,23.57,17.2377373,15.79914118,484.1827634,1500,-0.08,1657.773098,72.12368717,-0.432021844
2023-05-13,1,1,20,71.96090468,175.5156956,23.36,17.2377373,15.79914118,473.969083,2400,0.03,1657.773098,72.52234294,0.213120978
2023-05-14,1,1,20,72.58536442,175.5156956,23.56,17.2377373,15.79914118,488.4055175,1800,-0.04,1657.773098,72.56881187,0.335677325
2023-05-15,1,1,20,72.62493649,175.5156956,23.58,17.2377373,15.79914118,483.1781764,1800,-0.04,1657.773098,71.91304546,-0.652104996
2023-05-16,1,1,20,72.00539975,175.5156956,23.37,17.2377373,15.79914118,482.9241902,3000,0.11,1657.773098,73.03522207,0.610053953
2023-05-17,1,1,20,72.99643096,175.5156956,23.7,17.2377373,15.79914118,480.3730149,1800,-0.04,1657.773098,72.50723165,0.046316296
2023-05-18,1,1,20,72.51569959,175.5156956,23.54,17.2377373,15.79914118,488.9986256,1500,-0.08,1657.773098,72.71711896,0.04105368
2023-05-19,1,1,20,72.52911105,175.5156956,23.54,17.2377373,15.79914118,487.0546253,1800,-0.04,1657.773098,71.66125686,-0.821148455
2023-05-20,1,1,20,71.77088766,175.5156956,23.3,17.2377373,15.79914118,482.4951713,1500,-0.08,1657.773098,71.22615192,-0.843847433
2023-05-21,1,1,20,71.28853594,175.5156956,23.14,17.2377373,15.79914118,479.1564576,1800,-0.04,1657.773098,71.56198625,0.072274447
2023-05-22,1,1,20,71.59693736,175.5156956,23.24,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,70.8764487,-0.636287942
2023-05-23,1,1,20,70.76096707,175.5156956,22.97,17.2377373,15.79914118,478.4028798,2400,0.03,1657.773098,71.02886371,-0.180088509
2023-05-24,1,1,20,70.97356973,175.5156956,23.04,17.2377373,15.79914118,489.1766922,1500,-0.08,1657.773098,70.52910875,-0.258159653
2023-05-25,1,1,20,70.68316404,175.5156956,22.94,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,71.30149428,0.403127393
2023-05-26,1,1,20,71.47301091,175.5156956,23.2,17.2377373,15.79914118,486.1106556,1800,-0.04,1657.773098,70.94412612,-0.093961359
2023-05-27,1,1,20,70.80219943,175.5156956,22.98,17.2377373,15.79914118,479.1756621,1800,-0.04,1657.773098,71.49372386,0.396118688
2023-05-28,1,1,20,71.46451178,175.5156956,23.2,17.2377373,15.79914118,481.9586541,1800,-0.04,1657.773098,71.01470907,-0.078646531
2023-05-29,1,1,20,70.99490848,175.5156956,23.05,17.2377373,15.79914118,484.7408198,3300,0.15,1657.773098,70.99373624,-0.385973889
2023-05-30,1,1,20,71.08369052,175.5156956,23.07,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,70.71067869,-0.398620803
2023-05-31,1,1,20,70.74358996,175.5156956,22.96,17.2377373,15.79914118,484.4268663,3300,0.15,1657.773098,71.2041696,0.140529363
2023-06-01,1,1,20,71.20408791,175.5156956,23.11,17.2377373,15.79914118,483.4068094,2400,0.03,1657.773098,70.33372342,-0.670115511
2023-06-02,1,1,20,70.17620744,175.5156956,22.78,17.2377373,15.79914118,481.2055417,1500,-0.08,1657.773098,71.42093641,0.81078874
2023-06-03,1,1,20,71.32824377,175.5156956,23.15,17.2377373,15.79914118,484.5753993,3000,0.11,1657.773098,70.92730715,0.065081548
2023-06-04,1,1,20,70.84599171,175.5156956,23,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,71.47776775,0.320650007
2023-06-05,1,1,20,71.34619721,175.5156956,23.16,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,71.9236239,0.75752944
2023-06-06,1,1,20,71.73746013,175.5156956,23.29,17.2377373,15.79914118,490.0676589,1500,-0.08,1657.773098,70.80609467,-0.655734005
2023-06-07,1,1,20,70.72534969,175.5156956,22.96,17.2377373,15.79914118,479.2765727,1500,-0.08,1657.773098,71.74002554,0.588620631
2023-06-08,1,1,20,71.66842342,175.5156956,23.26,17.2377373,15.79914118,488.4208238,3000,0.11,1657.773098,71.32374751,0.016860951
2023-06-09,1,1,20,71.23730483,175.5156956,23.12,17.2377373,15.79914118,487.6366392,3000,0.11,1657.773098,71.35120337,-0.211660759
2023-06-10,1,1,20,71.27724765,175.5156956,23.14,17.2377373,15.79914118,492.7165032,1500,-0.08,1657.773098,72.11085733,0.933581087
2023-06-11,1,1,20,72.03741832,175.5156956,23.38,17.2377373,15.79914118,485.7710567,1500,-0.08,1657.773098,72.41518531,0.837852325
2023-06-12,1,1,20,72.30999293,175.5156956,23.47,17.2377373,15.79914118,482.577859,2400,0.03,1657.773098,72.90785062,0.704144996
2023-06-13,1,1,20,72.97163577,175.5156956,23.69,17.2377373,15.79914118,486.4272622,1800,-0.04,1657.773098,72.34451324,-0.256301115
2023-06-14,1,1,20,72.14881175,175.5156956,23.42,17.2377373,15.79914118,487.1722438,2400,0.03,1657.773098,73.22613472,0.635910957
2023-06-15,1,1,20,73.17483139,175.5156956,23.75,17.2377373,15.79914118,481.8179484,1500,-0.08,1657.773098,71.56445817,-1.017363396
2023-06-16,1,1,20,71.51062906,175.5156956,23.21,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,71.37599094,-0.956739286
2023-06-17,1,1,20,71.29904186,175.5156956,23.14,17.2377373,15.79914118,480.3188087,2400,0.03,1657.773098,70.59470825,-0.84012721
2023-06-18,1,1,20,70.62935434,175.5156956,22.93,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,71.71830112,0.764103021
2023-06-19,1,1,20,71.89808929,175.5156956,23.34,17.2377373,15.79914118,480.6770637,1500,-0.08,1657.773098,72.08908879,0.905366978
2023-06-20,1,1,20,72.03517248,175.5156956,23.38,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,71.54290684,-0.493724048
2023-06-21,1,1,20,71.52749611,175.5156956,23.22,17.2377373,15.79914118,488.2546325,1800,-0.04,1657.773098,70.84202597,-0.899308332
2023-06-22,1,1,20,70.98838241,175.5156956,23.04,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,71.77929328,0.571354016
2023-06-23,1,1,20,71.72815284,175.5156956,23.28,17.2377373,15.79914118,480.6000392,1500,-0.08,1657.773098,70.78511688,-0.493150743
2023-06-24,1,1,20,70.85100598,175.5156956,23,17.2377373,15.79914118,485.2423974,2400,0.03,1657.773098,70.68338395,-0.636195463
2023-06-25,1,1,20,70.68736965,175.5156956,22.95,17.2377373,15.79914118,487.2199933,2400,0.03,1657.773098,70.32430098,-0.474886833
2023-06-26,1,1,20,70.5101517,175.5156956,22.89,17.2377373,15.79914118,482.3105851,1800,-0.04,1657.773098,70.8447837,0.28602303
2023-06-27,1,1,20,70.72881148,175.5156956,22.96,17.2377373,15.79914118,484.0196336,2400,0.03,1657.773098,70.48912958,-0.160352011
2023-06-28,1,1,20,70.30308424,175.5156956,22.82,17.2377373,15.79914118,484.3751663,2400,0.03,1657.773098,69.92837178,-0.617576086
2023-06-29,1,1,20,69.86223377,175.5156956,22.68,17.2377373,15.79914118,480.7569282,1800,-0.04,1657.773098,69.09941401,-0.943244991
2023-06-30,1,1,20,69.2029518,175.5156956,22.46,17.2377373,15.79914118,489.3402222,2400,0.03,1657.773098,69.10601003,-0.456582751
2023-07-01,1,1,20,69.28028809,175.5156956,22.49,17.2377373,15.79914118,488.3215075,1500,-0.08,1657.773098,69.42287392,0.261253976
2023-07-02,1,1,20,69.45175827,175.5156956,22.55,17.2377373,15.79914118,485.6172438,1800,-0.04,1657.773098,69.56993451,0.243911329
2023-07-03,1,1,20,69.69801455,175.5156956,22.62,17.2377373,15.79914118,488.3308668,1800,-0.04,1657.773098,70.06376552,0.528879106
2023-07-04,1,1,20,70.0844616,175.5156956,22.75,17.2377373,15.79914118,484.1707495,1500,-0.08,1657.773098,70.44056455,0.629326477
2023-07-05,1,1,20,70.30259037,175.5156956,22.82,17.2377373,15.79914118,485.0549538,2400,0.03,1657.773098,70.17312213,-0.050403854
2023-07-06,1,1,20,70.23215834,175.5156956,22.8,17.2377373,15.79914118,482.6553297,1800,-0.04,1657.773098,69.20275582,-1.024618539
2023-07-07,1,1,20,69.40129379,175.5156956,22.53,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,69.23989717,-0.52682889
2023-07-08,1,1,20,69.33835877,175.5156956,22.51,17.2377373,15.79914118,482.5481525,2400,0.03,1657.773098,70.1347758,0.734949515
2023-07-09,1,1,20,70.31817759,175.5156956,22.83,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,70.15135913,0.25309095
2023-07-10,1,1,20,70.17891989,175.5156956,22.78,17.2377373,15.79914118,488.7860265,1500,-0.08,1657.773098,71.13819247,0.969643728
2023-07-11,1,1,20,71.25512851,175.5156956,23.13,17.2377373,15.79914118,486.764624,2400,0.03,1657.773098,71.53124524,0.784221041
2023-07-12,1,1,20,71.70265233,175.5156956,23.28,17.2377373,15.79914118,489.187739,1800,-0.05,1657.773098,70.71357718,-0.715313245
2023-07-13,1,1,20,70.75955056,175.5156956,22.97,17.2377373,15.79914118,488.7920888,1500,-0.08,1657.773098,71.36675384,0.215652394
2023-07-14,1,1,20,71.28991559,175.5156956,23.14,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,71.45176677,0.35703369
2023-07-15,1,1,20,71.61080412,175.5156956,23.25,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,71.87090221,0.470542351
2023-07-16,1,1,20,71.95040809,175.5156956,23.36,17.2377373,15.79914118,483.051963,1500,-0.08,1657.773098,70.71206111,-0.988544993
2023-07-17,1,1,20,70.81833625,175.5156956,22.99,17.2377373,15.79914118,482.9975278,2400,0.03,1657.773098,71.89491123,0.480539057
2023-07-18,1,1,20,72.07304974,175.5156956,23.4,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,71.07270688,-0.442986112
2023-07-19,1,1,20,71.22565115,175.5156956,23.12,17.2377373,15.79914118,489.7793238,2400,0.03,1657.773098,71.2551326,-0.424217841
2023-07-20,1,1,20,71.43387421,175.5156956,23.19,17.2377373,15.79914118,479.6326336,3000,0.11,1657.773098,72.27983202,0.840069346
2023-07-21,1,1,20,72.12776513,175.5156956,23.41,17.2377373,15.79914118,484.9429849,1800,-0.04,1657.773098,72.50664063,0.765820956
2023-07-22,1,1,20,72.37223337,175.5156956,23.49,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,71.62741784,-0.692581416
2023-07-23,1,1,20,71.72539196,175.5156956,23.28,17.2377373,15.79914118,486.8082737,2400,0.03,1657.773098,71.15183379,-0.92697888
2023-07-24,1,1,20,71.08844493,175.5156956,23.08,17.2377373,15.79914118,479.4891176,1500,-0.08,1657.773098,70.97022307,-0.356695373
2023-07-25,1,1,20,71.00114166,175.5156956,23.05,17.2377373,15.79914118,482.3723159,2400,0.03,1657.773098,70.50649485,-0.568298449
2023-07-26,1,1,20,70.63891011,175.5156956,22.93,17.2377373,15.79914118,487.8383537,1800,-0.04,1657.773098,71.56087149,0.7808456
