date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight,weight_change_effect
2023-01-23,3,1,27,77.02378531,175.6254902,24.97,17.82734098,19.929484,496.9168681,2400,0.03,1641.059314,77.39715295,0.36681236
2023-01-24,3,1,27,77.54430962,175.6254902,25.14,17.82734098,19.929484,488.5759642,1800,-0.04,1641.059314,76.70825779,-0.535789676
2023-01-25,3,1,27,76.67773905,175.6254902,24.86,17.82734098,19.929484,497.6665025,1800,-0.04,1641.059314,77.19430952,0.123285187
2023-01-26,3,1,27,77.29327943,175.6254902,25.06,17.82734098,19.929484,495.4354431,1500,-0.08,1641.059314,76.1763524,-0.729156842
2023-01-27,3,1,27,76.30649617,175.6254902,24.74,17.82734098,19.929484,493.1016846,2400,0.03,1641.059314,77.6252552,0.795367398
2023-01-28,3,1,27,77.62061398,175.6254902,25.17,17.82734098,19.929484,500.456081,1800,-0.04,1641.059314,76.37287899,-0.55067609
2023-01-29,3,1,27,76.37164607,175.6254902,24.76,17.82734098,19.929484,497.6885894,2400,0.03,1641.059314,76.3244699,-0.70166013
2023-01-30,3,1,27,76.2298455,175.6254902,24.71,17.82734098,19.929484,493.4000796,1500,-0.08,1641.059314,75.51760616,-0.703139627
2023-01-31,3,1,27,75.6448792,175.6254902,24.52,17.82734098,19.929484,501.0116489,1500,-0.08,1641.059314,76.45186384,0.594501487
2023-02-01,3,1,27,76.25710396,175.6254902,24.72,17.82734098,19.929484,492.948152,1500,-0.08,1641.059314,75.4858061,-0.385185477
2023-02-02,3,1,27,75.41351496,175.6254902,24.45,17.82734098,19.929484,496.5862095,3000,0.11,1641.059314,75.88843716,-0.056872293
2023-02-03,3,1,27,75.98722543,175.6254902,24.64,17.82734098,19.929484,496.0094063,1500,-0.08,1641.059314,74.83426603,-0.786104169
2023-02-04,3,1,27,74.78382881,175.6254902,24.25,17.82734098,19.929484,491.9058657,3000,0.11,1641.059314,75.12360797,-0.371919149
2023-02-05,3,1,27,75.08475641,175.6254902,24.34,17.82734098,19.929484,493.505425,1800,-0.04,1641.059314,74.37148148,-0.522811131
2023-02-06,3,1,27,74.22651741,175.6254902,24.06,17.82734098,19.929484,497.7005751,2400,0.03,1641.059314,74.12106455,-0.564572356
2023-02-07,3,1,27,74.25599178,175.6254902,24.07,17.82734098,19.929484,494.0158486,2400,0.03,1641.059314,74.70617419,0.434919596
2023-02-08,3,1,27,74.52740891,175.6254902,24.16,17.82734098,19.929484,148.2468832,1800,0,1641.059314,73.67895388,-0.712746468
2023-02-09,3,1,27,73.61851326,175.6254902,23.87,17.82734098,19.929484,491.2502397,2400,0.03,1641.059314,73.82056061,-0.282400474
2023-02-10,3,1,27,73.75006792,175.6254902,23.91,17.82734098,19.929484,494.0040979,2400,0.03,1641.059314,73.32316886,-0.391121735
2023-02-11,3,1,27,73.17290031,175.6254902,23.72,17.82734098,19.929484,493.0904601,1500,-0.08,1641.059314,73.58257323,0.201089114
2023-02-12,3,1,27,73.51449379,175.6254902,23.83,17.82734098,19.929484,497.5879394,1800,-0.04,1641.059314,74.03108183,0.727384777
2023-02-13,3,1,27,73.95251715,175.6254902,23.98,17.82734098,19.929484,490.8269612,2400,0.03,1641.059314,72.87250374,-0.891001736
2023-02-14,3,1,27,73.05853312,175.6254902,23.69,17.82734098,19.929484,492.0143909,2400,0.03,1641.059314,72.77971281,-0.755812328
2023-02-15,3,1,27,72.63038461,175.6254902,23.55,17.82734098,19.929484,148.2468832,1800,0,1641.059314,72.40754209,-0.436916775
2023-02-16,3,1,27,72.33291817,175.6254902,23.45,17.82734098,19.929484,493.3896114,2400,0.03,1641.059314,71.64567732,-0.865974073
2023-02-17,3,1,27,71.53928638,175.6254902,23.19,17.82734098,19.929484,492.2898451,1500,-0.08,1641.059314,71.65492328,-0.201178996
2023-02-18,3,1,27,71.55464312,175.6254902,23.2,17.82734098,19.929484,489.6799186,3000,0.11,1641.059314,71.68785794,0.030893188
2023-02-19,3,1,27,71.76930644,175.6254902,23.27,17.82734098,19.929484,499.1734226,2400,0.03,1641.059314,72.10864666,0.416671878
2023-02-20,3,1,27,72.03147408,175.6254902,23.35,17.82734098,19.929484,496.268863,1500,-0.08,1641.059314,71.94164346,0.121253199
2023-02-21,3,1,27,71.90430355,175.6254902,23.31,17.82734098,19.929484,494.7589845,3000,0.11,1641.059314,71.38692697,-0.690961852
2023-02-22,3,1,27,71.30324384,175.6254902,23.12,17.82734098,19.929484,498.7598677,1500,-0.08,1641.059314,72.47499843,0.951224728
2023-02-23,3,1,27,72.29809889,175.6254902,23.44,17.82734098,19.929484,493.4507149,2400,0.03,1641.059314,71.37343324,-0.457238124
2023-02-24,3,1,27,71.53846413,175.6254902,23.19,17.82734098,19.929484,148.2468832,3300,0.2,1641.059314,71.83686469,-0.281416816
2023-02-25,3,1,27,71.6977978,175.6254902,23.25,17.82734098,19.929484,148.2468832,3000,0.16,1641.059314,71.72672292,-0.051408043
2023-02-26,3,1,27,71.8953806,175.6254902,23.31,17.82734098,19.929484,494.8528988,2400,0.03,1641.059314,72.50820348,0.681614279
2023-02-27,3,1,27,72.64655064,175.6254902,23.55,17.82734098,19.929484,497.6574601,1800,-0.04,1641.059314,71.39219903,-0.838766584
2023-02-28,3,1,27,71.50246786,175.6254902,23.18,17.82734098,19.929484,490.3118817,3000,0.11,1641.059314,72.152338,-0.032171248
2023-03-01,3,1,27,72.05295649,175.6254902,23.36,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,70.95841514,-0.779297039
2023-03-02,3,1,27,71.10227326,175.6254902,23.05,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,71.07578803,-0.461826846
2023-03-03,3,1,27,70.98816337,175.6254902,23.01,17.82734098,19.929484,496.6499531,1800,-0.04,1641.059314,71.50166254,0.496444222
2023-03-04,3,1,27,71.40799442,175.6254902,23.15,17.82734098,19.929484,501.4607074,2400,0.03,1641.059314,71.15080602,-0.07727288
2023-03-05,3,1,27,71.19816893,175.6254902,23.08,17.82734098,19.929484,498.3854329,3000,0.11,1641.059314,71.56884648,0.155764799
2023-03-06,3,1,27,71.75043309,175.6254902,23.26,17.82734098,19.929484,148.2468832,1800,0,1641.059314,71.08257259,-0.391728423
2023-03-07,3,1,27,71.21382312,175.6254902,23.09,17.82734098,19.929484,500.572509,1500,-0.08,1641.059314,71.84991806,0.447789955
2023-03-08,3,1,27,71.9897371,175.6254902,23.34,17.82734098,19.929484,497.4319631,1500,-0.08,1641.059314,71.16571728,-0.356062831
2023-03-09,3,1,27,71.262976,175.6254902,23.1,17.82734098,19.929484,494.6111234,3000,0.11,1641.059314,71.87946897,0.143112424
2023-03-10,3,1,27,71.94918071,175.6254902,23.33,17.82734098,19.929484,497.5131728,2400,0.03,1641.059314,70.89170606,-0.744372291
2023-03-11,3,1,27,70.96899241,175.6254902,23.01,17.82734098,19.929484,494.6078252,2400,0.03,1641.059314,72.28769004,0.798603481
2023-03-12,3,1,27,72.33884148,175.6254902,23.45,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,72.6712647,0.937347752
2023-03-13,3,1,27,72.67589184,175.6254902,23.56,17.82734098,19.929484,496.4593571,2400,0.03,1641.059314,72.06910685,-0.468259814
2023-03-14,3,1,27,72.07250436,175.6254902,23.37,17.82734098,19.929484,490.884084,1500,-0.08,1641.059314,71.86050029,-0.433697809
2023-03-15,3,1,27,71.67100246,175.6254902,23.24,17.82734098,19.929484,491.1732009,2400,0.03,1641.059314,72.31232513,0.410571719
2023-03-16,3,1,27,72.16430467,175.6254902,23.4,17.82734098,19.929484,495.3425613,2400,0.03,1641.059314,72.69805404,0.750400479
2023-03-17,3,1,27,72.49815611,175.6254902,23.5,17.82734098,19.929484,494.2843315,1800,-0.04,1641.059314,71.93026635,-0.360964038
2023-03-18,3,1,27,71.85374442,175.6254902,23.3,17.82734098,19.929484,493.3678608,2400,0.03,1641.059314,71.52731639,-0.678633872
2023-03-19,3,1,27,71.69298546,175.6254902,23.24,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,71.99439329,0.141028349
2023-03-20,3,1,27,71.82523456,175.6254902,23.29,17.82734098,19.929484,498.1611006,2400,0.03,1641.059314,71.74036319,-0.048746824
2023-03-21,3,1,27,71.80794596,175.6254902,23.28,17.82734098,19.929484,148.2468832,1800,0,1641.059314,71.87645437,0.05986411
2023-03-22,3,1,27,71.71138134,175.6254902,23.25,17.82734098,19.929484,493.93596,1800,-0.04,1641.059314,70.97136812,-0.748295528
2023-03-23,3,1,27,71.03979772,175.6254902,23.03,17.82734098,19.929484,148.2468832,1800,0,1641.059314,70.51841727,-0.857172261
2023-03-24,3,1,27,70.34976035,175.6254902,22.81,17.82734098,19.929484,496.3156307,3000,0.11,1641.059314,71.61372305,0.808944019
2023-03-25,3,1,27,71.54316395,175.6254902,23.19,17.82734098,19.929484,490.5194843,1800,-0.04,1641.059314,70.65155696,-0.25490519
2023-03-26,3,1,27,70.77815264,175.6254902,22.95,17.82734098,19.929484,488.5532974,1800,-0.04,1641.059314,72.12731548,1.006657181
2023-03-27,3,1,27,71.99270599,175.6254902,23.34,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,72.07173389,0.606304572
2023-03-28,3,1,27,72.12621902,175.6254902,23.38,17.82734098,19.929484,491.8730985,1500,-0.08,1641.059314,72.59341774,0.613955235
2023-03-29,3,1,27,72.74597305,175.6254902,23.58,17.82734098,19.929484,497.4565895,1800,-0.04,1641.059314,72.27011865,-0.125977387
2023-03-30,3,1,27,72.24192135,175.6254902,23.42,17.82734098,19.929484,492.5197126,2400,0.03,1641.059314,73.32465297,0.800705763
2023-03-31,3,1,27,73.19478927,175.6254902,23.73,17.82734098,19.929484,494.1810177,3000,0.11,1641.059314,72.58705313,-0.241302183
2023-04-01,3,1,27,72.5691809,175.6254902,23.53,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,71.93529583,-0.906689247
2023-04-02,3,1,27,72.12706082,175.6254902,23.38,17.82734098,19.929484,500.5824645,1500,-0.08,1641.059314,72.44596641,0.177845547
2023-04-03,3,1,27,72.45265175,175.6254902,23.49,17.82734098,19.929484,492.124785,1500,-0.08,1641.059314,72.02389051,-0.185965778
2023-04-04,3,1,27,71.964582,175.6254902,23.33,17.82734098,19.929484,497.7007834,3000,0.11,1641.059314,73.01594592,0.697329045
2023-04-05,3,1,27,72.92906363,175.6254902,23.64,17.82734098,19.929484,496.3179982,1800,-0.04,1641.059314,73.21040866,0.803585846
2023-04-06,3,1,27,73.36233492,175.6254902,23.78,17.82734098,19.929484,494.4422508,1500,-0.08,1641.059314,73.76540507,0.699705793
2023-04-07,3,1,27,73.86612571,175.6254902,23.95,17.82734098,19.929484,497.3081555,3000,0.11,1641.059314,73.50705409,-0.217176232
2023-04-08,3,1,27,73.53986454,175.6254902,23.84,17.82734098,19.929484,496.9491614,1800,-0.04,1641.059314,72.89326554,-0.769729588
2023-04-09,3,1,27,72.70829001,175.6254902,23.57,17.82734098,19.929484,148.2468832,3000,0.16,1641.059314,74.17414442,0.890067142
2023-04-10,3,1,27,74.14277716,175.6254902,24.04,17.82734098,19.929484,497.769047,1800,-0.04,1641.059314,73.75728373,0.37175015
2023-04-11,3,1,27,73.91626935,175.6254902,23.96,17.82734098,19.929484,497.3195256,2400,0.03,1641.059314,73.74257715,-0.316946109
2023-04-12,3,1,27,73.70043964,175.6254902,23.89,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,74.34411026,0.455755767
2023-04-13,3,1,27,74.53761466,175.6254902,24.17,17.82734098,19.929484,493.3749634,1800,-0.04,1641.059314,73.96146487,-0.117562277
2023-04-14,3,1,27,73.89279816,175.6254902,23.96,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,75.21719365,0.921987244
2023-04-15,3,1,27,75.24329689,175.6254902,24.39,17.82734098,19.929484,491.5792722,1500,-0.08,1641.059314,75.38858328,0.900535748
2023-04-16,3,1,27,75.5687022,175.6254902,24.5,17.82734098,19.929484,148.2468832,1800,0,1641.059314,75.38021078,-0.025788765
2023-04-17,3,1,27,75.26665437,175.6254902,24.4,17.82734098,19.929484,495.8601384,1500,-0.08,1641.059314,75.69146835,0.353790063
2023-04-18,3,1,27,75.8200365,175.6254902,24.58,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,74.67550354,-0.947841895
2023-04-19,3,1,27,74.53819374,175.6254902,24.17,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,74.59283385,-0.666281269
2023-04-20,3,1,27,74.53161903,175.6254902,24.16,17.82734098,19.929484,494.1911186,2400,0.03,1641.059314,75.28103629,0.716129904
2023-04-21,3,1,27,75.47917518,175.6254902,24.47,17.82734098,19.929484,499.8929682,1500,-0.08,1641.059314,74.33094635,-0.594450758
2023-04-22,3,1,27,74.50575613,175.6254902,24.16,17.82734098,19.929484,495.2970112,3300,0.15,1641.059314,75.31590768,0.173442027
2023-04-23,3,1,27,75.12566266,175.6254902,24.36,17.82734098,19.929484,497.4455153,1800,-0.04,1641.059314,75.569612,0.793902608
2023-04-24,3,1,27,75.71554221,175.6254902,24.55,17.82734098,19.929484,495.4991966,2400,0.03,1641.059314,74.99361957,-0.45698286
2023-04-25,3,1,27,74.96323006,175.6254902,24.3,17.82734098,19.929484,499.5597881,1800,-0.04,1641.059314,74.65891654,-0.640469589
2023-04-26,3,1,27,74.60227846,175.6254902,24.19,17.82734098,19.929484,489.711514,2400,0.03,1641.059314,74.77090425,-0.04185001
2023-04-27,3,1,27,74.58317518,175.6254902,24.18,17.82734098,19.929484,493.443911,2400,0.03,1641.059314,74.76352556,0.140798742
2023-04-28,3,1,27,74.61129643,175.6254902,24.19,17.82734098,19.929484,497.0726217,2400,0.03,1641.059314,74.17435043,-0.452885371
2023-04-29,3,1,27,74.24257791,175.6254902,24.07,17.82734098,19.929484,498.9267322,3000,0.11,1641.059314,73.90342977,-0.633507403
2023-04-30,3,1,27,73.7613349,175.6254902,23.91,17.82734098,19.929484,496.5951939,2400,0.03,1641.059314,73.78498876,-0.246967646
2023-05-01,3,1,27,73.91764246,175.6254902,23.96,17.82734098,19.929484,497.3498051,1800,-0.04,1641.059314,73.44461172,-0.354876956
2023-05-02,3,1,27,73.31316599,175.6254902,23.77,17.82734098,19.929484,148.2468832,1800,0,1641.059314,73.52980221,-0.085602018
2023-05-03,3,1,27,73.53457318,175.6254902,23.84,17.82734098,19.929484,494.1599976,2400,0.03,1641.059314,74.32829454,0.874424957
2023-05-04,3,1,27,74.38377195,175.6254902,24.12,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,74.02373589,0.104563325
2023-05-05,3,1,27,74.19625163,175.6254902,24.06,17.82734098,19.929484,499.2818906,1800,-0.04,1641.059314,73.95712478,-0.292887013
2023-05-06,3,1,27,73.96372969,175.6254902,23.98,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,73.90812276,-0.251867905
2023-05-07,3,1,27,74.06216423,175.6254902,24.01,17.82734098,19.929484,494.3883366,1800,-0.04,1641.059314,73.13863728,-0.834309685
2023-05-08,3,1,27,73.07934472,175.6254902,23.69,17.82734098,19.929484,495.0243495,2400,0.03,1641.059314,74.24598403,0.645229556
2023-05-09,3,1,27,74.21240219,175.6254902,24.06,17.82734098,19.929484,495.813401,1800,-0.04,1641.059314,73.19079102,-0.415082435
2023-05-10,3,1,27,73.08158751,175.6254902,23.69,17.82734098,19.929484,490.9667558,1800,-0.04,1641.059314,74.0790682,0.472073345
2023-05-11,3,1,27,74.25428023,175.6254902,24.07,17.82734098,19.929484,493.9635566,2400,0.03,1641.059314,73.40920931,-0.288724566
2023-05-12,3,1,27,73.4890392,175.6254902,23.83,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,73.21125155,-0.620408168
2023-05-13,3,1,27,73.21028375,175.6254902,23.74,17.82734098,19.929484,494.6543968,2400,0.03,1641.059314,72.62395936,-0.75570211
2023-05-14,3,1,27,72.52449462,175.6254902,23.51,17.82734098,19.929484,495.8686117,2400,0.03,1641.059314,72.91441964,0.017030455
2023-05-15,3,1,27,72.85098394,175.6254902,23.62,17.82734098,19.929484,494.5413018,1800,-0.04,1641.059314,71.83177241,-0.815966874
2023-05-16,3,1,27,71.78069166,175.6254902,23.27,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,72.8980918,0.622253992
2023-05-17,3,1,27,73.04360906,175.6254902,23.68,17.82734098,19.929484,489.6985912,1800,-0.04,1641.059314,72.91543034,0.543279976
2023-05-18,3,1,27,73.05777049,175.6254902,23.69,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,73.02186853,0.011178758
2023-05-19,3,1,27,73.16807961,175.6254902,23.72,17.82734098,19.929484,487.627318,1500,-0.08,1641.059314,73.19453434,0.161609294
2023-05-20,3,1,27,73.38454385,175.6254902,23.79,17.82734098,19.929484,492.3281519,2400,0.03,1641.059314,73.70782211,0.401510389
2023-05-21,3,1,27,73.84577414,175.6254902,23.94,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,73.78792255,0.092763555
2023-05-22,3,1,27,73.84011231,175.6254902,23.94,17.82734098,19.929484,496.915182,2400,0.03,1641.059314,74.31826981,0.445326587
2023-05-23,3,1,27,74.50070173,175.6254902,24.15,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,73.48507073,-0.765336291
2023-05-24,3,1,27,73.47576383,175.6254902,23.82,17.82734098,19.929484,496.0852832,1800,-0.04,1641.059314,73.65218351,-0.296049263
2023-05-25,3,1,27,73.49599735,175.6254902,23.83,17.82734098,19.929484,494.4212428,2400,0.03,1641.059314,74.25858522,0.742704629
2023-05-26,3,1,27,74.27635564,175.6254902,24.08,17.82734098,19.929484,492.1177641,1800,-0.04,1641.059314,73.73859026,-0.107586241
2023-05-27,3,1,27,73.69373469,175.6254902,23.89,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,73.67998842,-0.265056749
2023-05-28,3,1,27,73.63071422,175.6254902,23.87,17.82734098,19.929484,491.0797443,3300,0.15,1641.059314,74.54563772,0.73341327
2023-05-29,3,1,27,74.40556449,175.6254902,24.12,17.82734098,19.929484,495.1116024,2400,0.03,1641.059314,73.47885216,-0.569287191
2023-05-30,3,1,27,73.55873527,175.6254902,23.85,17.82734098,19.929484,497.3377498,1800,-0.04,1641.059314,73.75950027,-0.182649601
2023-05-31,3,1,27,73.68133335,175.6254902,23.89,17.82734098,19.929484,495.259141,2400,0.03,1641.059314,73.2976594,-0.352374912
2023-06-01,3,1,27,73.16117169,175.6254902,23.72,17.82734098,19.929484,490.9505278,2400,0.03,1641.059314,72.55543321,-0.895819309
2023-06-02,3,1,27,72.39488148,175.6254902,23.47,17.82734098,19.929484,494.7651596,1500,-0.08,1641.059314,73.2580973,0.560070716
2023-06-03,3,1,27,73.31472157,175.6254902,23.77,17.82734098,19.929484,493.0576538,3300,0.15,1641.059314,72.30539452,-0.699407003
2023-06-04,3,1,27,72.26003745,175.6254902,23.43,17.82734098,19.929484,490.5184391,3000,0.11,1641.059314,72.3091111,-0.588268411
2023-06-05,3,1,27,72.327195,175.6254902,23.45,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,72.19192938,-0.181686843
2023-06-06,3,1,27,72.33648352,175.6254902,23.45,17.82734098,19.929484,500.6915412,1500,-0.08,1641.059314,73.18680226,0.934963001
2023-06-07,3,1,27,73.277414,175.6254902,23.76,17.82734098,19.929484,495.9468496,2400,0.03,1641.059314,72.28800421,-0.54894455
2023-06-08,3,1,27,72.29433663,175.6254902,23.44,17.82734098,19.929484,493.4917784,2400,0.03,1641.059314,72.77941117,-0.036464148
2023-06-09,3,1,27,72.6854243,175.6254902,23.57,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,73.4510161,0.881135639
2023-06-10,3,1,27,73.42989586,175.6254902,23.81,17.82734098,19.929484,495.6329544,1500,-0.08,1641.059314,73.88592332,0.908263242
2023-06-11,3,1,27,74.03208645,175.6254902,24,17.82734098,19.929484,148.2468832,3000,0.16,1641.059314,74.61890161,0.72791045
2023-06-12,3,1,27,74.49626605,175.6254902,24.15,17.82734098,19.929484,497.420326,3300,0.15,1641.059314,74.31443501,-0.099741237
2023-06-13,3,1,27,74.50252074,175.6254902,24.15,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,74.1650268,-0.29436659
2023-06-14,3,1,27,74.25604385,175.6254902,24.07,17.82734098,19.929484,148.2468832,3000,0.16,1641.059314,74.1892042,-0.3500781
2023-06-15,3,1,27,74.31105677,175.6254902,24.09,17.82734098,19.929484,492.730857,2400,0.03,1641.059314,74.26458725,-0.048963057
2023-06-16,3,1,27,74.1831601,175.6254902,24.05,17.82734098,19.929484,490.0244988,1500,-0.08,1641.059314,73.85556016,-0.311548279
2023-06-17,3,1,27,73.97349209,175.6254902,23.98,17.82734098,19.929484,496.8399906,1500,-0.08,1641.059314,72.9947719,-1.003554201
2023-06-18,3,1,27,73.15473624,175.6254902,23.72,17.82734098,19.929484,496.6548228,1800,-0.04,1641.059314,73.01267829,-0.511435873
2023-06-19,3,1,27,73.06078476,175.6254902,23.69,17.82734098,19.929484,492.5831875,1500,-0.08,1641.059314,73.14209078,0.114330276
2023-06-20,3,1,27,73.07309334,175.6254902,23.69,17.82734098,19.929484,501.1505819,2400,0.03,1641.059314,73.41846841,0.321529362
2023-06-21,3,1,27,73.23048983,175.6254902,23.74,17.82734098,19.929484,148.2468832,1800,0,1641.059314,73.77636961,0.624578024
2023-06-22,3,1,27,73.6791328,175.6254902,23.89,17.82734098,19.929484,494.4684658,3000,0.11,1641.059314,73.89584111,0.331029795
2023-06-23,3,1,27,74.00064616,175.6254902,23.99,17.82734098,19.929484,495.533853,2400,0.03,1641.059314,73.07076842,-0.799121058
2023-06-24,3,1,27,73.02052136,175.6254902,23.67,17.82734098,19.929484,494.1855198,2400,0.03,1641.059314,73.38709086,-0.153492905
2023-06-25,3,1,27,73.40055095,175.6254902,23.8,17.82734098,19.929484,498.916445,2400,0.03,1641.059314,74.19845814,0.957921991
2023-06-26,3,1,27,74.0473636,175.6254902,24.01,17.82734098,19.929484,495.4968735,1500,-0.08,1641.059314,73.47361939,-0.170337881
2023-06-27,3,1,27,73.62189327,175.6254902,23.87,17.82734098,19.929484,148.2468832,1800,0,1641.059314,74.11344556,0.278817121
2023-06-28,3,1,27,74.24374294,175.6254902,24.07,17.82734098,19.929484,499.3689756,3000,0.11,1641.059314,73.4757029,-0.567115211
2023-06-29,3,1,27,73.49753196,175.6254902,23.83,17.82734098,19.929484,493.3305713,1800,-0.04,1641.059314,73.08848786,-0.742149587
2023-06-30,3,1,27,73.18657546,175.6254902,23.73,17.82734098,19.929484,490.9557096,2400,0.03,1641.059314,73.11340293,-0.258650772
2023-07-01,3,1,27,73.08617137,175.6254902,23.7,17.82734098,19.929484,496.8754136,1800,-0.04,1641.059314,72.69736976,-0.399003654
2023-07-02,3,1,27,72.53246245,175.6254902,23.52,17.82734098,19.929484,488.3035855,3300,0.15,1641.059314,73.48104908,0.52173217
2023-07-03,3,1,27,73.44483677,175.6254902,23.81,17.82734098,19.929484,496.3956471,2400,0.03,1641.059314,72.36346489,-0.655184718
2023-07-04,3,1,27,72.34732128,175.6254902,23.46,17.82734098,19.929484,492.6308177,2400,0.03,1641.059314,72.63957001,-0.286509022
2023-07-05,3,1,27,72.78132108,175.6254902,23.6,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,71.9083544,-0.735966779
2023-07-06,3,1,27,71.94737849,175.6254902,23.33,17.82734098,19.929484,491.6115957,1500,-0.08,1641.059314,72.40658636,0.122236579
2023-07-07,3,1,27,72.43800978,175.6254902,23.49,17.82734098,19.929484,500.5787661,1800,-0.04,1641.059314,72.42190601,0.269211873
2023-07-08,3,1,27,72.61862013,175.6254902,23.54,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,72.32652978,-0.161785177
2023-07-09,3,1,27,72.26259812,175.6254902,23.43,17.82734098,19.929484,148.2468832,1800,0,1641.059314,72.64104197,0.200432845
2023-07-10,3,1,27,72.73370294,175.6254902,23.58,17.82734098,19.929484,493.8577026,2400,0.03,1641.059314,73.50511252,0.976961989
2023-07-11,3,1,27,73.50300594,175.6254902,23.83,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,73.08736672,-0.110987725
2023-07-12,3,1,27,73.20462355,175.6254902,23.73,17.82734098,19.929484,495.3283161,1500,-0.08,1641.059314,73.84749631,0.573681562
2023-07-13,3,1,27,73.70603028,175.6254902,23.9,17.82734098,19.929484,493.0984456,1800,-0.04,1641.059314,72.85651298,-0.558813936
2023-07-14,3,1,27,72.714483,175.6254902,23.57,17.82734098,19.929484,499.0251007,1500,-0.08,1641.059314,73.39247914,0.262222501
2023-07-15,3,1,27,73.43061187,175.6254902,23.81,17.82734098,19.929484,497.5071621,3300,0.15,1641.059314,73.54725763,0.324710194
2023-07-16,3,1,27,73.50365229,175.6254902,23.83,17.82734098,19.929484,496.9951273,1800,-0.04,1641.059314,73.35297205,-0.074160026
2023-07-17,3,1,27,73.47459767,175.6254902,23.82,17.82734098,19.929484,496.9534265,3000,0.11,1641.059314,73.17161152,-0.427513457
2023-07-18,3,1,27,73.01068229,175.6254902,23.67,17.82734098,19.929484,496.6983859,1800,-0.04,1641.059314,73.12366384,-0.078976139
2023-07-19,3,1,27,72.94713068,175.6254902,23.65,17.82734098,19.929484,494.9036814,1500,-0.08,1641.059314,73.2660825,0.36717601
2023-07-20,3,1,27,73.09343301,175.6254902,23.7,17.82734098,19.929484,496.1141147,1800,-0.04,1641.059314,72.66099138,-0.31929047
2023-07-21,3,1,27,72.76685866,175.6254902,23.59,17.82734098,19.929484,496.1369384,1800,-0.04,1641.059314,72.96780408,0.077658242
2023-07-22,3,1,27,73.08823317,175.6254902,23.7,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,73.74359861,0.856052689
2023-07-23,3,1,27,73.8397537,175.6254902,23.94,17.82734098,19.929484,495.7788626,2400,0.03,1641.059314,73.17086926,-0.323124175
2023-07-24,3,1,27,73.34326584,175.6254902,23.78,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,72.82507538,-0.726434388
2023-07-25,3,1,27,72.6363,175.6254902,23.55,17.82734098,19.929484,494.4940075,1800,-0.04,1641.059314,73.48954166,0.539758743
2023-07-26,3,1,27,73.50261047,175.6254902,23.83,17.82734098,19.929484,496.2126963,1800,-0.04,1641.059314,72.95578581,-0.073669426
2023-07-27,3,1,27,73.0202838,175.6254902,23.67,17.82734098,19.929484,490.7095315,2400,0.03,1641.059314,74.19371429,0.902267155
2023-07-28,3,1,27,74.31280726,175.6254902,24.09,17.82734098,19.929484,497.5276843,2400,0.03,1641.059314,73.72860931,0.03206378
2023-07-29,3,1,27,73.82608802,175.6254902,23.94,17.82734098,19.929484,496.5214079,1800,-0.04,1641.059314,74.88359804,0.854150399
2023-07-30,3,1,27,74.81566785,175.6254902,24.26,17.82734098,19.929484,496.7795239,1500,-0.08,1641.059314,74.5280016,0.287123668
2023-07-31,3,1,27,74.47606859,175.6254902,24.15,17.82734098,19.929484,494.3768028,1800,-0.04,1641.059314,74.54235439,-0.063513832
2023-08-01,3,1,27,74.67960233,175.6254902,24.21,17.82734098,19.929484,495.082933,2400,0.03,1641.059314,74.06411297,-0.543722493
2023-08-02,3,1,27,74.25030103,175.6254902,24.07,17.82734098,19.929484,495.391933,1800,-0.04,1641.059314,73.71912496,-0.70582672
2023-08-03,3,1,27,73.52890787,175.6254902,23.84,17.82734098,19.929484,148.2468832,3300,0.2,1641.059314,74.64460957,0.55500512
2023-08-04,3,1,27,74.52721164,175.6254902,24.16,17.82734098,19.929484,495.1464122,1500,-0.08,1641.059314,74.96085901,1.012799253
