date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight,weight_change_effect
2023-01-18,2,1,26,69.75895241,174.0789372,23.02,21.01822736,19.56831781,496.9520685,2400,0.04,1624.793358,70.65646223,0.778779949
2023-01-19,2,1,26,70.74132351,174.0789372,23.34,21.01822736,19.56831781,499.4176027,1500,-0.08,1624.793358,69.80982979,-0.36030817
2023-01-20,2,1,26,69.79878037,174.0789372,23.03,21.01822736,19.56831781,506.0007145,1800,-0.04,1624.793358,69.4448867,-0.785165238
2023-01-21,2,1,26,69.25730778,174.0789372,22.85,21.01822736,19.56831781,510.703741,2400,0.03,1624.793358,69.318893,-0.239151076
2023-01-22,2,1,26,69.27515825,174.0789372,22.86,21.01822736,19.56831781,498.9611811,1800,-0.04,1624.793358,69.50336482,0.277131806
2023-01-23,2,1,26,69.38969729,174.0789372,22.9,21.01822736,19.56831781,508.6330716,1800,-0.04,1624.793358,69.43584803,0.14342026
2023-01-24,2,1,26,69.35259863,174.0789372,22.89,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,69.16293805,-0.208209907
2023-01-25,2,1,26,69.33179167,174.0789372,22.88,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,68.34672268,-0.995472466
2023-01-26,2,1,26,68.37893828,174.0789372,22.56,21.01822736,19.56831781,507.1009558,2400,0.03,1624.793358,68.0270557,-0.858309275
2023-01-27,2,1,26,68.14871348,174.0789372,22.49,21.01822736,19.56831781,506.3694852,1800,-0.04,1624.793358,68.0294575,-0.19436838
2023-01-28,2,1,26,67.89904452,174.0789372,22.41,21.01822736,19.56831781,505.5223338,1800,-0.04,1624.793358,67.92112233,-0.062756667
2023-01-29,2,1,26,67.80332853,174.0789372,22.37,21.01822736,19.56831781,503.8265888,2400,0.04,1624.793358,68.24747087,0.356284351
2023-01-30,2,1,26,68.05905918,174.0789372,22.46,21.01822736,19.56831781,501.0915556,3000,0.11,1624.793358,68.17683914,0.135645289
2023-01-31,2,1,26,68.10366912,174.0789372,22.47,21.01822736,19.56831781,499.253705,2400,0.04,1624.793358,67.99065595,-0.1307082
2023-02-01,2,1,26,68.06522092,174.0789372,22.46,21.01822736,19.56831781,503.925059,1800,-0.04,1624.793358,68.03274607,-0.011698945
2023-02-02,2,1,26,68.08171109,174.0789372,22.47,21.01822736,19.56831781,507.5238999,3000,0.11,1624.793358,69.15036707,0.96690107
2023-02-03,2,1,26,68.98798368,174.0789372,22.77,21.01822736,19.56831781,505.3679265,2400,0.04,1624.793358,68.1317269,-0.443120482
2023-02-04,2,1,26,68.22076465,174.0789372,22.51,21.01822736,19.56831781,503.2194842,1800,-0.04,1624.793358,69.14685956,0.582485389
2023-02-05,2,1,26,69.03525731,174.0789372,22.78,21.01822736,19.56831781,504.0589347,2400,0.04,1624.793358,68.95160688,0.2835959
2023-02-06,2,1,26,68.90293408,174.0789372,22.74,21.01822736,19.56831781,508.1127716,1800,-0.04,1624.793358,67.85462861,-1.074467078
2023-02-07,2,1,26,67.70715353,174.0789372,22.34,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,68.95229429,0.687250488
2023-02-08,2,1,26,68.88547713,174.0789372,22.73,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,68.81542063,0.519105303
2023-02-09,2,1,26,68.91646526,174.0789372,22.74,21.01822736,19.56831781,505.7613814,3000,0.11,1624.793358,68.85604339,-0.154927806
2023-02-10,2,1,26,68.75388365,174.0789372,22.69,21.01822736,19.56831781,505.4529961,1800,-0.04,1624.793358,68.34296486,-0.452209591
2023-02-11,2,1,26,68.19986775,174.0789372,22.51,21.01822736,19.56831781,504.1473905,2400,0.04,1624.793358,68.56266668,0.045790976
2023-02-12,2,1,26,68.74045352,174.0789372,22.68,21.01822736,19.56831781,501.6657156,2400,0.04,1624.793358,68.70476268,0.194602044
2023-02-13,2,1,26,68.8744137,174.0789372,22.73,21.01822736,19.56831781,501.7377341,2400,0.04,1624.793358,68.40531101,-0.442122599
2023-02-14,2,1,26,68.4011607,174.0789372,22.57,21.01822736,19.56831781,509.7259687,2400,0.03,1624.793358,68.04981615,-0.617971049
2023-02-15,2,1,26,68.13883284,174.0789372,22.49,21.01822736,19.56831781,505.3533399,2400,0.04,1624.793358,67.91525475,-0.394742018
2023-02-16,2,1,26,67.92562345,174.0789372,22.42,21.01822736,19.56831781,508.6641076,2400,0.03,1624.793358,67.76544283,-0.296785319
2023-02-17,2,1,26,67.77306726,174.0789372,22.36,21.01822736,19.56831781,501.8807561,2400,0.04,1624.793358,68.65691872,0.76757336
2023-02-18,2,1,26,68.71396228,174.0789372,22.68,21.01822736,19.56831781,501.6578356,1800,-0.04,1624.793358,69.24579299,1.042278217
2023-02-19,2,1,26,69.27197549,174.0789372,22.86,21.01822736,19.56831781,500.0943502,2400,0.04,1624.793358,69.11093201,0.077963123
2023-02-20,2,1,26,69.11648175,174.0789372,22.81,21.01822736,19.56831781,503.8118967,1800,-0.04,1624.793358,68.82837298,-0.325855645
2023-02-21,2,1,26,68.68170644,174.0789372,22.66,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,69.26056747,0.291473375
2023-02-22,2,1,26,69.112233,174.0789372,22.81,21.01822736,19.56831781,505.2946326,1800,-0.04,1624.793358,68.90189645,0.044926726
2023-02-23,2,1,26,68.86913587,174.0789372,22.73,21.01822736,19.56831781,499.4472984,1800,-0.04,1624.793358,67.98258994,-0.968094501
2023-02-24,2,1,26,68.09708891,174.0789372,22.47,21.01822736,19.56831781,499.1188429,2400,0.04,1624.793358,69.34699932,0.823886933
2023-02-25,2,1,26,69.33430253,174.0789372,22.88,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,69.17968392,0.463988203
2023-02-26,2,1,26,69.15400565,174.0789372,22.82,21.01822736,19.56831781,497.1755129,2400,0.04,1624.793358,69.76560804,0.48145395
2023-02-27,2,1,26,69.93930375,174.0789372,23.08,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,69.353512,-0.263142696
2023-02-28,2,1,26,69.46615086,174.0789372,22.92,21.01822736,19.56831781,507.9932497,2400,0.03,1624.793358,70.08922565,0.356498344
2023-03-01,2,1,26,70.09981226,174.0789372,23.13,21.01822736,19.56831781,502.2827762,2400,0.04,1624.793358,69.63522083,-0.187760734
2023-03-02,2,1,26,69.54014501,174.0789372,22.95,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,69.07759441,-0.812384222
2023-03-03,2,1,26,69.17428365,174.0789372,22.83,21.01822736,19.56831781,505.0300642,2400,0.04,1624.793358,69.56892828,0.171713952
2023-03-04,2,1,26,69.46906083,174.0789372,22.92,21.01822736,19.56831781,507.6652468,2400,0.03,1624.793358,70.38111926,1.029447018
2023-03-05,2,1,26,70.36140001,174.0789372,23.22,21.01822736,19.56831781,504.390624,3300,0.15,1624.793358,70.39192391,0.326693485
2023-03-06,2,1,26,70.35280731,174.0789372,23.22,21.01822736,19.56831781,502.712235,2400,0.04,1624.793358,69.43903816,-0.958065499
2023-03-07,2,1,26,69.29896038,174.0789372,22.87,21.01822736,19.56831781,502.6280419,2400,0.04,1624.793358,70.53850889,0.672625044
2023-03-08,2,1,26,70.6404348,174.0789372,23.31,21.01822736,19.56831781,198.8386401,3000,0.15,1624.793358,68.95486643,-1.164831156
2023-03-09,2,1,26,69.0350783,174.0789372,22.78,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,70.47030873,0.562552178
2023-03-10,2,1,26,70.44832892,174.0789372,23.25,21.01822736,19.56831781,505.7992038,1500,-0.08,1624.793358,69.04881878,-0.612884833
2023-03-11,2,1,26,69.13304651,174.0789372,22.81,21.01822736,19.56831781,506.5650209,3000,0.11,1624.793358,70.19462631,0.293938599
2023-03-12,2,1,26,70.22637749,174.0789372,23.17,21.01822736,19.56831781,503.8954519,2400,0.04,1624.793358,70.455812,0.7361
2023-03-13,2,1,26,70.34460789,174.0789372,23.21,21.01822736,19.56831781,504.2431118,2400,0.04,1624.793358,70.51213721,0.186644523
2023-03-14,2,1,26,70.59871733,174.0789372,23.3,21.01822736,19.56831781,497.5987941,2400,0.04,1624.793358,70.98723067,0.475568056
2023-03-15,2,1,26,70.98698803,174.0789372,23.43,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,71.21043084,0.457578163
2023-03-16,2,1,26,71.26975367,174.0789372,23.52,21.01822736,19.56831781,505.7756515,3000,0.11,1624.793358,71.98960908,0.751238226
2023-03-17,2,1,26,71.82040563,174.0789372,23.7,21.01822736,19.56831781,504.2859207,3000,0.11,1624.793358,70.72997812,-0.925101534
2023-03-18,2,1,26,70.92434066,174.0789372,23.4,21.01822736,19.56831781,506.3876994,2400,0.03,1624.793358,70.28779141,-1.114581734
2023-03-19,2,1,26,70.25416077,174.0789372,23.18,21.01822736,19.56831781,501.4981331,1800,-0.04,1624.793358,70.70274959,0.153498877
2023-03-20,2,1,26,70.5787076,174.0789372,23.29,21.01822736,19.56831781,502.8206236,3000,0.11,1624.793358,70.12427057,-0.402163607
2023-03-21,2,1,26,70.15107393,174.0789372,23.15,21.01822736,19.56831781,500.4631918,1800,-0.04,1624.793358,69.37361321,-0.951277551
2023-03-22,2,1,26,69.33387986,174.0789372,22.88,21.01822736,19.56831781,502.4042609,1800,-0.04,1624.793358,70.29049178,0.588014883
2023-03-23,2,1,26,70.34572431,174.0789372,23.21,21.01822736,19.56831781,507.4449456,2400,0.03,1624.793358,69.63041098,-0.239391112
2023-03-24,2,1,26,69.6928462,174.0789372,23,21.01822736,19.56831781,499.9558812,2400,0.04,1624.793358,70.31912091,0.259835654
2023-03-25,2,1,26,70.18003613,174.0789372,23.16,21.01822736,19.56831781,503.1386059,1500,-0.08,1624.793358,69.97002944,0.113588276
2023-03-26,2,1,26,70.08344178,174.0789372,23.13,21.01822736,19.56831781,503.3603925,2400,0.04,1624.793358,69.43928882,-0.732450134
2023-03-27,2,1,26,69.60072561,174.0789372,22.97,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,69.03164226,-0.810441438
2023-03-28,2,1,26,68.88518173,174.0789372,22.73,21.01822736,19.56831781,504.0859647,3000,0.11,1624.793358,69.16157675,-0.191376927
2023-03-29,2,1,26,69.17228354,174.0789372,22.83,21.01822736,19.56831781,499.0433528,2400,0.04,1624.793358,69.09600927,0.027276638
2023-03-30,2,1,26,69.04646807,174.0789372,22.78,21.01822736,19.56831781,504.0114549,1500,-0.08,1624.793358,69.1703512,0.140975398
2023-03-31,2,1,26,69.13985972,174.0789372,22.82,21.01822736,19.56831781,505.8694742,2400,0.03,1624.793358,68.87590085,-0.247263044
2023-04-01,2,1,26,69.05774493,174.0789372,22.79,21.01822736,19.56831781,508.6090035,2400,0.03,1624.793358,68.7815687,-0.347233626
2023-04-02,2,1,26,68.69203906,174.0789372,22.67,21.01822736,19.56831781,500.9331976,1800,-0.04,1624.793358,68.9220469,0.087154909
2023-04-03,2,1,26,68.92174667,174.0789372,22.74,21.01822736,19.56831781,505.8527958,2400,0.03,1624.793358,69.13550847,0.298615611
2023-04-04,2,1,26,69.29978544,174.0789372,22.87,21.01822736,19.56831781,506.0834682,2400,0.03,1624.793358,69.76429096,0.623524903
2023-04-05,2,1,26,69.75634603,174.0789372,23.02,21.01822736,19.56831781,504.5378552,2400,0.04,1624.793358,68.6573554,-0.910710333
2023-04-06,2,1,26,68.67330764,174.0789372,22.66,21.01822736,19.56831781,510.8350286,1800,-0.04,1624.793358,70.09052578,0.915698952
2023-04-07,2,1,26,69.89884667,174.0789372,23.07,21.01822736,19.56831781,498.1577454,2400,0.04,1624.793358,69.02717824,-0.298898912
2023-04-08,2,1,26,68.92027009,174.0789372,22.74,21.01822736,19.56831781,505.7857073,1800,-0.04,1624.793358,69.76244052,0.392882135
2023-04-09,2,1,26,69.58633884,174.0789372,22.96,21.01822736,19.56831781,502.1326837,1500,-0.08,1624.793358,69.01052038,-0.162784087
2023-04-10,2,1,26,68.85384061,174.0789372,22.72,21.01822736,19.56831781,503.8948106,2400,0.04,1624.793358,68.42959885,-0.830490872
2023-04-11,2,1,26,68.56626716,174.0789372,22.63,21.01822736,19.56831781,502.0846011,2400,0.04,1624.793358,69.04481232,0.294758429
2023-04-12,2,1,26,69.05151928,174.0789372,22.79,21.01822736,19.56831781,497.7983133,1800,-0.04,1624.793358,69.2004429,0.431549675
2023-04-13,2,1,26,69.29689805,174.0789372,22.87,21.01822736,19.56831781,505.4212681,2400,0.04,1624.793358,69.31618306,0.101974389
2023-04-14,2,1,26,69.13192184,174.0789372,22.81,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,69.38488672,0.170476779
2023-04-15,2,1,26,69.39990466,174.0789372,22.9,21.01822736,19.56831781,507.6552274,3300,0.15,1624.793358,69.53392894,0.11801569
2023-04-16,2,1,26,69.65370754,174.0789372,22.99,21.01822736,19.56831781,498.6170444,2400,0.04,1624.793358,69.16597957,-0.400826531
2023-04-17,2,1,26,69.32897853,174.0789372,22.88,21.01822736,19.56831781,508.4589429,2400,0.03,1624.793358,69.35112229,-0.17022075
2023-04-18,2,1,26,69.21494146,174.0789372,22.84,21.01822736,19.56831781,500.0759832,1800,-0.04,1624.793358,69.81691116,0.584951164
2023-04-19,2,1,26,69.77977329,174.0789372,23.03,21.01822736,19.56831781,502.5757159,2400,0.04,1624.793358,70.24000904,0.702651662
2023-04-20,2,1,26,70.05885383,174.0789372,23.12,21.01822736,19.56831781,501.8298909,2400,0.04,1624.793358,69.68549049,-0.273823067
2023-04-21,2,1,26,69.77458403,174.0789372,23.03,21.01822736,19.56831781,506.7539685,1500,-0.08,1624.793358,69.65579077,-0.180928156
2023-04-22,2,1,26,69.5662388,174.0789372,22.96,21.01822736,19.56831781,504.2719595,1500,-0.08,1624.793358,69.37079896,-0.21961245
2023-04-23,2,1,26,69.19307171,174.0789372,22.83,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,70.14570366,0.766048409
2023-04-24,2,1,26,70.00131415,174.0789372,23.1,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,69.66027484,0.063081911
2023-04-25,2,1,26,69.83155676,174.0789372,23.04,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,70.10254575,0.226110301
2023-04-26,2,1,26,70.07261704,174.0789372,23.12,21.01822736,19.56831781,503.6555781,3000,0.11,1624.793358,70.65634826,0.594261366
2023-04-27,2,1,26,70.50188442,174.0789372,23.27,21.01822736,19.56831781,498.7717677,1800,-0.04,1624.793358,69.06981878,-1.177431945
2023-04-28,2,1,26,69.09414107,174.0789372,22.8,21.01822736,19.56831781,509.9260546,2400,0.03,1624.793358,70.44463627,0.616623522
2023-04-29,2,1,26,70.52996834,174.0789372,23.27,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,70.88948724,1.007432535
2023-04-30,2,1,26,70.99398088,174.0789372,23.43,21.01822736,19.56831781,506.6605051,3000,0.11,1624.793358,70.01098493,-0.860989685
2023-05-01,2,1,26,70.1352311,174.0789372,23.14,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,71.31536141,0.680755416
2023-05-02,2,1,26,71.32845668,174.0789372,23.54,21.01822736,19.56831781,506.8403724,2400,0.03,1624.793358,70.12135001,-0.64049388
2023-05-03,2,1,26,69.99535407,174.0789372,23.1,21.01822736,19.56831781,497.0160878,2400,0.04,1624.793358,71.48685574,0.784950361
2023-05-04,2,1,26,71.30684755,174.0789372,23.53,21.01822736,19.56831781,504.5301759,1500,-0.08,1624.793358,69.9522239,-0.618876916
2023-05-05,2,1,26,69.77775964,174.0789372,23.03,21.01822736,19.56831781,503.2998769,1800,-0.04,1624.793358,70.89715097,0.394847381
2023-05-06,2,1,26,70.78547216,174.0789372,23.36,21.01822736,19.56831781,497.1709556,1500,-0.08,1624.793358,69.56105213,-0.640563769
2023-05-07,2,1,26,69.39461632,174.0789372,22.9,21.01822736,19.56831781,501.9361809,3000,0.11,1624.793358,69.28174908,-0.918295158
2023-05-08,2,1,26,69.36580264,174.0789372,22.89,21.01822736,19.56831781,506.4573925,3000,0.11,1624.793358,69.00274331,-0.487466161
2023-05-09,2,1,26,69.06394764,174.0789372,22.79,21.01822736,19.56831781,499.3929894,1800,-0.04,1624.793358,68.76882873,-0.406046403
2023-05-10,2,1,26,68.80196708,174.0789372,22.7,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,69.54352933,0.540571969
2023-05-11,2,1,26,69.47104865,174.0789372,22.93,21.01822736,19.56831781,505.2790074,1800,-0.04,1624.793358,69.02637327,-0.07013459
2023-05-12,2,1,26,68.97387081,174.0789372,22.76,21.01822736,19.56831781,503.0618087,2400,0.04,1624.793358,69.22337003,-0.039089702
2023-05-13,2,1,26,69.13312419,174.0789372,22.81,21.01822736,19.56831781,502.649152,2400,0.04,1624.793358,69.36593819,0.272440694
2023-05-14,2,1,26,69.48642759,174.0789372,22.93,21.01822736,19.56831781,500.0465274,2400,0.04,1624.793358,69.96044952,0.610673631
2023-05-15,2,1,26,69.93030424,174.0789372,23.08,21.01822736,19.56831781,503.4276513,1500,-0.08,1624.793358,69.9569115,0.32854558
2023-05-16,2,1,26,70.09596229,174.0789372,23.13,21.01822736,19.56831781,507.9649269,3000,0.11,1624.793358,70.03936999,-0.083763273
2023-05-17,2,1,26,70.22003305,174.0789372,23.17,21.01822736,19.56831781,508.0056574,1500,-0.08,1624.793358,69.48877112,-0.589226542
2023-05-18,2,1,26,69.40044155,174.0789372,22.9,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,70.62728508,0.747047776
2023-05-19,2,1,26,70.61308712,174.0789372,23.3,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,70.16989998,0.09313564
2023-05-20,2,1,26,70.13601659,174.0789372,23.14,21.01822736,19.56831781,505.7675422,1800,-0.04,1624.793358,69.26625967,-1.068292191
2023-05-21,2,1,26,69.25842813,174.0789372,22.85,21.01822736,19.56831781,505.5870156,2400,0.04,1624.793358,69.65765208,-0.079570281
2023-05-22,2,1,26,69.51621507,174.0789372,22.94,21.01822736,19.56831781,499.8899639,3300,0.15,1624.793358,69.27862192,-0.258699674
2023-05-23,2,1,26,69.34583197,174.0789372,22.88,21.01822736,19.56831781,506.2089486,2400,0.03,1624.793358,69.0748411,-0.386182425
2023-05-24,2,1,26,69.11511247,174.0789372,22.81,21.01822736,19.56831781,503.4247209,2400,0.04,1624.793358,68.22636187,-1.044110352
2023-05-25,2,1,26,68.35768675,174.0789372,22.56,21.01822736,19.56831781,198.8386401,3000,0.15,1624.793358,68.03605158,-0.850348027
2023-05-26,2,1,26,68.20176835,174.0789372,22.51,21.01822736,19.56831781,501.4330746,3300,0.15,1624.793358,67.8557886,-0.573938948
2023-05-27,2,1,26,68.04434059,174.0789372,22.45,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,68.51019768,0.387143215
2023-05-28,2,1,26,68.42187074,174.0789372,22.58,21.01822736,19.56831781,502.1055998,2400,0.04,1624.793358,67.48456069,-0.788544969
2023-05-29,2,1,26,67.47001545,174.0789372,22.26,21.01822736,19.56831781,506.6325847,1500,-0.08,1624.793358,68.07365745,0.207714351
2023-05-30,2,1,26,68.05478469,174.0789372,22.46,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,68.15191329,0.31951322
2023-05-31,2,1,26,68.28904253,174.0789372,22.54,21.01822736,19.56831781,498.799808,3000,0.11,1624.793358,67.44559057,-0.836323037
2023-06-01,2,1,26,67.32291959,174.0789372,22.22,21.01822736,19.56831781,500.8254693,1800,-0.04,1624.793358,67.65599896,-0.109982105
2023-06-02,2,1,26,67.54425489,174.0789372,22.29,21.01822736,19.56831781,500.2875882,1500,-0.08,1624.793358,68.26897718,0.915389941
2023-06-03,2,1,26,68.3293658,174.0789372,22.55,21.01822736,19.56831781,501.542453,2400,0.04,1624.793358,66.86636715,-1.110443191
2023-06-04,2,1,26,66.83482327,174.0789372,22.06,21.01822736,19.56831781,506.1890202,2400,0.03,1624.793358,67.29836697,-0.313727568
2023-06-05,2,1,26,67.10398662,174.0789372,22.14,21.01822736,19.56831781,504.3762328,2400,0.04,1624.793358,67.82233467,0.812929729
2023-06-06,2,1,26,67.81537134,174.0789372,22.38,21.01822736,19.56831781,507.7272615,1500,-0.08,1624.793358,66.74588364,-0.633795341
2023-06-07,2,1,26,66.8556132,174.0789372,22.06,21.01822736,19.56831781,510.8830663,2400,0.03,1624.793358,68.21360796,0.848115691
2023-06-08,2,1,26,68.05968612,174.0789372,22.46,21.01822736,19.56831781,505.1801622,2400,0.04,1624.793358,67.01867803,-0.478971624
2023-06-09,2,1,26,66.827732,174.0789372,22.05,21.01822736,19.56831781,501.6771125,3000,0.11,1624.793358,67.80785131,0.254142253
2023-06-10,2,1,26,67.81075778,174.0789372,22.38,21.01822736,19.56831781,505.9331228,1500,-0.08,1624.793358,67.63436882,0.395123925
2023-06-11,2,1,26,67.72688502,174.0789372,22.35,21.01822736,19.56831781,502.7536055,1500,-0.08,1624.793358,68.60659063,0.917769237
2023-06-12,2,1,26,68.71990595,174.0789372,22.68,21.01822736,19.56831781,508.2951834,1500,-0.08,1624.793358,68.58550058,0.442105096
2023-06-13,2,1,26,68.76491196,174.0789372,22.69,21.01822736,19.56831781,501.7382398,2400,0.04,1624.793358,68.51388143,-0.268527525
2023-06-14,2,1,26,68.43042962,174.0789372,22.58,21.01822736,19.56831781,501.2709522,1800,-0.04,1624.793358,68.0972394,-0.460431389
2023-06-15,2,1,26,67.96529433,174.0789372,22.43,21.01822736,19.56831781,504.7596569,2400,0.04,1624.793358,68.88116486,0.643302885
2023-06-16,2,1,26,68.73750186,174.0789372,22.68,21.01822736,19.56831781,503.4445096,2400,0.04,1624.793358,67.85625937,-0.535138726
2023-06-17,2,1,26,67.73901479,174.0789372,22.35,21.01822736,19.56831781,508.7790805,2400,0.03,1624.793358,68.47381323,0.2055549
2023-06-18,2,1,26,68.51858648,174.0789372,22.61,21.01822736,19.56831781,502.2335831,3000,0.11,1624.793358,68.14362837,-0.095172268
2023-06-19,2,1,26,68.28838412,174.0789372,22.53,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,67.95126478,-0.522220523
2023-06-20,2,1,26,67.84137412,174.0789372,22.39,21.01822736,19.56831781,506.316073,2400,0.03,1624.793358,68.8377398,0.742860682
2023-06-21,2,1,26,69.03513233,174.0789372,22.78,21.01822736,19.56831781,503.7992233,1500,-0.08,1624.793358,68.73397297,0.375719751
2023-06-22,2,1,26,68.66235227,174.0789372,22.66,21.01822736,19.56831781,505.196148,2400,0.04,1624.793358,69.46180453,0.573062234
2023-06-23,2,1,26,69.3405399,174.0789372,22.88,21.01822736,19.56831781,505.0710662,2400,0.04,1624.793358,68.01077667,-1.030669415
2023-06-24,2,1,26,68.19323746,174.0789372,22.5,21.01822736,19.56831781,504.4595704,1500,-0.08,1624.793358,69.38181042,0.694921745
2023-06-25,2,1,26,69.569257,174.0789372,22.96,21.01822736,19.56831781,505.9070358,3000,0.11,1624.793358,69.37932294,0.388075705
2023-06-26,2,1,26,69.55366763,174.0789372,22.95,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,69.85962527,0.228162953
2023-06-27,2,1,26,69.73927508,174.0789372,23.01,21.01822736,19.56831781,501.7455874,2400,0.04,1624.793358,69.59034452,-0.096126839
2023-06-28,2,1,26,69.47413277,174.0789372,22.93,21.01822736,19.56831781,500.8775844,2400,0.04,1624.793358,68.9275682,-0.719135728
2023-06-29,2,1,26,68.92657301,174.0789372,22.75,21.01822736,19.56831781,506.4683101,1800,-0.04,1624.793358,69.95910245,0.79874956
2023-06-30,2,1,26,70.04031055,174.0789372,23.11,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,68.66154421,-0.821897563
2023-07-01,2,1,26,68.84856549,174.0789372,22.72,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,70.3946677,0.880229687
2023-07-02,2,1,26,70.46745401,174.0789372,23.25,21.01822736,19.56831781,504.2389672,1500,-0.08,1624.793358,70.12299109,0.544981342
2023-07-03,2,1,26,69.98406126,174.0789372,23.09,21.01822736,19.56831781,506.4193109,1500,-0.08,1624.793358,69.38976624,-0.755991392
2023-07-04,2,1,26,69.55700172,174.0789372,22.95,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,70.1964439,0.355912409
2023-07-05,2,1,26,70.30947217,174.0789372,23.2,21.01822736,19.56831781,499.7369623,1500,-0.08,1624.793358,70.99874748,1.145510535
2023-07-06,2,1,26,71.18446631,174.0789372,23.49,21.01822736,19.56831781,505.8719606,3300,0.15,1624.793358,70.73881948,-0.158149766
2023-07-07,2,1,26,70.88374139,174.0789372,23.39,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,70.66458308,-0.439520768
2023-07-08,2,1,26,70.78943848,174.0789372,23.36,21.01822736,19.56831781,508.2479688,3000,0.11,1624.793358,70.27673125,-0.669858683
2023-07-09,2,1,26,70.08916347,174.0789372,23.13,21.01822736,19.56831781,498.9946398,2400,0.04,1624.793358,71.13101417,0.651713198
2023-07-10,2,1,26,71.13117416,174.0789372,23.47,21.01822736,19.56831781,507.6842212,1500,-0.08,1624.793358,69.73077942,-0.79938939
2023-07-11,2,1,26,69.88562873,174.0789372,23.06,21.01822736,19.56831781,512.2621465,1500,-0.08,1624.793358,69.90479989,-0.523601551
2023-07-12,2,1,26,69.88668698,174.0789372,23.06,21.01822736,19.56831781,503.6889038,2400,0.04,1624.793358,70.06185639,0.135698541
2023-07-13,2,1,26,70.2088879,174.0789372,23.17,21.01822736,19.56831781,500.031585,2400,0.04,1624.793358,69.59748615,-0.490301287
2023-07-14,2,1,26,69.58968967,174.0789372,22.96,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,69.06865689,-0.830631891
2023-07-15,2,1,26,69.04574692,174.0789372,22.78,21.01822736,19.56831781,503.1703833,2400,0.04,1624.793358,69.17307466,-0.184643638
2023-07-16,2,1,26,69.34983982,174.0789372,22.89,21.01822736,19.56831781,499.9021948,1800,-0.04,1624.793358,68.91831011,-0.239483256
2023-07-17,2,1,26,68.8731994,174.0789372,22.73,21.01822736,19.56831781,501.9264928,1500,-0.08,1624.793358,68.25681518,-0.774704435
2023-07-18,2,1,26,68.08137865,174.0789372,22.47,21.01822736,19.56831781,502.8453613,2400,0.04,1624.793358,68.43581137,-0.081477655
2023-07-19,2,1,26,68.53905896,174.0789372,22.62,21.01822736,19.56831781,501.0687747,1500,-0.08,1624.793358,67.64094562,-0.589273178
2023-07-20,2,1,26,67.49651124,174.0789372,22.27,21.01822736,19.56831781,502.8292315,2400,0.04,1624.793358,68.22780533,0.170020229
2023-07-21,2,1,26,68.13756189,174.0789372,22.49,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,68.8167239,0.929687337
2023-07-22,2,1,26,68.682143,174.0789372,22.66,21.01822736,19.56831781,503.0170884,2400,0.04,1624.793358,68.75448807,0.304635624
2023-07-23,2,1,26,68.65930138,174.0789372,22.66,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,69.40209027,0.771368074
2023-07-24,2,1,26,69.21545753,174.0789372,22.84,21.01822736,19.56831781,502.2987215,3000,0.11,1624.793358,68.50630871,-0.541070745
2023-07-25,2,1,26,68.62622125,174.0789372,22.65,21.01822736,19.56831781,500.1462633,2400,0.04,1624.793358,68.49445152,-0.466387875
2023-07-26,2,1,26,68.35024915,174.0789372,22.56,21.01822736,19.56831781,500.9165819,3000,0.11,1624.793358,69.18403934,0.585804139
2023-07-27,2,1,26,69.01584807,174.0789372,22.77,21.01822736,19.56831781,498.823553,2400,0.04,1624.793358,67.56710799,-1.155940617
2023-07-28,2,1,26,67.69418791,174.0789372,22.34,21.01822736,19.56831781,501.1740737,1800,-0.04,1624.793358,68.94714719,0.6321292
