date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2022-11-26,15,1.0,21.0,64.32574207719068,173.48109120078257,21.37,21.43895894271928,22.85780214712344,446.22996644930373,2400,0.05,1596.256820004891,64.39585894357461
2022-11-27,15,1.0,21.0,64.70680067506505,173.48109120078257,21.5,21.43895894271928,22.85780214712344,442.2934375348881,1800,-0.03,1596.256820004891,64.55748497343123
2022-11-28,15,1.0,21.0,64.67416930651619,173.48109120078257,21.49,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,64.73470325361107
2022-11-29,15,1.0,21.0,64.90720314159519,173.48109120078257,21.57,21.43895894271928,22.85780214712344,446.8214960434328,2400,0.05,1596.256820004891,64.8433086356205
2022-11-30,15,1.0,21.0,64.84878633874808,173.48109120078257,21.55,21.43895894271928,22.85780214712344,447.62315475987015,1800,-0.03,1596.256820004891,64.79227727874469
2022-12-01,15,1.0,21.0,64.8724557859767,173.48109120078257,21.56,21.43895894271928,22.85780214712344,443.7019614120085,1800,-0.03,1596.256820004891,64.9234871872429
2022-12-02,15,1.0,21.0,64.5021744896729,173.48109120078257,21.43,21.43895894271928,22.85780214712344,444.3084866775247,3000,0.12,1596.256820004891,64.84935730512902
2022-12-03,15,1.0,21.0,64.92509472020753,173.48109120078257,21.57,21.43895894271928,22.85780214712344,449.8394156566007,2400,0.05,1596.256820004891,64.71236241847966
2022-12-04,15,1.0,21.0,64.3127465609502,173.48109120078257,21.37,21.43895894271928,22.85780214712344,439.96958712675183,3000,0.13,1596.256820004891,64.65415123243716
2022-12-05,15,1.0,21.0,65.05075535488012,173.48109120078257,21.61,21.43895894271928,22.85780214712344,448.22894517340245,2400,0.05,1596.256820004891,64.76319030698849
2022-12-06,15,1.0,21.0,64.77212073966024,173.48109120078257,21.52,21.43895894271928,22.85780214712344,450.6168120958929,3000,0.12,1596.256820004891,65.10392619556706
2022-12-07,15,1.0,21.0,65.055332449989,173.48109120078257,21.62,21.43895894271928,22.85780214712344,448.13399932734325,1500,-0.07,1596.256820004891,64.85048604370179
2022-12-08,15,1.0,21.0,65.10325625452427,173.48109120078257,21.63,21.43895894271928,22.85780214712344,448.6226223364536,1500,-0.07,1596.256820004891,64.91052202556409
2022-12-09,15,1.0,21.0,64.49236052576182,173.48109120078257,21.43,21.43895894271928,22.85780214712344,446.106127003582,1500,-0.07,1596.256820004891,64.75728483988463
2022-12-10,15,1.0,21.0,64.54601421231355,173.48109120078257,21.45,21.43895894271928,22.85780214712344,441.88309835881853,1800,-0.03,1596.256820004891,64.43418947307903
2022-12-11,15,1.0,21.0,64.63645278246267,173.48109120078257,21.48,21.43895894271928,22.85780214712344,443.03709931947236,2400,0.05,1596.256820004891,64.7403390485698
2022-12-12,15,1.0,21.0,64.40820775864242,173.48109120078257,21.4,21.43895894271928,22.85780214712344,441.33836148300946,2400,0.05,1596.256820004891,64.66082110250338
2022-12-13,15,1.0,21.0,65.15168934796547,173.48109120078257,21.65,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,64.77411724611105
2022-12-14,15,1.0,21.0,64.49683952535165,173.48109120078257,21.43,21.43895894271928,22.85780214712344,441.45353240219254,2400,0.05,1596.256820004891,64.83490580423594
2022-12-15,15,1.0,21.0,65.23973487799415,173.48109120078257,21.68,21.43895894271928,22.85780214712344,112.49692780065627,3000,0.17,1596.256820004891,64.95917685176622
2022-12-16,15,1.0,21.0,65.12524502765366,173.48109120078257,21.64,21.43895894271928,22.85780214712344,447.3101370212044,2400,0.05,1596.256820004891,65.15624398810307
2022-12-17,15,1.0,21.0,65.55628319004737,173.48109120078257,21.78,21.43895894271928,22.85780214712344,446.19775778044465,1500,-0.07,1596.256820004891,65.29511428873212
2022-12-18,15,1.0,21.0,65.22440107818463,173.48109120078257,21.67,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,65.40156503421447
2022-12-19,15,1.0,21.0,65.1074603723526,173.48109120078257,21.63,21.43895894271928,22.85780214712344,444.871456805386,1800,-0.03,1596.256820004891,65.08046676737057
2022-12-20,15,1.0,21.0,64.83416817608725,173.48109120078257,21.54,21.43895894271928,22.85780214712344,449.85418609797716,2400,0.05,1596.256820004891,65.06428670721348
2022-12-21,15,1.0,21.0,65.2038945677818,173.48109120078257,21.67,21.43895894271928,22.85780214712344,445.9948993604599,2400,0.05,1596.256820004891,65.01852448485818
2022-12-22,15,1.0,21.0,65.09293254442613,173.48109120078257,21.63,21.43895894271928,22.85780214712344,442.19467369082344,2400,0.05,1596.256820004891,65.28931769677207
2022-12-23,15,1.0,21.0,65.58955567206698,173.48109120078257,21.79,21.43895894271928,22.85780214712344,446.7540552209841,1800,-0.03,1596.256820004891,65.34250771803158
2022-12-24,15,1.0,21.0,65.82011999317884,173.48109120078257,21.87,21.43895894271928,22.85780214712344,112.49692780065627,3000,0.17,1596.256820004891,65.87230315929337
2022-12-25,15,1.0,21.0,65.52369105748916,173.48109120078257,21.77,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,65.71977202219499
2022-12-26,15,1.0,21.0,65.74401693149304,173.48109120078257,21.84,21.43895894271928,22.85780214712344,447.8584262539454,2400,0.05,1596.256820004891,65.71057419739071
2022-12-27,15,1.0,21.0,65.3094766725185,173.48109120078257,21.7,21.43895894271928,22.85780214712344,444.51822524415303,2400,0.05,1596.256820004891,65.56832340659162
2022-12-28,15,1.0,21.0,65.18565057574979,173.48109120078257,21.66,21.43895894271928,22.85780214712344,112.49692780065627,3000,0.17,1596.256820004891,65.32260108406611
2022-12-29,15,1.0,21.0,65.27015751330248,173.48109120078257,21.69,21.43895894271928,22.85780214712344,449.33455793267285,2400,0.05,1596.256820004891,65.36997744593084
2022-12-30,15,1.0,21.0,65.64189799499532,173.48109120078257,21.81,21.43895894271928,22.85780214712344,448.7722902662138,3000,0.12,1596.256820004891,65.54032660812022
2022-12-31,15,1.0,21.0,65.49710875483144,173.48109120078257,21.76,21.43895894271928,22.85780214712344,112.49692780065627,3300,0.21,1596.256820004891,65.82982845519471
2023-01-01,15,1.0,21.0,65.74157631705987,173.48109120078257,21.84,21.43895894271928,22.85780214712344,447.6807116883649,1800,-0.03,1596.256820004891,65.64095562638434
2023-01-02,15,1.0,21.0,66.07645159655516,173.48109120078257,21.96,21.43895894271928,22.85780214712344,443.81270066764466,2400,0.05,1596.256820004891,65.86856726077967
2023-01-03,15,1.0,21.0,65.76121087701432,173.48109120078257,21.85,21.43895894271928,22.85780214712344,442.940075504972,2400,0.05,1596.256820004891,65.93305068287523
2023-01-04,15,1.0,21.0,65.44956766388532,173.48109120078257,21.75,21.43895894271928,22.85780214712344,448.606086974513,3000,0.12,1596.256820004891,65.78768125047455
2023-01-05,15,1.0,21.0,65.35917530393257,173.48109120078257,21.72,21.43895894271928,22.85780214712344,444.31913908010574,1800,-0.03,1596.256820004891,65.37966317690623
2023-01-06,15,1.0,21.0,65.59857257145197,173.48109120078257,21.8,21.43895894271928,22.85780214712344,445.2671565129686,2400,0.05,1596.256820004891,65.48841941763528
2023-01-07,15,1.0,21.0,65.04734814772343,173.48109120078257,21.61,21.43895894271928,22.85780214712344,441.9934777255783,2400,0.05,1596.256820004891,65.3678253370961
2023-01-08,15,1.0,21.0,65.21690495909135,173.48109120078257,21.67,21.43895894271928,22.85780214712344,442.65946390655586,2400,0.05,1596.256820004891,65.15475226460391
2023-01-09,15,1.0,21.0,65.351884148456,173.48109120078257,21.71,21.43895894271928,22.85780214712344,447.3199311390974,2400,0.05,1596.256820004891,65.25322204578427
2023-01-10,15,1.0,21.0,65.59369806124812,173.48109120078257,21.8,21.43895894271928,22.85780214712344,447.6139445843659,2400,0.05,1596.256820004891,65.54434919021344
2023-01-11,15,1.0,21.0,65.31194422696441,173.48109120078257,21.7,21.43895894271928,22.85780214712344,441.7969760176721,2400,0.05,1596.256820004891,65.58679037417042
2023-01-12,15,1.0,21.0,65.2260575705046,173.48109120078257,21.67,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,65.18044684353838
2023-01-13,15,1.0,21.0,64.9012513535195,173.48109120078257,21.56,21.43895894271928,22.85780214712344,112.49692780065627,3000,0.17,1596.256820004891,65.24816964457122
2023-01-14,15,1.0,21.0,65.04229160606393,173.48109120078257,21.61,21.43895894271928,22.85780214712344,447.7911376083966,2400,0.05,1596.256820004891,65.11259762144424
2023-01-15,15,1.0,21.0,65.3531494158265,173.48109120078257,21.72,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,65.25369267682106
2023-01-16,15,1.0,21.0,64.92828264646607,173.48109120078257,21.57,21.43895894271928,22.85780214712344,444.71438717256376,1500,-0.07,1596.256820004891,65.09819814769381
2023-01-17,15,1.0,21.0,65.02573732454796,173.48109120078257,21.61,21.43895894271928,22.85780214712344,448.55409930260083,2400,0.05,1596.256820004891,64.99183150125751
2023-01-18,15,1.0,21.0,65.43787800704804,173.48109120078257,21.74,21.43895894271928,22.85780214712344,443.78263636919775,3000,0.12,1596.256820004891,65.45114640602644
2023-01-19,15,1.0,21.0,65.31703963675564,173.48109120078257,21.7,21.43895894271928,22.85780214712344,445.57531002593976,2400,0.05,1596.256820004891,65.36324366951195
2023-01-20,15,1.0,21.0,65.52696589827288,173.48109120078257,21.77,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,65.39912419895518
2023-01-21,15,1.0,21.0,65.34083428625438,173.48109120078257,21.71,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,65.57456926934822
2023-01-22,15,1.0,21.0,65.6206015197578,173.48109120078257,21.8,21.43895894271928,22.85780214712344,447.45714994111887,2400,0.05,1596.256820004891,65.58196175579447
2023-01-23,15,1.0,21.0,65.14125826833707,173.48109120078257,21.64,21.43895894271928,22.85780214712344,448.1725346887232,2400,0.05,1596.256820004891,65.46182115771855
2023-01-24,15,1.0,21.0,65.23802371607763,173.48109120078257,21.68,21.43895894271928,22.85780214712344,444.8862667358704,1800,-0.03,1596.256820004891,65.17663919123848
2023-01-25,15,1.0,21.0,65.24576628190268,173.48109120078257,21.68,21.43895894271928,22.85780214712344,448.8005825411013,2400,0.05,1596.256820004891,65.35167765480666
2023-01-26,15,1.0,21.0,65.37348251919664,173.48109120078257,21.72,21.43895894271928,22.85780214712344,112.49692780065627,3000,0.17,1596.256820004891,65.39851550259768
2023-01-27,15,1.0,21.0,65.74150816200738,173.48109120078257,21.84,21.43895894271928,22.85780214712344,447.7841510507138,2400,0.05,1596.256820004891,65.51176141998359
2023-01-28,15,1.0,21.0,65.47901070985233,173.48109120078257,21.76,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,65.56147677213158
2023-01-29,15,1.0,21.0,65.52533289746282,173.48109120078257,21.77,21.43895894271928,22.85780214712344,443.582458929172,2400,0.05,1596.256820004891,65.47930241225804
2023-01-30,15,1.0,21.0,65.76951384607221,173.48109120078257,21.85,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,65.63604250323547
2023-01-31,15,1.0,21.0,65.75995132779306,173.48109120078257,21.85,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,65.87210993388278
2023-02-01,15,1.0,21.0,65.65991130994351,173.48109120078257,21.82,21.43895894271928,22.85780214712344,447.4519295108526,1500,-0.07,1596.256820004891,65.58052621812315
2023-02-02,15,1.0,21.0,66.03811947534176,173.48109120078257,21.94,21.43895894271928,22.85780214712344,446.600912284007,1500,-0.07,1596.256820004891,65.67901859076883
2023-02-03,15,1.0,21.0,66.04166249812988,173.48109120078257,21.94,21.43895894271928,22.85780214712344,446.6441506666027,1800,-0.03,1596.256820004891,66.01222328912161
2023-02-04,15,1.0,21.0,65.91060008412902,173.48109120078257,21.9,21.43895894271928,22.85780214712344,445.4855707306125,2400,0.05,1596.256820004891,66.0803218887904
2023-02-05,15,1.0,21.0,65.88452368073054,173.48109120078257,21.89,21.43895894271928,22.85780214712344,445.26544609840414,2400,0.05,1596.256820004891,66.00108677635423
2023-02-06,15,1.0,21.0,65.52860661909665,173.48109120078257,21.77,21.43895894271928,22.85780214712344,451.01256408624647,1800,-0.03,1596.256820004891,65.66310909326864
2023-02-07,15,1.0,21.0,65.72701021467796,173.48109120078257,21.84,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,65.7623952199078
2023-02-08,15,1.0,21.0,65.27706653883973,173.48109120078257,21.69,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,65.68622751676811
2023-02-09,15,1.0,21.0,66.10508613268219,173.48109120078257,21.96,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,65.62633849835488
2023-02-10,15,1.0,21.0,65.86728448848477,173.48109120078257,21.89,21.43895894271928,22.85780214712344,445.2570043537377,1500,-0.07,1596.256820004891,65.95603932388237
2023-02-11,15,1.0,21.0,65.75412259281592,173.48109120078257,21.85,21.43895894271928,22.85780214712344,444.61057722858476,2400,0.05,1596.256820004891,65.95074501196922
2023-02-12,15,1.0,21.0,65.74762639993261,173.48109120078257,21.85,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,65.7445574497274
2023-02-13,15,1.0,21.0,65.84067045815334,173.48109120078257,21.88,21.43895894271928,22.85780214712344,112.49692780065627,3000,0.17,1596.256820004891,65.8674594596202
2023-02-14,15,1.0,21.0,65.87284124491185,173.48109120078257,21.89,21.43895894271928,22.85780214712344,450.0388754697802,2400,0.05,1596.256820004891,65.95398164135865
2023-02-15,15,1.0,21.0,65.4629870225961,173.48109120078257,21.75,21.43895894271928,22.85780214712344,442.5332950996013,3000,0.12,1596.256820004891,65.78192526942176
2023-02-16,15,1.0,21.0,65.38967387763965,173.48109120078257,21.73,21.43895894271928,22.85780214712344,446.9343609867018,3000,0.12,1596.256820004891,65.62060116867399
2023-02-17,15,1.0,21.0,65.79305892442883,173.48109120078257,21.86,21.43895894271928,22.85780214712344,444.82974180332474,1800,-0.03,1596.256820004891,65.51332917430686
2023-02-18,15,1.0,21.0,65.51023806829903,173.48109120078257,21.77,21.43895894271928,22.85780214712344,447.19546723249954,2400,0.05,1596.256820004891,65.7329113334404
2023-02-19,15,1.0,21.0,65.85344455735078,173.48109120078257,21.88,21.43895894271928,22.85780214712344,448.78213337705205,1800,-0.03,1596.256820004891,65.68365512275001
2023-02-20,15,1.0,21.0,65.33187266018112,173.48109120078257,21.71,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,65.6471507425448
2023-02-21,15,1.0,21.0,65.70253983444577,173.48109120078257,21.83,21.43895894271928,22.85780214712344,441.0838253327572,1500,-0.07,1596.256820004891,65.52127137098151
2023-02-22,15,1.0,21.0,65.19221854759068,173.48109120078257,21.66,21.43895894271928,22.85780214712344,448.84795294952374,2400,0.05,1596.256820004891,65.40541437521617
2023-02-23,15,1.0,21.0,65.62598021734318,173.48109120078257,21.81,21.43895894271928,22.85780214712344,442.9930517499106,2400,0.05,1596.256820004891,65.37874265378251
2023-02-24,15,1.0,21.0,65.78831564417885,173.48109120078257,21.86,21.43895894271928,22.85780214712344,452.44384653458195,2400,0.05,1596.256820004891,65.83041752490244
2023-02-25,15,1.0,21.0,65.67176202297132,173.48109120078257,21.82,21.43895894271928,22.85780214712344,447.03752592547085,2400,0.05,1596.256820004891,65.72960268908325
2023-02-26,15,1.0,21.0,65.61284378231302,173.48109120078257,21.8,21.43895894271928,22.85780214712344,444.343044703442,3000,0.12,1596.256820004891,65.69319671930809
2023-02-27,15,1.0,21.0,65.9899386070811,173.48109120078257,21.93,21.43895894271928,22.85780214712344,442.4112733171803,1500,-0.07,1596.256820004891,65.75459016349721
2023-02-28,15,1.0,21.0,66.10356910932859,173.48109120078257,21.96,21.43895894271928,22.85780214712344,441.6408827934388,2400,0.05,1596.256820004891,66.19658313555783
2023-03-01,15,1.0,21.0,66.57109644967605,173.48109120078257,22.12,21.43895894271928,22.85780214712344,442.10005213681467,2400,0.05,1596.256820004891,66.4198097893321
2023-03-02,15,1.0,21.0,66.84871104332153,173.48109120078257,22.21,21.43895894271928,22.85780214712344,446.2327530277533,2400,0.05,1596.256820004891,66.72249618292587
2023-03-03,15,1.0,21.0,66.24989601618434,173.48109120078257,22.01,21.43895894271928,22.85780214712344,445.45655282176835,2400,0.05,1596.256820004891,66.61917617263026
2023-03-04,15,1.0,21.0,66.93179163927671,173.48109120078257,22.24,21.43895894271928,22.85780214712344,446.2039062632648,1800,-0.03,1596.256820004891,66.467276283381
2023-03-05,15,1.0,21.0,66.33720746358519,173.48109120078257,22.04,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,66.53115331809246
2023-03-06,15,1.0,21.0,66.24993544000077,173.48109120078257,22.01,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,66.19663234891375
2023-03-07,15,1.0,21.0,66.19923264353304,173.48109120078257,22.0,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,66.21798666480586
2023-03-08,15,1.0,21.0,66.0234832373729,173.48109120078257,21.94,21.43895894271928,22.85780214712344,112.49692780065627,3000,0.17,1596.256820004891,66.32740931962141
2023-03-09,15,1.0,21.0,66.05346188147922,173.48109120078257,21.95,21.43895894271928,22.85780214712344,444.18774446262984,2400,0.05,1596.256820004891,66.01583571028111
2023-03-10,15,1.0,21.0,65.68512674271638,173.48109120078257,21.83,21.43895894271928,22.85780214712344,447.7989713770675,2400,0.05,1596.256820004891,65.89788931512925
2023-03-11,15,1.0,21.0,66.39651006979294,173.48109120078257,22.06,21.43895894271928,22.85780214712344,451.17349979777055,2400,0.05,1596.256820004891,66.09060493531338
2023-03-12,15,1.0,21.0,65.64833871605992,173.48109120078257,21.81,21.43895894271928,22.85780214712344,443.0828783992616,2400,0.05,1596.256820004891,66.07460794029936
2023-03-13,15,1.0,21.0,65.99353916610686,173.48109120078257,21.93,21.43895894271928,22.85780214712344,112.49692780065627,3300,0.21,1596.256820004891,66.05160631190984
2023-03-14,15,1.0,21.0,65.82866023939995,173.48109120078257,21.87,21.43895894271928,22.85780214712344,447.81546479762596,1800,-0.03,1596.256820004891,65.86829124576326
2023-03-15,15,1.0,21.0,65.41145876258008,173.48109120078257,21.73,21.43895894271928,22.85780214712344,446.0330914408949,1500,-0.07,1596.256820004891,65.45743386744316
2023-03-16,15,1.0,21.0,65.229756706928,173.48109120078257,21.67,21.43895894271928,22.85780214712344,444.5560556958316,2400,0.05,1596.256820004891,65.27175126005828
2023-03-17,15,1.0,21.0,65.41905101533389,173.48109120078257,21.74,21.43895894271928,22.85780214712344,446.07878160991015,2400,0.05,1596.256820004891,65.41752659789408
2023-03-18,15,1.0,21.0,65.6539176225239,173.48109120078257,21.82,21.43895894271928,22.85780214712344,445.36721849968575,3300,0.16,1596.256820004891,65.65623816625498
2023-03-19,15,1.0,21.0,65.23566851909345,173.48109120078257,21.68,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,65.47138476518214
2023-03-20,15,1.0,21.0,65.94306716721782,173.48109120078257,21.91,21.43895894271928,22.85780214712344,441.8198550419337,2400,0.05,1596.256820004891,65.71814661023286
2023-03-21,15,1.0,21.0,66.09500603578536,173.48109120078257,21.96,21.43895894271928,22.85780214712344,446.30712372665346,1800,-0.03,1596.256820004891,65.93881335700178
2023-03-22,15,1.0,21.0,66.3482491400561,173.48109120078257,22.05,21.43895894271928,22.85780214712344,441.48389518298006,3300,0.16,1596.256820004891,66.36239566148959
2023-03-23,15,1.0,21.0,66.76669080010387,173.48109120078257,22.18,21.43895894271928,22.85780214712344,444.8977796691041,3000,0.12,1596.256820004891,66.66987626402324
2023-03-24,15,1.0,21.0,67.0290570516047,173.48109120078257,22.27,21.43895894271928,22.85780214712344,448.3620677349232,1800,-0.03,1596.256820004891,66.932148481468
2023-03-25,15,1.0,21.0,67.24746820060527,173.48109120078257,22.34,21.43895894271928,22.85780214712344,435.7739636273026,1500,-0.07,1596.256820004891,67.15742942112067
2023-03-26,15,1.0,21.0,67.06230502421586,173.48109120078257,22.28,21.43895894271928,22.85780214712344,444.0939392687095,1500,-0.07,1596.256820004891,67.12416578170303
2023-03-27,15,1.0,21.0,66.91679525973731,173.48109120078257,22.23,21.43895894271928,22.85780214712344,447.96160839029847,3300,0.16,1596.256820004891,67.24212402852112
2023-03-28,15,1.0,21.0,67.48239644799668,173.48109120078257,22.42,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,67.35829885864366
2023-03-29,15,1.0,21.0,67.72530199463773,173.48109120078257,22.5,21.43895894271928,22.85780214712344,112.49692780065627,3000,0.17,1596.256820004891,67.68086702839823
2023-03-30,15,1.0,21.0,67.84163406361809,173.48109120078257,22.54,21.43895894271928,22.85780214712344,444.2553980561267,1500,-0.07,1596.256820004891,67.62638298795896
2023-03-31,15,1.0,21.0,67.25696270233507,173.48109120078257,22.35,21.43895894271928,22.85780214712344,445.58206231907815,1500,-0.07,1596.256820004891,67.53449349387733
2023-04-01,15,1.0,21.0,67.73825929223042,173.48109120078257,22.51,21.43895894271928,22.85780214712344,444.2286296589517,2400,0.05,1596.256820004891,67.62194709979018
2023-04-02,15,1.0,21.0,67.20654309995474,173.48109120078257,22.33,21.43895894271928,22.85780214712344,448.86579657036,1500,-0.07,1596.256820004891,67.41913777201282
2023-04-03,15,1.0,21.0,67.65923542897546,173.48109120078257,22.48,21.43895894271928,22.85780214712344,448.98432275224667,2400,0.05,1596.256820004891,67.52803004836201
2023-04-04,15,1.0,21.0,67.0782848406304,173.48109120078257,22.29,21.43895894271928,22.85780214712344,444.8941199314587,1500,-0.07,1596.256820004891,67.31928491062547
2023-04-05,15,1.0,21.0,66.8217760797378,173.48109120078257,22.2,21.43895894271928,22.85780214712344,447.46206710478793,2400,0.05,1596.256820004891,67.02933807548966
2023-04-06,15,1.0,21.0,66.86782492548687,173.48109120078257,22.22,21.43895894271928,22.85780214712344,442.05383928234767,3000,0.12,1596.256820004891,67.029449419567
2023-04-07,15,1.0,21.0,66.9906065962065,173.48109120078257,22.26,21.43895894271928,22.85780214712344,446.38480727713085,2400,0.05,1596.256820004891,67.05300852500834
2023-04-08,15,1.0,21.0,66.78190498175958,173.48109120078257,22.19,21.43895894271928,22.85780214712344,448.3496063574098,1800,-0.03,1596.256820004891,66.94180045386116
2023-04-09,15,1.0,21.0,66.54404458900954,173.48109120078257,22.11,21.43895894271928,22.85780214712344,449.2574980893252,1500,-0.07,1596.256820004891,66.57189147143502
2023-04-10,15,1.0,21.0,66.22798370565819,173.48109120078257,22.01,21.43895894271928,22.85780214712344,444.9712337636095,2400,0.05,1596.256820004891,66.38345020859664
2023-04-11,15,1.0,21.0,66.51191072239091,173.48109120078257,22.1,21.43895894271928,22.85780214712344,446.6878631526746,1800,-0.03,1596.256820004891,66.2424712814525
2023-04-12,15,1.0,21.0,66.38640479260769,173.48109120078257,22.06,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,66.4837571414343
2023-04-13,15,1.0,21.0,66.80003131320991,173.48109120078257,22.2,21.43895894271928,22.85780214712344,444.0067154050021,1800,-0.03,1596.256820004891,66.60563816983961
2023-04-14,15,1.0,21.0,66.37780109538717,173.48109120078257,22.06,21.43895894271928,22.85780214712344,444.61559769566725,1800,-0.03,1596.256820004891,66.53310728930578
2023-04-15,15,1.0,21.0,66.1119157384265,173.48109120078257,21.97,21.43895894271928,22.85780214712344,444.4112404511138,2400,0.05,1596.256820004891,66.29417751507454
2023-04-16,15,1.0,21.0,66.3950171732495,173.48109120078257,22.06,21.43895894271928,22.85780214712344,446.8426731655606,1800,-0.03,1596.256820004891,66.29822715077302
2023-04-17,15,1.0,21.0,65.88364841124039,173.48109120078257,21.89,21.43895894271928,22.85780214712344,445.1937650195451,2400,0.05,1596.256820004891,66.22140563428503
2023-04-18,15,1.0,21.0,66.02920004581547,173.48109120078257,21.94,21.43895894271928,22.85780214712344,446.14925124405727,1800,-0.03,1596.256820004891,65.98542954973271
2023-04-19,15,1.0,21.0,66.26016141161763,173.48109120078257,22.02,21.43895894271928,22.85780214712344,447.9003043922935,3300,0.16,1596.256820004891,66.28109686558061
2023-04-20,15,1.0,21.0,66.70709195381684,173.48109120078257,22.16,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,66.65849699632557
2023-04-21,15,1.0,21.0,66.76190107800295,173.48109120078257,22.18,21.43895894271928,22.85780214712344,446.58239784875076,1500,-0.07,1596.256820004891,66.66492635693442
2023-04-22,15,1.0,21.0,66.48732688511333,173.48109120078257,22.09,21.43895894271928,22.85780214712344,447.5944664314073,2400,0.05,1596.256820004891,66.73787239155206
2023-04-23,15,1.0,21.0,66.77165414075355,173.48109120078257,22.19,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,66.63611558323366
2023-04-24,15,1.0,21.0,66.71231510821245,173.48109120078257,22.17,21.43895894271928,22.85780214712344,444.4713771638032,1500,-0.07,1596.256820004891,66.62395045989473
2023-04-25,15,1.0,21.0,66.66809271320284,173.48109120078257,22.15,21.43895894271928,22.85780214712344,442.9947822190743,1500,-0.07,1596.256820004891,66.7044483191423
2023-04-26,15,1.0,21.0,66.28245780302059,173.48109120078257,22.02,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,66.52494874542428
2023-04-27,15,1.0,21.0,66.71083454127806,173.48109120078257,22.17,21.43895894271928,22.85780214712344,449.47009021819895,2400,0.05,1596.256820004891,66.47298406639408
2023-04-28,15,1.0,21.0,66.26458386541263,173.48109120078257,22.02,21.43895894271928,22.85780214712344,447.6955103350733,1500,-0.07,1596.256820004891,66.46407250319174
2023-04-29,15,1.0,21.0,66.48836124607742,173.48109120078257,22.09,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,66.36765691918436
2023-04-30,15,1.0,21.0,66.29761080819199,173.48109120078257,22.03,21.43895894271928,22.85780214712344,443.074838953188,1800,-0.03,1596.256820004891,66.39002310827567
2023-05-01,15,1.0,21.0,66.30753061946095,173.48109120078257,22.03,21.43895894271928,22.85780214712344,446.3553146693438,1800,-0.03,1596.256820004891,66.21422930664839
2023-05-02,15,1.0,21.0,65.72203651441009,173.48109120078257,21.84,21.43895894271928,22.85780214712344,447.43171046727673,3000,0.12,1596.256820004891,66.11653380493746
2023-05-03,15,1.0,21.0,66.39127297723171,173.48109120078257,22.06,21.43895894271928,22.85780214712344,444.0576635746938,1500,-0.07,1596.256820004891,65.98998476469944
2023-05-04,15,1.0,21.0,66.31584281076105,173.48109120078257,22.03,21.43895894271928,22.85780214712344,445.304799747527,1500,-0.07,1596.256820004891,66.2330261239269
2023-05-05,15,1.0,21.0,65.79300696220282,173.48109120078257,21.86,21.43895894271928,22.85780214712344,442.8361691276786,2400,0.05,1596.256820004891,66.19902248419443
2023-05-06,15,1.0,21.0,66.19650036959743,173.48109120078257,22.0,21.43895894271928,22.85780214712344,112.49692780065627,3000,0.17,1596.256820004891,66.17540170862893
2023-05-07,15,1.0,21.0,66.0240089425548,173.48109120078257,21.94,21.43895894271928,22.85780214712344,112.49692780065627,3000,0.17,1596.256820004891,66.22175741918903
2023-05-08,15,1.0,21.0,66.07367580621232,173.48109120078257,21.95,21.43895894271928,22.85780214712344,442.4071457859669,1500,-0.07,1596.256820004891,65.92221469000509
2023-05-09,15,1.0,21.0,66.39438271244796,173.48109120078257,22.06,21.43895894271928,22.85780214712344,446.7824360946596,1800,-0.03,1596.256820004891,66.24391007581497
