date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2023-05-06,16,1.0,26.0,60.13801116831542,174.07893724409007,19.85,21.018227362927995,19.56831780563478,501.074648498184,1500,1624.793357775563,-0.08,60.28294805419051,0.11721763786269676
2023-05-07,16,1.0,26.0,60.299231000110424,174.07893724409007,19.9,21.018227362927995,19.56831780563478,506.62880568956757,2400,1624.793357775563,0.03,60.10639925231716,-0.1422218318957696
2023-05-08,16,1.0,26.0,60.059524372280414,174.07893724409007,19.82,21.018227362927995,19.56831780563478,502.4856193314008,3300,1624.793357775563,0.15,60.15800470578641,-0.17137298040900806
2023-05-09,16,1.0,26.0,60.151854607557354,174.07893724409007,19.85,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,60.10568948991889,0.0
2023-05-10,16,1.0,26.0,60.09555486944198,174.07893724409007,19.83,21.018227362927995,19.56831780563478,505.80508532492485,1500,1624.793357775563,-0.08,60.05080256953994,0.007097831040271061
2023-05-11,16,1.0,26.0,60.066706640840394,174.07893724409007,19.82,21.018227362927995,19.56831780563478,500.3660225891663,2400,1624.793357775563,0.04,60.00465115384279,-0.11647960129839853
2023-05-12,16,1.0,26.0,60.028816260485684,174.07893724409007,19.81,21.018227362927995,19.56831780563478,504.5201258344069,2400,1624.793357775563,0.04,60.02505522870642,-0.06270622195662048
2023-05-13,16,1.0,26.0,60.051346166891285,174.07893724409007,19.82,21.018227362927995,19.56831780563478,501.5349225168377,2400,1624.793357775563,0.04,60.17318448283026,0.09310326914178083
2023-05-14,16,1.0,26.0,60.187930135610344,174.07893724409007,19.86,21.018227362927995,19.56831780563478,507.3384080790802,2400,1624.793357775563,0.03,59.91048837399345,-0.23914977725735662
2023-05-15,16,1.0,26.0,59.88797465475536,174.07893724409007,19.76,21.018227362927995,19.56831780563478,504.825823237973,1500,1624.793357775563,-0.08,59.95795239518286,0.0
2023-05-16,16,1.0,26.0,59.93900440849945,174.07893724409007,19.78,21.018227362927995,19.56831780563478,505.67879724809933,1500,1624.793357775563,-0.08,59.9224217517367,0.0889322201092897
2023-05-17,16,1.0,26.0,59.87911959088976,174.07893724409007,19.76,21.018227362927995,19.56831780563478,507.82994183320767,1500,1624.793357775563,-0.08,59.8290619996946,0.0
2023-05-18,16,1.0,26.0,59.79440595251517,174.07893724409007,19.73,21.018227362927995,19.56831780563478,506.75979666442504,1800,1624.793357775563,-0.04,59.59603750936607,-0.20072526233639756
2023-05-19,16,1.0,26.0,59.62259699595566,174.07893724409007,19.68,21.018227362927995,19.56831780563478,501.181292965827,1800,1624.793357775563,-0.04,59.59079777939876,-0.07770369483665761
2023-05-20,16,1.0,26.0,59.55098289502248,174.07893724409007,19.65,21.018227362927995,19.56831780563478,499.6023502569696,1500,1624.793357775563,-0.08,59.426544893846994,-0.08024505164207749
2023-05-21,16,1.0,26.0,59.42160026089805,174.07893724409007,19.61,21.018227362927995,19.56831780563478,500.3723835770982,2400,1624.793357775563,0.04,59.51489108974833,-0.011400488211932621
2023-05-22,16,1.0,26.0,59.513773623831995,174.07893724409007,19.64,21.018227362927995,19.56831780563478,500.9377682822985,2400,1624.793357775563,0.04,59.47620265814849,-0.031484284216529046
2023-05-23,16,1.0,26.0,59.448287498180754,174.07893724409007,19.62,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,59.33088432238066,-0.11014623862571365
2023-05-24,16,1.0,26.0,59.31454246541239,174.07893724409007,19.57,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,59.527718454762564,0.1463034729659952
2023-05-25,16,1.0,26.0,59.48774274204722,174.07893724409007,19.63,21.018227362927995,19.56831780563478,506.5389663812074,1500,1624.793357775563,-0.08,59.236757217926304,-0.08438538580350216
2023-05-26,16,1.0,26.0,59.234750589639816,174.07893724409007,19.55,21.018227362927995,19.56831780563478,503.7666796004999,1800,1624.793357775563,-0.04,59.15093673386862,-0.17030993197489622
2023-05-27,16,1.0,26.0,59.166344640394485,174.07893724409007,19.52,21.018227362927995,19.56831780563478,501.70992786927235,1500,1624.793357775563,-0.08,59.26252685214013,0.14197923712297494
2023-05-28,16,1.0,26.0,59.2886250417078,174.07893724409007,19.56,21.018227362927995,19.56831780563478,509.6595458851366,1500,1624.793357775563,-0.08,58.98649274320029,-0.1609920978508598
2023-05-29,16,1.0,26.0,58.9648221257684,174.07893724409007,19.46,21.018227362927995,19.56831780563478,204.70924867303333,3300,1624.793357775563,0.19,59.33795565238173,0.021232068643633445
2023-05-30,16,1.0,26.0,59.36407957703862,174.07893724409007,19.59,21.018227362927995,19.56831780563478,505.59631326185405,1500,1624.793357775563,-0.08,58.98093842368509,-0.10351242771842627
2023-05-31,16,1.0,26.0,58.971802026357594,174.07893724409007,19.46,21.018227362927995,19.56831780563478,500.1618086412903,1800,1624.793357775563,-0.04,59.09501469775108,-0.032926103947030244
2023-06-01,16,1.0,26.0,59.05426440130219,174.07893724409007,19.49,21.018227362927995,19.56831780563478,505.1998938907864,2400,1624.793357775563,0.04,59.08699061825401,0.03395740442411875
2023-06-02,16,1.0,26.0,59.128056654245114,174.07893724409007,19.51,21.018227362927995,19.56831780563478,500.89475893202797,1800,1624.793357775563,-0.04,59.05116052777365,0.0
2023-06-03,16,1.0,26.0,59.10016708861996,174.07893724409007,19.5,21.018227362927995,19.56831780563478,507.2309454013468,1800,1624.793357775563,-0.04,59.090147515667596,0.01603564423505581
2023-06-04,16,1.0,26.0,59.11695772991733,174.07893724409007,19.51,21.018227362927995,19.56831780563478,508.15047585065895,1800,1624.793357775563,-0.04,59.02711356237804,-0.04144884689060381
2023-06-05,16,1.0,26.0,59.07586070254898,174.07893724409007,19.49,21.018227362927995,19.56831780563478,505.9206886163513,2400,1624.793357775563,0.03,59.01637255596284,-0.11003666027031453
2023-06-06,16,1.0,26.0,58.9910234997444,174.07893724409007,19.47,21.018227362927995,19.56831780563478,504.18992004268097,1800,1624.793357775563,-0.04,58.936536186676,-0.05690591447068893
2023-06-07,16,1.0,26.0,58.90291682043849,174.07893724409007,19.44,21.018227362927995,19.56831780563478,504.090844377862,2400,1624.793357775563,0.04,58.82476613836031,-0.16220402173113418
2023-06-08,16,1.0,26.0,58.84108238496526,174.07893724409007,19.42,21.018227362927995,19.56831780563478,502.6556700093123,1800,1624.793357775563,-0.04,58.90139797467743,0.0693983719755522
2023-06-09,16,1.0,26.0,58.87790312943004,174.07893724409007,19.43,21.018227362927995,19.56831780563478,504.99433864445507,1800,1624.793357775563,-0.04,58.716029698405215,-0.10346305879243786
2023-06-10,16,1.0,26.0,58.74717137322635,174.07893724409007,19.39,21.018227362927995,19.56831780563478,501.25732554019424,1800,1624.793357775563,-0.04,58.8230060433243,0.05046879199610285
2023-06-11,16,1.0,26.0,58.79562578824795,174.07893724409007,19.4,21.018227362927995,19.56831780563478,501.4622727131001,3000,1624.793357775563,0.11,58.84002710685062,-0.04137147388653795
2023-06-12,16,1.0,26.0,58.851696256261626,174.07893724409007,19.42,21.018227362927995,19.56831780563478,500.2647951012697,1500,1624.793357775563,-0.08,58.83256422329155,0.08890320103675442
2023-06-13,16,1.0,26.0,58.83192853247537,174.07893724409007,19.41,21.018227362927995,19.56831780563478,504.08607857656153,1800,1624.793357775563,-0.04,58.807061602329114,0.005249207960614236
2023-06-14,16,1.0,26.0,58.785336849542894,174.07893724409007,19.4,21.018227362927995,19.56831780563478,505.52019856698575,1800,1624.793357775563,-0.04,58.742638959641816,-0.025993731367313866
2023-06-15,16,1.0,26.0,58.766158237310805,174.07893724409007,19.39,21.018227362927995,19.56831780563478,497.927486400455,2400,1624.793357775563,0.04,58.733455601984616,-0.0822919414422303
2023-06-16,16,1.0,26.0,58.72511164021003,174.07893724409007,19.38,21.018227362927995,19.56831780563478,497.7289229784763,1800,1624.793357775563,-0.04,58.55768411762505,-0.1479508211353673
2023-06-17,16,1.0,26.0,58.59182649603743,174.07893724409007,19.34,21.018227362927995,19.56831780563478,504.5540099807019,2400,1624.793357775563,0.04,58.542361267565006,-0.1561078005587253
2023-06-18,16,1.0,26.0,58.55741095427542,174.07893724409007,19.32,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,58.47178830355484,-0.06283042160158668
2023-06-19,16,1.0,26.0,58.51522886309113,174.07893724409007,19.31,21.018227362927995,19.56831780563478,506.47366254808645,1800,1624.793357775563,-0.04,58.46361423158971,-0.032705677093567635
2023-06-20,16,1.0,26.0,58.45491886769339,174.07893724409007,19.29,21.018227362927995,19.56831780563478,501.9424982528709,2400,1624.793357775563,0.04,58.5152724587676,-0.009801406624660863
2023-06-21,16,1.0,26.0,58.493915988959586,174.07893724409007,19.3,21.018227362927995,19.56831780563478,507.11461638195027,1800,1624.793357775563,-0.04,58.49291502399913,0.058497595672641414
2023-06-22,16,1.0,26.0,58.4830882032023,174.07893724409007,19.3,21.018227362927995,19.56831780563478,504.93684954127497,1800,1624.793357775563,-0.04,58.41773585597248,-0.030766240108463044
2023-06-23,16,1.0,26.0,58.41795108670127,174.07893724409007,19.28,21.018227362927995,19.56831780563478,501.1919554613734,3300,1624.793357775563,0.15,58.832449761738495,0.23193011678671113
2023-06-24,16,1.0,26.0,58.84362832522014,174.07893724409007,19.42,21.018227362927995,19.56831780563478,502.53060210635437,3300,1624.793357775563,0.15,58.69149544630023,-0.08929425966047386
2023-06-25,16,1.0,26.0,58.71202810400137,174.07893724409007,19.37,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,58.84782821461075,0.0
2023-06-26,16,1.0,26.0,58.86248246489687,174.07893724409007,19.42,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,58.66072239749574,-0.08653288695338111
2023-06-27,16,1.0,26.0,58.613568401706495,174.07893724409007,19.34,21.018227362927995,19.56831780563478,503.10511039493565,2400,1624.793357775563,0.04,58.91046694289145,0.13244150958977113
2023-06-28,16,1.0,26.0,58.87161127338124,174.07893724409007,19.43,21.018227362927995,19.56831780563478,502.98696922767624,1800,1624.793357775563,-0.04,58.61001621078583,-0.09257362675803983
2023-06-29,16,1.0,26.0,58.624685969981776,174.07893724409007,19.35,21.018227362927995,19.56831780563478,506.42698823439434,2400,1624.793357775563,0.03,58.719903055064016,-0.05824556661749458
2023-06-30,16,1.0,26.0,58.71699766845258,174.07893724409007,19.38,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,58.613558452055756,-0.057283367161417506
2023-07-01,16,1.0,26.0,58.57458396732784,174.07893724409007,19.33,21.018227362927995,19.56831780563478,506.04472048690144,3000,1624.793357775563,0.11,58.59414363864685,-0.16164717924335908
2023-07-02,16,1.0,26.0,58.636355411729,174.07893724409007,19.35,21.018227362927995,19.56831780563478,508.8587179662881,1500,1624.793357775563,-0.08,58.46007107399874,-0.06539861552967816
2023-07-03,16,1.0,26.0,58.428718310947886,174.07893724409007,19.28,21.018227362927995,19.56831780563478,506.7627852988614,2400,1624.793357775563,0.03,58.5227034031607,-0.03983345817774692
2023-07-04,16,1.0,26.0,58.47826512339223,174.07893724409007,19.3,21.018227362927995,19.56831780563478,507.1930954668932,3300,1624.793357775563,0.15,58.69780327568984,0.0943115585197889
2023-07-05,16,1.0,26.0,58.68580888542359,174.07893724409007,19.37,21.018227362927995,19.56831780563478,500.18240857147265,1800,1624.793357775563,-0.04,58.39073752805657,-0.1512994763513425
2023-07-06,16,1.0,26.0,58.437198331072075,174.07893724409007,19.28,21.018227362927995,19.56831780563478,503.04839953672507,3000,1624.793357775563,0.11,58.67880515323252,0.007301544984681704
2023-07-07,16,1.0,26.0,58.64025445544087,174.07893724409007,19.35,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,58.56937198036027,-0.039354412896191994
2023-07-08,16,1.0,26.0,58.58997473561029,174.07893724409007,19.33,21.018227362927995,19.56831780563478,500.02307094521143,2400,1624.793357775563,0.04,58.65511459552558,0.0
2023-07-09,16,1.0,26.0,58.62667566384508,174.07893724409007,19.35,21.018227362927995,19.56831780563478,500.4264773922752,2400,1624.793357775563,0.04,58.74649947872699,0.09817427899930048
2023-07-10,16,1.0,26.0,58.791689395942775,174.07893724409007,19.4,21.018227362927995,19.56831780563478,503.253045612702,1500,1624.793357775563,-0.08,58.747716789394836,0.11853425950090962
2023-07-11,16,1.0,26.0,58.72110047143083,174.07893724409007,19.38,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,58.71639493368681,0.0
2023-07-12,16,1.0,26.0,58.71820504283469,174.07893724409007,19.38,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,58.789652757132764,0.0
2023-07-13,16,1.0,26.0,58.78133167769443,174.07893724409007,19.4,21.018227362927995,19.56831780563478,500.84703751615467,2400,1624.793357775563,0.04,58.844557446921215,0.05478908665665681
2023-07-14,16,1.0,26.0,58.843052209725336,174.07893724409007,19.42,21.018227362927995,19.56831780563478,503.69261551801844,1800,1624.793357775563,-0.04,58.58518895586821,-0.1870029878416701
2023-07-15,16,1.0,26.0,58.60662687564765,174.07893724409007,19.34,21.018227362927995,19.56831780563478,509.3018156155419,2400,1624.793357775563,0.03,58.769778650703984,0.014939108017488557
2023-07-16,16,1.0,26.0,58.794377227298774,174.07893724409007,19.4,21.018227362927995,19.56831780563478,500.552822848956,2400,1624.793357775563,0.04,58.74050205147321,0.0
2023-07-17,16,1.0,26.0,58.71976632625823,174.07893724409007,19.38,21.018227362927995,19.56831780563478,502.1450286397338,3300,1624.793357775563,0.15,59.04955400794591,0.14248223116740655
2023-07-18,16,1.0,26.0,59.037197439284384,174.07893724409007,19.48,21.018227362927995,19.56831780563478,500.84400197579544,2400,1624.793357775563,0.04,58.92279814191672,0.004316259145413677
2023-07-19,16,1.0,26.0,58.881673957142446,174.07893724409007,19.43,21.018227362927995,19.56831780563478,506.6668574886715,2400,1624.793357775563,0.03,58.789311209433976,-0.20012448877943406
2023-07-20,16,1.0,26.0,58.746598565001,174.07893724409007,19.39,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,58.70983613344352,-0.06430012762820593
2023-07-21,16,1.0,26.0,58.7303885189888,174.07893724409007,19.38,21.018227362927995,19.56831780563478,504.5232949325353,1500,1624.793357775563,-0.08,58.61870247325284,-0.03979106874205868
2023-07-22,16,1.0,26.0,58.59954731655259,174.07893724409007,19.34,21.018227362927995,19.56831780563478,505.2087650133951,1800,1624.793357775563,-0.04,58.761007675096195,0.1360397573254966
2023-07-23,16,1.0,26.0,58.78869506240595,174.07893724409007,19.4,21.018227362927995,19.56831780563478,506.80175339216134,1800,1624.793357775563,-0.04,58.646181746714504,-0.007939442764762942
2023-07-24,16,1.0,26.0,58.59965438447575,174.07893724409007,19.34,21.018227362927995,19.56831780563478,504.80687627123666,3000,1624.793357775563,0.11,58.78567355165735,-0.01850117178350783
2023-07-25,16,1.0,26.0,58.823621303976935,174.07893724409007,19.41,21.018227362927995,19.56831780563478,497.6208891572953,3000,1624.793357775563,0.11,58.787160296484736,-0.034477547741612574
2023-07-26,16,1.0,26.0,58.75125569740978,174.07893724409007,19.39,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,58.71155566685068,-0.07588283384267673
2023-07-27,16,1.0,26.0,58.75740281486998,174.07893724409007,19.39,21.018227362927995,19.56831780563478,503.1327272397402,2400,1624.793357775563,0.04,58.959473035454614,0.1651437793147333
2023-07-28,16,1.0,26.0,58.99740294045674,174.07893724409007,19.47,21.018227362927995,19.56831780563478,204.70924867303333,3000,1624.793357775563,0.15,59.10886141959367,0.08145854193031457
2023-07-29,16,1.0,26.0,59.12436261110603,174.07893724409007,19.51,21.018227362927995,19.56831780563478,504.6721090586012,1800,1624.793357775563,-0.04,58.950880919763684,-0.07000185601769905
2023-07-30,16,1.0,26.0,58.95942583665364,174.07893724409007,19.46,21.018227362927995,19.56831780563478,506.50983702029606,2400,1624.793357775563,0.03,59.046428824442295,-0.025465399437543897
2023-07-31,16,1.0,26.0,59.06501782150484,174.07893724409007,19.49,21.018227362927995,19.56831780563478,499.8752452137472,2400,1624.793357775563,0.04,58.8879915105233,-0.1642303185559392
2023-08-01,16,1.0,26.0,58.92561948002784,174.07893724409007,19.45,21.018227362927995,19.56831780563478,501.6625865532627,3000,1624.793357775563,0.11,59.0386524367141,-0.06666621405223233
2023-08-02,16,1.0,26.0,59.049363634016984,174.07893724409007,19.49,21.018227362927995,19.56831780563478,504.54657994082504,3000,1624.793357775563,0.11,59.2017461733304,0.10425461630799038
2023-08-03,16,1.0,26.0,59.21323419934207,174.07893724409007,19.54,21.018227362927995,19.56831780563478,505.52580716179136,1800,1624.793357775563,-0.04,59.04411377993745,-0.04718513674208174
2023-08-04,16,1.0,26.0,59.02408015839774,174.07893724409007,19.48,21.018227362927995,19.56831780563478,505.69383584508165,1500,1624.793357775563,-0.08,58.973873374235346,-0.06478380463456013
2023-08-05,16,1.0,26.0,58.95443069865591,174.07893724409007,19.45,21.018227362927995,19.56831780563478,506.9047470639556,1800,1624.793357775563,-0.04,58.98341446449087,0.03415903596404392
2023-08-06,16,1.0,26.0,58.99396119374368,174.07893724409007,19.47,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,58.94836916706766,-0.09582677913214126
2023-08-07,16,1.0,26.0,58.98105544919685,174.07893724409007,19.46,21.018227362927995,19.56831780563478,503.91352799635354,2400,1624.793357775563,0.04,58.97328246543869,-0.054225856031573705
2023-08-08,16,1.0,26.0,58.933098316232666,174.07893724409007,19.45,21.018227362927995,19.56831780563478,506.8536332590526,1500,1624.793357775563,-0.08,58.87707688271476,0.0
2023-08-09,16,1.0,26.0,58.83499044172101,174.07893724409007,19.42,21.018227362927995,19.56831780563478,503.6303503552614,1800,1624.793357775563,-0.04,58.845474872612776,0.001430493635936338
2023-08-10,16,1.0,26.0,58.83695035413552,174.07893724409007,19.42,21.018227362927995,19.56831780563478,499.5613186895672,1500,1624.793357775563,-0.08,58.793231108517205,0.03726071058894201
2023-08-11,16,1.0,26.0,58.78378802573177,174.07893724409007,19.4,21.018227362927995,19.56831780563478,507.7409648695914,1800,1624.793357775563,-0.04,58.78369980340514,0.01333061347149615
2023-08-12,16,1.0,26.0,58.80178806749263,174.07893724409007,19.4,21.018227362927995,19.56831780563478,495.0838294225303,2400,1624.793357775563,0.04,58.868024499890964,0.035236453278761924
2023-08-13,16,1.0,26.0,58.847511771618734,174.07893724409007,19.42,21.018227362927995,19.56831780563478,504.18095760212856,1500,1624.793357775563,-0.08,58.62345618894162,-0.12119373061406911
2023-08-14,16,1.0,26.0,58.62133034967032,174.07893724409007,19.34,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,58.69442106064453,0.0
2023-08-15,16,1.0,26.0,58.672131828396125,174.07893724409007,19.36,21.018227362927995,19.56831780563478,500.31714390519926,3300,1624.793357775563,0.15,58.79673108903322,0.0
2023-08-16,16,1.0,26.0,58.842381242107265,174.07893724409007,19.42,21.018227362927995,19.56831780563478,500.5269056783701,1800,1624.793357775563,-0.04,58.7172565352517,0.0
2023-08-17,16,1.0,26.0,58.71039389169172,174.07893724409007,19.37,21.018227362927995,19.56831780563478,498.2834132273751,2400,1624.793357775563,0.04,58.88962566249664,0.07323809559714474
2023-08-18,16,1.0,26.0,58.93192590813253,174.07893724409007,19.45,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,58.90125345593335,0.010093556021222055
2023-08-19,16,1.0,26.0,58.87031640920387,174.07893724409007,19.43,21.018227362927995,19.56831780563478,503.6565296923431,1500,1624.793357775563,-0.08,58.73098405427096,-0.09013710439724294
2023-08-20,16,1.0,26.0,58.73223200640118,174.07893724409007,19.38,21.018227362927995,19.56831780563478,507.30383828950113,1500,1624.793357775563,-0.08,58.72127420780253,0.0
2023-08-21,16,1.0,26.0,58.725872084365704,174.07893724409007,19.38,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,58.65078158641528,-0.03827045896816192
2023-08-22,16,1.0,26.0,58.644629005205076,174.07893724409007,19.35,21.018227362927995,19.56831780563478,509.96560005378103,2400,1624.793357775563,0.03,58.575057204273435,-0.14019334051195792
2023-08-23,16,1.0,26.0,58.56931577419396,174.07893724409007,19.33,21.018227362927995,19.56831780563478,503.924676701319,1800,1624.793357775563,-0.04,58.56697238969952,0.0
2023-08-24,16,1.0,26.0,58.56400342858157,174.07893724409007,19.33,21.018227362927995,19.56831780563478,497.8112728250069,2400,1624.793357775563,0.04,58.58598167834105,-0.020677923046719993
2023-08-25,16,1.0,26.0,58.610361543321275,174.07893724409007,19.34,21.018227362927995,19.56831780563478,502.7953093146995,3000,1624.793357775563,0.11,58.85591348566031,0.15873099970888915
2023-08-26,16,1.0,26.0,58.89312570328693,174.07893724409007,19.43,21.018227362927995,19.56831780563478,508.33706320575214,2400,1624.793357775563,0.03,58.7817436233041,0.0
2023-08-27,16,1.0,26.0,58.76366649647676,174.07893724409007,19.39,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,58.788396099881844,0.0
2023-08-28,16,1.0,26.0,58.757159821276375,174.07893724409007,19.39,21.018227362927995,19.56831780563478,503.5620053169627,2400,1624.793357775563,0.04,58.758075313103475,-0.042337845773090965
2023-08-29,16,1.0,26.0,58.714045429186875,174.07893724409007,19.38,21.018227362927995,19.56831780563478,506.4314422021954,2400,1624.793357775563,0.03,58.74307886369024,-0.022523761541377516
2023-08-30,16,1.0,26.0,58.754597486150594,174.07893724409007,19.39,21.018227362927995,19.56831780563478,506.07760479267574,1500,1624.793357775563,-0.08,58.654321457668736,0.0
2023-08-31,16,1.0,26.0,58.682406593269135,174.07893724409007,19.36,21.018227362927995,19.56831780563478,506.01317253408206,3000,1624.793357775563,0.11,58.933564194532345,0.10506215482248434
2023-09-01,16,1.0,26.0,58.9369625933355,174.07893724409007,19.45,21.018227362927995,19.56831780563478,504.68168516309487,1500,1624.793357775563,-0.08,58.767642514252415,0.03795792095009457
2023-09-02,16,1.0,26.0,58.77457673655391,174.07893724409007,19.4,21.018227362927995,19.56831780563478,498.9230329221687,1500,1624.793357775563,-0.08,58.775769664944704,0.0
2023-09-03,16,1.0,26.0,58.797289072078364,174.07893724409007,19.4,21.018227362927995,19.56831780563478,501.6082196703703,1500,1624.793357775563,-0.08,58.62266079078612,-0.08327211353002316
2023-09-04,16,1.0,26.0,58.61523240728583,174.07893724409007,19.34,21.018227362927995,19.56831780563478,501.15528861256655,1800,1624.793357775563,-0.04,58.6164252716409,-0.049835468041193945
2023-09-05,16,1.0,26.0,58.61922086038773,174.07893724409007,19.34,21.018227362927995,19.56831780563478,505.2097633214324,1800,1624.793357775563,-0.04,58.51611059561429,-0.06111603822248824
2023-09-06,16,1.0,26.0,58.50805654723732,174.07893724409007,19.31,21.018227362927995,19.56831780563478,503.9836376748312,1800,1624.793357775563,-0.04,58.42299859849386,-0.10064010531865736
2023-09-07,16,1.0,26.0,58.45884389227836,174.07893724409007,19.29,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,58.58103567142222,0.13758545166438058
2023-09-08,16,1.0,26.0,58.53177159124175,174.07893724409007,19.32,21.018227362927995,19.56831780563478,505.3916519104464,1500,1624.793357775563,-0.08,58.548583487984,0.13327574622393942
2023-09-09,16,1.0,26.0,58.54613867708891,174.07893724409007,19.32,21.018227362927995,19.56831780563478,503.9680928989631,3300,1624.793357775563,0.15,58.68895513416533,0.0
2023-09-10,16,1.0,26.0,58.726630386846885,174.07893724409007,19.38,21.018227362927995,19.56831780563478,501.4745841282177,2400,1624.793357775563,0.04,58.65021970357073,-0.02616482839716969
2023-09-11,16,1.0,26.0,58.63037464318034,174.07893724409007,19.35,21.018227362927995,19.56831780563478,501.7338054447849,1800,1624.793357775563,-0.04,58.53664412109785,-0.10185839391576149
2023-09-12,16,1.0,26.0,58.564541967298624,174.07893724409007,19.33,21.018227362927995,19.56831780563478,504.050945308883,2400,1624.793357775563,0.04,58.54048881508556,-0.09696949015392321
2023-09-13,16,1.0,26.0,58.561731957303856,174.07893724409007,19.33,21.018227362927995,19.56831780563478,502.9329279563556,1800,1624.793357775563,-0.04,58.48267618798921,-0.040460774312034146
2023-09-14,16,1.0,26.0,58.44617523040006,174.07893724409007,19.29,21.018227362927995,19.56831780563478,497.40790287921925,1800,1624.793357775563,-0.04,58.28373463249735,-0.1802189613546124
2023-09-15,16,1.0,26.0,58.32075521707512,174.07893724409007,19.25,21.018227362927995,19.56831780563478,501.6454446952715,1500,1624.793357775563,-0.08,58.06350671335914,-0.23995851037845267
2023-09-16,16,1.0,26.0,58.04118980439495,174.07893724409007,19.15,21.018227362927995,19.56831780563478,506.456603264511,3000,1624.793357775563,0.11,58.19822477608391,-0.09274773465111938
2023-09-17,16,1.0,26.0,58.18897262916979,174.07893724409007,19.2,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,58.33153491031704,0.14645369353466925
2023-09-18,16,1.0,26.0,58.379930085955124,174.07893724409007,19.27,21.018227362927995,19.56831780563478,507.31616615222555,3300,1624.793357775563,0.15,58.33457964889622,-0.09987170866624381
2023-09-19,16,1.0,26.0,58.37138340393173,174.07893724409007,19.26,21.018227362927995,19.56831780563478,499.96426325836427,1800,1624.793357775563,-0.04,58.2103077634371,-0.1253489815063299
2023-09-20,16,1.0,26.0,58.20243141384715,174.07893724409007,19.21,21.018227362927995,19.56831780563478,504.67773853531827,1500,1624.793357775563,-0.08,58.14662040294265,-0.06028700594679289
2023-09-21,16,1.0,26.0,58.14626483848549,174.07893724409007,19.19,21.018227362927995,19.56831780563478,502.99148582329997,2400,1624.793357775563,0.04,58.21434812616632,0.0
2023-09-22,16,1.0,26.0,58.17452248371745,174.07893724409007,19.2,21.018227362927995,19.56831780563478,502.1467891694343,1800,1624.793357775563,-0.04,58.120393661101474,0.0
2023-09-23,16,1.0,26.0,58.1226090082913,174.07893724409007,19.18,21.018227362927995,19.56831780563478,500.73915478649303,2400,1624.793357775563,0.04,58.262964720212175,0.07439897420779835
2023-09-24,16,1.0,26.0,58.24918671513995,174.07893724409007,19.22,21.018227362927995,19.56831780563478,503.8257929300499,1800,1624.793357775563,-0.04,58.20669483470121,0.06079697298558433
2023-09-25,16,1.0,26.0,58.237668751112324,174.07893724409007,19.22,21.018227362927995,19.56831780563478,509.6407870364877,1800,1624.793357775563,-0.04,58.38652087818121,0.18309314505506727
2023-09-26,16,1.0,26.0,58.41880306440701,174.07893724409007,19.28,21.018227362927995,19.56831780563478,504.91573683446467,1500,1624.793357775563,-0.08,58.255632845020905,0.007396937261239911
2023-09-27,16,1.0,26.0,58.29419787948872,174.07893724409007,19.24,21.018227362927995,19.56831780563478,501.83447401858615,2400,1624.793357775563,0.04,58.39650047194787,0.0
2023-09-28,16,1.0,26.0,58.36514997097503,174.07893724409007,19.26,21.018227362927995,19.56831780563478,507.60050685732307,2400,1624.793357775563,0.03,58.28415951306414,-0.07551441216773463
2023-09-29,16,1.0,26.0,58.27950989341651,174.07893724409007,19.23,21.018227362927995,19.56831780563478,504.18620508686524,2400,1624.793357775563,0.04,58.06046743435388,-0.30186249784189134
2023-09-30,16,1.0,26.0,58.02021899142945,174.07893724409007,19.15,21.018227362927995,19.56831780563478,508.93975678139975,1800,1624.793357775563,-0.04,58.14662748978093,0.03676304735795079
2023-10-01,16,1.0,26.0,58.1692596048306,174.07893724409007,19.2,21.018227362927995,19.56831780563478,504.6626872301112,1800,1624.793357775563,-0.04,58.09505890314608,0.04031960501605959
