date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2022-11-22,14,1.0,27.0,66.15475801235169,174.34519777759562,21.76,15.73963989426222,19.296414659157577,485.36099724753825,2400,0.04,1583.0574861099726,66.36703151586563
2022-11-23,14,1.0,27.0,65.98130405949561,174.34519777759562,21.71,15.73963989426222,19.296414659157577,491.4155392261701,2400,0.04,1583.0574861099726,66.01901493579743
2022-11-24,14,1.0,27.0,66.49742666273282,174.34519777759562,21.88,15.73963989426222,19.296414659157577,486.93703319997434,3000,0.12,1583.0574861099726,66.29295804153506
2022-11-25,14,1.0,27.0,66.75474832508658,174.34519777759562,21.96,15.73963989426222,19.296414659157577,486.5497475741719,2400,0.04,1583.0574861099726,66.57317129486665
2022-11-26,14,1.0,27.0,66.31870915615724,174.34519777759562,21.82,15.73963989426222,19.296414659157577,491.815036664536,2400,0.04,1583.0574861099726,66.54796494262791
2022-11-27,14,1.0,27.0,66.08107684480326,174.34519777759562,21.74,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,66.31080896197912
2022-11-28,14,1.0,27.0,65.8125461184735,174.34519777759562,21.65,15.73963989426222,19.296414659157577,489.2413972649556,2400,0.04,1583.0574861099726,65.94879670905696
2022-11-29,14,1.0,27.0,66.42152911007334,174.34519777759562,21.85,15.73963989426222,19.296414659157577,484.0391061321052,2400,0.04,1583.0574861099726,66.12603907016099
2022-11-30,14,1.0,27.0,66.08506151703983,174.34519777759562,21.74,15.73963989426222,19.296414659157577,481.9360167085212,2400,0.04,1583.0574861099726,66.23295473469436
2022-12-01,14,1.0,27.0,66.09156668438901,174.34519777759562,21.74,15.73963989426222,19.296414659157577,495.17906150873404,2400,0.04,1583.0574861099726,66.19968515547127
2022-12-02,14,1.0,27.0,66.28920726532942,174.34519777759562,21.81,15.73963989426222,19.296414659157577,487.3698728434908,1500,-0.07,1583.0574861099726,66.19992127251047
2022-12-03,14,1.0,27.0,66.4217381345338,174.34519777759562,21.85,15.73963989426222,19.296414659157577,489.08947264808694,2400,0.04,1583.0574861099726,66.48826922239972
2022-12-04,14,1.0,27.0,66.13370157735784,174.34519777759562,21.76,15.73963989426222,19.296414659157577,489.89808118825,1500,-0.07,1583.0574861099726,66.24368156475315
2022-12-05,14,1.0,27.0,65.8502306627779,174.34519777759562,21.66,15.73963989426222,19.296414659157577,486.87692515154043,2400,0.04,1583.0574861099726,65.98499876226211
2022-12-06,14,1.0,27.0,66.4704054573188,174.34519777759562,21.87,15.73963989426222,19.296414659157577,485.1480590955682,3300,0.16,1583.0574861099726,66.23769160681867
2022-12-07,14,1.0,27.0,66.6525067250839,174.34519777759562,21.93,15.73963989426222,19.296414659157577,490.57247098886467,3000,0.12,1583.0574861099726,66.73829776426747
2022-12-08,14,1.0,27.0,67.09787982132977,174.34519777759562,22.07,15.73963989426222,19.296414659157577,110.9539443941657,3300,0.21,1583.0574861099726,67.00017902833042
2022-12-09,14,1.0,27.0,67.10005657379729,174.34519777759562,22.08,15.73963989426222,19.296414659157577,493.468123705631,2400,0.04,1583.0574861099726,67.095952077113
2022-12-10,14,1.0,27.0,67.128789909187,174.34519777759562,22.08,15.73963989426222,19.296414659157577,487.52746844958386,1500,-0.07,1583.0574861099726,66.9644745802269
2022-12-11,14,1.0,27.0,66.81410325825289,174.34519777759562,21.98,15.73963989426222,19.296414659157577,490.6690419354882,2400,0.04,1583.0574861099726,67.00833886445152
2022-12-12,14,1.0,27.0,67.41684262380032,174.34519777759562,22.18,15.73963989426222,19.296414659157577,490.86791579866025,2400,0.04,1583.0574861099726,67.19200944048323
2022-12-13,14,1.0,27.0,67.60568744371358,174.34519777759562,22.24,15.73963989426222,19.296414659157577,487.4923709850516,1500,-0.07,1583.0574861099726,67.4412690523891
2022-12-14,14,1.0,27.0,67.37472811015994,174.34519777759562,22.17,15.73963989426222,19.296414659157577,485.08449965604774,1500,-0.07,1583.0574861099726,67.34333381148559
2022-12-15,14,1.0,27.0,67.73562292191839,174.34519777759562,22.28,15.73963989426222,19.296414659157577,492.9732821713286,1800,-0.04,1583.0574861099726,67.51100260216819
2022-12-16,14,1.0,27.0,67.11677153436926,174.34519777759562,22.08,15.73963989426222,19.296414659157577,486.7976935520119,1500,-0.07,1583.0574861099726,67.26008117839089
2022-12-17,14,1.0,27.0,67.4396872215817,174.34519777759562,22.19,15.73963989426222,19.296414659157577,490.4887287493983,1800,-0.04,1583.0574861099726,67.31206182462616
2022-12-18,14,1.0,27.0,67.29597683848071,174.34519777759562,22.14,15.73963989426222,19.296414659157577,110.9539443941657,1500,-0.03,1583.0574861099726,67.31159795578185
2022-12-19,14,1.0,27.0,67.71083947857154,174.34519777759562,22.28,15.73963989426222,19.296414659157577,487.9842406978407,2400,0.04,1583.0574861099726,67.48344177465258
2022-12-20,14,1.0,27.0,67.09774734395648,174.34519777759562,22.07,15.73963989426222,19.296414659157577,490.837488428353,2400,0.04,1583.0574861099726,67.35955171908843
2022-12-21,14,1.0,27.0,67.28197773814722,174.34519777759562,22.13,15.73963989426222,19.296414659157577,487.416390677069,1500,-0.07,1583.0574861099726,67.05152222173407
2022-12-22,14,1.0,27.0,66.92687347301533,174.34519777759562,22.02,15.73963989426222,19.296414659157577,487.8341882477063,1800,-0.04,1583.0574861099726,66.98310066794475
2022-12-23,14,1.0,27.0,66.61080205691783,174.34519777759562,21.91,15.73963989426222,19.296414659157577,488.9347949424079,2400,0.04,1583.0574861099726,66.88131625532014
2022-12-24,14,1.0,27.0,66.89093233886759,174.34519777759562,22.01,15.73963989426222,19.296414659157577,489.9473742004428,1500,-0.07,1583.0574861099726,66.66321916968242
2022-12-25,14,1.0,27.0,66.8884434555026,174.34519777759562,22.01,15.73963989426222,19.296414659157577,492.38578135680774,3300,0.16,1583.0574861099726,67.02014000999233
2022-12-26,14,1.0,27.0,66.65233184729487,174.34519777759562,21.93,15.73963989426222,19.296414659157577,486.2499205837794,2400,0.04,1583.0574861099726,66.86728340255586
2022-12-27,14,1.0,27.0,67.00478221122384,174.34519777759562,22.04,15.73963989426222,19.296414659157577,484.97801355221463,1800,-0.03,1583.0574861099726,66.87612733631228
2022-12-28,14,1.0,27.0,66.78597765554669,174.34519777759562,21.97,15.73963989426222,19.296414659157577,488.25129385006716,3000,0.12,1583.0574861099726,66.98957861881355
2022-12-29,14,1.0,27.0,67.32384366574259,174.34519777759562,22.15,15.73963989426222,19.296414659157577,487.2783946818483,3000,0.12,1583.0574861099726,67.13661628703042
2022-12-30,14,1.0,27.0,67.16938676620228,174.34519777759562,22.1,15.73963989426222,19.296414659157577,490.9480347373452,1500,-0.07,1583.0574861099726,67.07822961321158
2022-12-31,14,1.0,27.0,67.55802620438376,174.34519777759562,22.23,15.73963989426222,19.296414659157577,494.44364655126503,2400,0.04,1583.0574861099726,67.48344036879107
2023-01-01,14,1.0,27.0,67.92611421553077,174.34519777759562,22.35,15.73963989426222,19.296414659157577,490.9293894364935,2400,0.04,1583.0574861099726,67.8404007339375
2023-01-02,14,1.0,27.0,67.61278437988138,174.34519777759562,22.24,15.73963989426222,19.296414659157577,492.0710351596563,2400,0.04,1583.0574861099726,67.8481761636506
2023-01-03,14,1.0,27.0,67.41644240791089,174.34519777759562,22.18,15.73963989426222,19.296414659157577,488.83669490833176,1800,-0.04,1583.0574861099726,67.47721853202393
2023-01-04,14,1.0,27.0,67.54815971856222,174.34519777759562,22.22,15.73963989426222,19.296414659157577,493.28946769774046,1800,-0.04,1583.0574861099726,67.480918829306
2023-01-05,14,1.0,27.0,67.25725082900007,174.34519777759562,22.13,15.73963989426222,19.296414659157577,487.196096329112,2400,0.04,1583.0574861099726,67.51677508634025
2023-01-06,14,1.0,27.0,67.77092391435131,174.34519777759562,22.3,15.73963989426222,19.296414659157577,110.9539443941657,3000,0.17,1583.0574861099726,67.61783937728305
2023-01-07,14,1.0,27.0,67.9909433126298,174.34519777759562,22.37,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,67.93557805149752
2023-01-08,14,1.0,27.0,67.98505200275856,174.34519777759562,22.37,15.73963989426222,19.296414659157577,487.2464876286988,1500,-0.07,1583.0574861099726,67.82276556243447
2023-01-09,14,1.0,27.0,68.24120363355556,174.34519777759562,22.45,15.73963989426222,19.296414659157577,484.8732472700164,1500,-0.07,1583.0574861099726,68.04655638443036
2023-01-10,14,1.0,27.0,68.3623503831529,174.34519777759562,22.49,15.73963989426222,19.296414659157577,483.92579893921203,2400,0.04,1583.0574861099726,68.33098332808068
2023-01-11,14,1.0,27.0,68.18690650168122,174.34519777759562,22.43,15.73963989426222,19.296414659157577,487.64593304909806,1800,-0.04,1583.0574861099726,68.26260533902936
2023-01-12,14,1.0,27.0,68.25561822884374,174.34519777759562,22.46,15.73963989426222,19.296414659157577,483.8503109438967,2400,0.04,1583.0574861099726,68.21830768433179
2023-01-13,14,1.0,27.0,67.90541823399533,174.34519777759562,22.34,15.73963989426222,19.296414659157577,495.4535250434922,2400,0.04,1583.0574861099726,68.13931167188291
2023-01-14,14,1.0,27.0,67.90627541403661,174.34519777759562,22.34,15.73963989426222,19.296414659157577,491.8861376022987,1800,-0.04,1583.0574861099726,67.81382877562831
2023-01-15,14,1.0,27.0,68.3129442560624,174.34519777759562,22.47,15.73963989426222,19.296414659157577,487.9919506761909,1500,-0.07,1583.0574861099726,68.12874892265947
2023-01-16,14,1.0,27.0,67.95352643284946,174.34519777759562,22.36,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,68.28519321454847
2023-01-17,14,1.0,27.0,67.81186381536689,174.34519777759562,22.31,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,67.9416686149482
2023-01-18,14,1.0,27.0,67.94997371130815,174.34519777759562,22.35,15.73963989426222,19.296414659157577,490.6000785034072,1800,-0.04,1583.0574861099726,67.75184459278366
2023-01-19,14,1.0,27.0,67.45075120142812,174.34519777759562,22.19,15.73963989426222,19.296414659157577,485.2597531200496,1800,-0.03,1583.0574861099726,67.61414499075059
2023-01-20,14,1.0,27.0,67.70141008754987,174.34519777759562,22.27,15.73963989426222,19.296414659157577,494.5740760149042,2400,0.04,1583.0574861099726,67.6292723656522
2023-01-21,14,1.0,27.0,67.84548186024378,174.34519777759562,22.32,15.73963989426222,19.296414659157577,485.8924633633343,3300,0.16,1583.0574861099726,67.9487159233015
2023-01-22,14,1.0,27.0,67.825647010527,174.34519777759562,22.31,15.73963989426222,19.296414659157577,488.70636797190184,2400,0.04,1583.0574861099726,67.91329166603809
2023-01-23,14,1.0,27.0,67.70491341908762,174.34519777759562,22.27,15.73963989426222,19.296414659157577,486.50267227956726,2400,0.04,1583.0574861099726,67.79775238921125
2023-01-24,14,1.0,27.0,67.30900003384572,174.34519777759562,22.14,15.73963989426222,19.296414659157577,487.10127097722886,2400,0.04,1583.0574861099726,67.4541384633044
2023-01-25,14,1.0,27.0,67.4844621830411,174.34519777759562,22.2,15.73963989426222,19.296414659157577,110.9539443941657,3000,0.17,1583.0574861099726,67.58100497516308
2023-01-26,14,1.0,27.0,67.53681108613338,174.34519777759562,22.22,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,67.58464511931511
2023-01-27,14,1.0,27.0,67.96279109815114,174.34519777759562,22.36,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,67.79953960991931
2023-01-28,14,1.0,27.0,67.41844776604997,174.34519777759562,22.18,15.73963989426222,19.296414659157577,487.772272716444,2400,0.04,1583.0574861099726,67.77788259619466
2023-01-29,14,1.0,27.0,68.09374960692949,174.34519777759562,22.4,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,67.81533127147567
2023-01-30,14,1.0,27.0,67.96613142355973,174.34519777759562,22.36,15.73963989426222,19.296414659157577,490.152281091774,3000,0.12,1583.0574861099726,68.07996029702228
2023-01-31,14,1.0,27.0,67.97527940987275,174.34519777759562,22.36,15.73963989426222,19.296414659157577,489.76320199716395,1800,-0.04,1583.0574861099726,67.85195460066731
2023-02-01,14,1.0,27.0,67.7445026193276,174.34519777759562,22.29,15.73963989426222,19.296414659157577,490.2131578271148,2400,0.04,1583.0574861099726,67.83199093795851
2023-02-02,14,1.0,27.0,67.48511825112796,174.34519777759562,22.2,15.73963989426222,19.296414659157577,485.6343309274629,1800,-0.03,1583.0574861099726,67.53163110635168
2023-02-03,14,1.0,27.0,67.59354719730324,174.34519777759562,22.24,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,67.65334207553211
2023-02-04,14,1.0,27.0,67.80721853389348,174.34519777759562,22.31,15.73963989426222,19.296414659157577,490.59834270837786,1500,-0.07,1583.0574861099726,67.63792563828505
2023-02-05,14,1.0,27.0,67.73252705922394,174.34519777759562,22.28,15.73963989426222,19.296414659157577,486.26208129653213,1500,-0.07,1583.0574861099726,67.69941199092818
2023-02-06,14,1.0,27.0,67.52771023132291,174.34519777759562,22.22,15.73963989426222,19.296414659157577,487.14724440439227,2400,0.04,1583.0574861099726,67.6136031269234
2023-02-07,14,1.0,27.0,67.95538928506345,174.34519777759562,22.36,15.73963989426222,19.296414659157577,492.613855393995,1500,-0.07,1583.0574861099726,67.69895478895398
2023-02-08,14,1.0,27.0,67.3377010866673,174.34519777759562,22.15,15.73963989426222,19.296414659157577,491.76040321550187,2400,0.04,1583.0574861099726,67.69311410476064
2023-02-09,14,1.0,27.0,68.12771795361083,174.34519777759562,22.41,15.73963989426222,19.296414659157577,481.2786372066961,1800,-0.03,1583.0574861099726,67.76430202240056
2023-02-10,14,1.0,27.0,67.93260745571665,174.34519777759562,22.35,15.73963989426222,19.296414659157577,487.16374623080634,2400,0.04,1583.0574861099726,68.06085057071819
2023-02-11,14,1.0,27.0,68.08038988954263,174.34519777759562,22.4,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,68.07111234560765
2023-02-12,14,1.0,27.0,67.58632322011151,174.34519777759562,22.24,15.73963989426222,19.296414659157577,493.8823014605352,1500,-0.07,1583.0574861099726,67.78477499023116
2023-02-13,14,1.0,27.0,68.06318406835426,174.34519777759562,22.39,15.73963989426222,19.296414659157577,488.54814220425067,2400,0.04,1583.0574861099726,67.94710560667579
2023-02-14,14,1.0,27.0,68.37296450130755,174.34519777759562,22.49,15.73963989426222,19.296414659157577,486.51735086638575,2400,0.04,1583.0574861099726,68.2004429970528
2023-02-15,14,1.0,27.0,67.83731355851053,174.34519777759562,22.32,15.73963989426222,19.296414659157577,490.0399284508285,2400,0.04,1583.0574861099726,68.21868409178175
2023-02-16,14,1.0,27.0,68.11656775489804,174.34519777759562,22.41,15.73963989426222,19.296414659157577,487.400316332931,1500,-0.07,1583.0574861099726,67.98103571012747
2023-02-17,14,1.0,27.0,68.45915636422052,174.34519777759562,22.52,15.73963989426222,19.296414659157577,488.41600037574426,3300,0.16,1583.0574861099726,68.4459940744077
2023-02-18,14,1.0,27.0,68.91165964945436,174.34519777759562,22.67,15.73963989426222,19.296414659157577,481.6237747623986,2400,0.04,1583.0574861099726,68.8106037957641
2023-02-19,14,1.0,27.0,69.01804312338169,174.34519777759562,22.71,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,69.04168992828231
2023-02-20,14,1.0,27.0,69.3720667688344,174.34519777759562,22.82,15.73963989426222,19.296414659157577,486.6917816666947,1800,-0.04,1583.0574861099726,69.20718243701539
2023-02-21,14,1.0,27.0,68.85300963829377,174.34519777759562,22.65,15.73963989426222,19.296414659157577,483.9288745138183,3000,0.12,1583.0574861099726,69.1644256378933
2023-02-22,14,1.0,27.0,69.61429153914045,174.34519777759562,22.9,15.73963989426222,19.296414659157577,485.1956824191848,2400,0.04,1583.0574861099726,69.30300760355095
2023-02-23,14,1.0,27.0,69.19457514481498,174.34519777759562,22.76,15.73963989426222,19.296414659157577,110.9539443941657,1500,-0.03,1583.0574861099726,69.36424424557723
2023-02-24,14,1.0,27.0,69.52098884531179,174.34519777759562,22.87,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,69.38059987207374
2023-02-25,14,1.0,27.0,69.81079614760132,174.34519777759562,22.97,15.73963989426222,19.296414659157577,485.7003556493532,2400,0.04,1583.0574861099726,69.6749094869166
2023-02-26,14,1.0,27.0,69.68590325359774,174.34519777759562,22.93,15.73963989426222,19.296414659157577,488.42132273424494,2400,0.04,1583.0574861099726,69.88210927139232
2023-02-27,14,1.0,27.0,70.1560687575585,174.34519777759562,23.08,15.73963989426222,19.296414659157577,110.9539443941657,3000,0.17,1583.0574861099726,70.04154686197616
2023-02-28,14,1.0,27.0,70.12527594558989,174.34519777759562,23.07,15.73963989426222,19.296414659157577,486.94727860155484,1800,-0.04,1583.0574861099726,70.02095929390981
2023-03-01,14,1.0,27.0,70.25642931401806,174.34519777759562,23.11,15.73963989426222,19.296414659157577,488.7307635308583,2400,0.04,1583.0574861099726,70.30129821094276
2023-03-02,14,1.0,27.0,70.10915443991773,174.34519777759562,23.07,15.73963989426222,19.296414659157577,487.75715081709836,1800,-0.04,1583.0574861099726,70.20739909406677
2023-03-03,14,1.0,27.0,70.28203204758842,174.34519777759562,23.12,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,70.10645753372519
2023-03-04,14,1.0,27.0,69.64696800226368,174.34519777759562,22.91,15.73963989426222,19.296414659157577,484.18195871333586,1800,-0.03,1583.0574861099726,69.92020048632959
2023-03-05,14,1.0,27.0,69.78003686475579,174.34519777759562,22.96,15.73963989426222,19.296414659157577,491.3730098433898,1800,-0.04,1583.0574861099726,69.7326105562625
2023-03-06,14,1.0,27.0,69.68700297416999,174.34519777759562,22.93,15.73963989426222,19.296414659157577,110.9539443941657,1500,-0.03,1583.0574861099726,69.65732416301587
2023-03-07,14,1.0,27.0,69.31362598966331,174.34519777759562,22.8,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,69.54286665776527
2023-03-08,14,1.0,27.0,69.89561035222516,174.34519777759562,22.99,15.73963989426222,19.296414659157577,492.57231990745765,1800,-0.04,1583.0574861099726,69.60566920016193
2023-03-09,14,1.0,27.0,69.34323079086411,174.34519777759562,22.81,15.73963989426222,19.296414659157577,490.64711242860716,1800,-0.04,1583.0574861099726,69.51674404821597
2023-03-10,14,1.0,27.0,69.53807053347593,174.34519777759562,22.88,15.73963989426222,19.296414659157577,484.87452550065916,1800,-0.03,1583.0574861099726,69.4355176283277
2023-03-11,14,1.0,27.0,69.2263255900121,174.34519777759562,22.77,15.73963989426222,19.296414659157577,487.91100221518064,1800,-0.04,1583.0574861099726,69.41279734091448
2023-03-12,14,1.0,27.0,69.86217030739104,174.34519777759562,22.98,15.73963989426222,19.296414659157577,489.1305509566965,2400,0.04,1583.0574861099726,69.67222937540657
2023-03-13,14,1.0,27.0,69.47553322692978,174.34519777759562,22.86,15.73963989426222,19.296414659157577,490.94984254474576,3000,0.12,1583.0574861099726,69.86497848387828
2023-03-14,14,1.0,27.0,69.52580752072264,174.34519777759562,22.87,15.73963989426222,19.296414659157577,490.53751931481474,2400,0.04,1583.0574861099726,69.54067763574322
2023-03-15,14,1.0,27.0,69.3102885917793,174.34519777759562,22.8,15.73963989426222,19.296414659157577,493.9102533903661,1500,-0.07,1583.0574861099726,69.42818061756562
2023-03-16,14,1.0,27.0,69.73361763224909,174.34519777759562,22.94,15.73963989426222,19.296414659157577,488.5824484912044,1800,-0.04,1583.0574861099726,69.47430156307621
2023-03-17,14,1.0,27.0,68.9974419740265,174.34519777759562,22.7,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,69.42098398310102
2023-03-18,14,1.0,27.0,69.36890106693673,174.34519777759562,22.82,15.73963989426222,19.296414659157577,480.83455600431853,2400,0.04,1583.0574861099726,69.13847551012574
2023-03-19,14,1.0,27.0,68.87316274731215,174.34519777759562,22.66,15.73963989426222,19.296414659157577,483.6750974082885,1800,-0.03,1583.0574861099726,69.00563357939168
2023-03-20,14,1.0,27.0,69.18345586205149,174.34519777759562,22.76,15.73963989426222,19.296414659157577,487.9633771548273,3000,0.12,1583.0574861099726,69.09486535879599
2023-03-21,14,1.0,27.0,69.31719629386413,174.34519777759562,22.8,15.73963989426222,19.296414659157577,489.4706163809105,2400,0.04,1583.0574861099726,69.2686852459113
2023-03-22,14,1.0,27.0,69.02993375236369,174.34519777759562,22.71,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,69.09387391954117
2023-03-23,14,1.0,27.0,69.33632228269443,174.34519777759562,22.81,15.73963989426222,19.296414659157577,486.55432091170667,1800,-0.04,1583.0574861099726,69.06801488656188
2023-03-24,14,1.0,27.0,68.88262465132044,174.34519777759562,22.66,15.73963989426222,19.296414659157577,485.43816980334253,3000,0.12,1583.0574861099726,69.13142431827943
2023-03-25,14,1.0,27.0,68.88642987202381,174.34519777759562,22.66,15.73963989426222,19.296414659157577,485.58339899023804,2400,0.04,1583.0574861099726,68.98769900094004
2023-03-26,14,1.0,27.0,69.00336553620619,174.34519777759562,22.7,15.73963989426222,19.296414659157577,491.0862894504635,1500,-0.07,1583.0574861099726,68.89682786905045
2023-03-27,14,1.0,27.0,68.91386862324161,174.34519777759562,22.67,15.73963989426222,19.296414659157577,110.9539443941657,1500,-0.03,1583.0574861099726,68.8741739277032
2023-03-28,14,1.0,27.0,69.12506362537223,174.34519777759562,22.74,15.73963989426222,19.296414659157577,488.1742549404409,1500,-0.07,1583.0574861099726,68.98060746836303
2023-03-29,14,1.0,27.0,69.3814846511922,174.34519777759562,22.83,15.73963989426222,19.296414659157577,488.72534824825027,3300,0.16,1583.0574861099726,69.49945253667556
2023-03-30,14,1.0,27.0,69.25546718652441,174.34519777759562,22.78,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,69.3607149319907
2023-03-31,14,1.0,27.0,69.35944460490178,174.34519777759562,22.82,15.73963989426222,19.296414659157577,492.40596164531536,1800,-0.04,1583.0574861099726,69.24551046628503
2023-04-01,14,1.0,27.0,69.4018111402264,174.34519777759562,22.83,15.73963989426222,19.296414659157577,487.53869777427917,2400,0.04,1583.0574861099726,69.38989161894501
2023-04-02,14,1.0,27.0,69.79208008861069,174.34519777759562,22.96,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,69.69470647007496
2023-04-03,14,1.0,27.0,69.99376325726361,174.34519777759562,23.03,15.73963989426222,19.296414659157577,483.6977964171536,2400,0.04,1583.0574861099726,69.95624147745608
2023-04-04,14,1.0,27.0,70.44465149534437,174.34519777759562,23.18,15.73963989426222,19.296414659157577,490.7974888905699,2400,0.04,1583.0574861099726,70.21645864564924
2023-04-05,14,1.0,27.0,69.82763157582664,174.34519777759562,22.97,15.73963989426222,19.296414659157577,487.1044642825906,1500,-0.07,1583.0574861099726,70.14177920959104
2023-04-06,14,1.0,27.0,70.13327442675886,174.34519777759562,23.07,15.73963989426222,19.296414659157577,488.1834728184362,2400,0.04,1583.0574861099726,69.92880542509523
2023-04-07,14,1.0,27.0,69.50832397412984,174.34519777759562,22.87,15.73963989426222,19.296414659157577,491.65950592951646,1500,-0.07,1583.0574861099726,69.69329763753669
2023-04-08,14,1.0,27.0,69.67873503425258,174.34519777759562,22.92,15.73963989426222,19.296414659157577,486.1730705437653,2400,0.04,1583.0574861099726,69.64921015420124
2023-04-09,14,1.0,27.0,69.76284597782761,174.34519777759562,22.95,15.73963989426222,19.296414659157577,486.1793653015122,1500,-0.07,1583.0574861099726,69.67801492703576
2023-04-10,14,1.0,27.0,69.40203390273287,174.34519777759562,22.83,15.73963989426222,19.296414659157577,487.609181397251,1500,-0.07,1583.0574861099726,69.56889062972193
2023-04-11,14,1.0,27.0,69.33060180410946,174.34519777759562,22.81,15.73963989426222,19.296414659157577,493.5154214249376,1800,-0.04,1583.0574861099726,69.38329646761355
2023-04-12,14,1.0,27.0,69.61500009985286,174.34519777759562,22.9,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,69.40878006698382
2023-04-13,14,1.0,27.0,69.50181162289462,174.34519777759562,22.87,15.73963989426222,19.296414659157577,488.6388658535887,2400,0.04,1583.0574861099726,69.67277976332761
2023-04-14,14,1.0,27.0,69.8044153815682,174.34519777759562,22.96,15.73963989426222,19.296414659157577,486.06582897029443,1800,-0.03,1583.0574861099726,69.664152474697
2023-04-15,14,1.0,27.0,69.93366821429133,174.34519777759562,23.01,15.73963989426222,19.296414659157577,486.7049428855213,1500,-0.07,1583.0574861099726,69.85869082138016
2023-04-16,14,1.0,27.0,69.37629509407556,174.34519777759562,22.82,15.73963989426222,19.296414659157577,488.98675723093015,2400,0.04,1583.0574861099726,69.62908114955029
2023-04-17,14,1.0,27.0,69.3263970538409,174.34519777759562,22.81,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,69.37384378685357
2023-04-18,14,1.0,27.0,69.2135209317267,174.34519777759562,22.77,15.73963989426222,19.296414659157577,483.9457333862179,3000,0.12,1583.0574861099726,69.45836531207057
2023-04-19,14,1.0,27.0,69.74296807225517,174.34519777759562,22.94,15.73963989426222,19.296414659157577,487.45884257399393,2400,0.04,1583.0574861099726,69.56244936347258
2023-04-20,14,1.0,27.0,69.9303573073217,174.34519777759562,23.01,15.73963989426222,19.296414659157577,494.6892423868091,2400,0.04,1583.0574861099726,69.85431899490598
2023-04-21,14,1.0,27.0,69.43685173985575,174.34519777759562,22.84,15.73963989426222,19.296414659157577,486.4327864476071,1800,-0.03,1583.0574861099726,69.68186652992196
2023-04-22,14,1.0,27.0,70.17448521480352,174.34519777759562,23.09,15.73963989426222,19.296414659157577,486.3356394124417,2400,0.04,1583.0574861099726,69.7457054206401
2023-04-23,14,1.0,27.0,70.17229893524058,174.34519777759562,23.09,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,70.16600364024336
2023-04-24,14,1.0,27.0,70.11891716820307,174.34519777759562,23.07,15.73963989426222,19.296414659157577,484.3816155556368,2400,0.04,1583.0574861099726,70.15698160216694
2023-04-25,14,1.0,27.0,69.90631797059996,174.34519777759562,23.0,15.73963989426222,19.296414659157577,493.7114376949872,2400,0.04,1583.0574861099726,70.10426031386648
2023-04-26,14,1.0,27.0,70.56929963067745,174.34519777759562,23.22,15.73963989426222,19.296414659157577,492.99654791855545,1500,-0.07,1583.0574861099726,70.09856045475335
2023-04-27,14,1.0,27.0,70.33315657981683,174.34519777759562,23.14,15.73963989426222,19.296414659157577,485.5500573645929,1500,-0.07,1583.0574861099726,70.38150645598876
2023-04-28,14,1.0,27.0,70.24754281059163,174.34519777759562,23.11,15.73963989426222,19.296414659157577,486.06907921599196,1500,-0.07,1583.0574861099726,70.26469263146932
2023-04-29,14,1.0,27.0,69.85106930104996,174.34519777759562,22.98,15.73963989426222,19.296414659157577,485.66900540766625,1500,-0.07,1583.0574861099726,69.94114578986922
2023-04-30,14,1.0,27.0,70.22583239713825,174.34519777759562,23.1,15.73963989426222,19.296414659157577,493.3549971987529,2400,0.04,1583.0574861099726,69.98586268044848
2023-05-01,14,1.0,27.0,69.58226315763804,174.34519777759562,22.89,15.73963989426222,19.296414659157577,486.17098883931095,2400,0.04,1583.0574861099726,69.91433460780452
2023-05-02,14,1.0,27.0,69.58027973318363,174.34519777759562,22.89,15.73963989426222,19.296414659157577,485.32565617998534,2400,0.04,1583.0574861099726,69.67230101658359
2023-05-03,14,1.0,27.0,69.85731783497184,174.34519777759562,22.98,15.73963989426222,19.296414659157577,484.4705933368172,1800,-0.03,1583.0574861099726,69.61277820607
