date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2022-11-22,13,1.0,22.0,59.58418669403467,174.71372951978086,19.52,19.1649339602256,19.08365898780412,520.2281868410035,3000,0.12,1550.1608094986304,59.513348391357695
2022-11-23,13,1.0,22.0,59.98429902380349,174.71372951978086,19.65,19.1649339602256,19.08365898780412,525.4970675171417,1800,-0.04,1550.1608094986304,59.65898498737519
2022-11-24,13,1.0,22.0,59.20602380582286,174.71372951978086,19.4,19.1649339602256,19.08365898780412,520.2189366536649,2400,0.04,1550.1608094986304,59.67446585601651
2022-11-25,13,1.0,22.0,60.07701774110508,174.71372951978086,19.68,19.1649339602256,19.08365898780412,525.9705590457021,2400,0.04,1550.1608094986304,59.69092389640244
2022-11-26,13,1.0,22.0,59.8315671553905,174.71372951978086,19.6,19.1649339602256,19.08365898780412,525.2655321760889,3300,0.16,1550.1608094986304,60.05759832034788
2022-11-27,13,1.0,22.0,60.339053897382534,174.71372951978086,19.77,19.1649339602256,19.08365898780412,227.42916436017316,3300,0.2,1550.1608094986304,60.26647544110194
2022-11-28,13,1.0,22.0,60.17718927360975,174.71372951978086,19.71,19.1649339602256,19.08365898780412,523.198975164186,2400,0.04,1550.1608094986304,60.32403069352967
2022-11-29,13,1.0,22.0,59.895357159214434,174.71372951978086,19.62,19.1649339602256,19.08365898780412,526.7365922951369,2400,0.04,1550.1608094986304,59.98393444776094
2022-11-30,13,1.0,22.0,59.604515167093986,174.71372951978086,19.53,19.1649339602256,19.08365898780412,517.2304216096393,1800,-0.03,1550.1608094986304,59.74361089689854
2022-12-01,13,1.0,22.0,59.523843267353946,174.71372951978086,19.5,19.1649339602256,19.08365898780412,521.6742362168306,1800,-0.04,1550.1608094986304,59.47757601692472
2022-12-02,13,1.0,22.0,58.99899057967288,174.71372951978086,19.33,19.1649339602256,19.08365898780412,518.7979881613705,1500,-0.07,1550.1608094986304,59.162025244314144
2022-12-03,13,1.0,22.0,59.412713304842825,174.71372951978086,19.46,19.1649339602256,19.08365898780412,526.9925694630776,2400,0.04,1550.1608094986304,59.32689884960827
2022-12-04,13,1.0,22.0,59.198426706581024,174.71372951978086,19.39,19.1649339602256,19.08365898780412,523.1490537559149,1500,-0.07,1550.1608094986304,59.28218730300369
2022-12-05,13,1.0,22.0,59.76892658114061,174.71372951978086,19.58,19.1649339602256,19.08365898780412,525.7294866259793,2400,0.04,1550.1608094986304,59.59034382194999
2022-12-06,13,1.0,22.0,59.779684729057934,174.71372951978086,19.58,19.1649339602256,19.08365898780412,525.3572730576695,3300,0.16,1550.1608094986304,60.010395837490805
2022-12-07,13,1.0,22.0,59.68548595614851,174.71372951978086,19.55,19.1649339602256,19.08365898780412,530.1557370391396,2400,0.04,1550.1608094986304,59.711557086313384
2022-12-08,13,1.0,22.0,59.96802848915693,174.71372951978086,19.65,19.1649339602256,19.08365898780412,528.9785152868305,1500,-0.08,1550.1608094986304,59.7231702960541
2022-12-09,13,1.0,22.0,59.54985428436705,174.71372951978086,19.51,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,59.767383129985404
2022-12-10,13,1.0,22.0,60.13136845599829,174.71372951978086,19.7,19.1649339602256,19.08365898780412,524.5966211125204,1800,-0.04,1550.1608094986304,59.75691590277832
2022-12-11,13,1.0,22.0,60.156794696774945,174.71372951978086,19.71,19.1649339602256,19.08365898780412,528.4421884158155,1500,-0.08,1550.1608094986304,60.077167914284885
2022-12-12,13,1.0,22.0,60.56457844383649,174.71372951978086,19.84,19.1649339602256,19.08365898780412,524.1338211037029,2400,0.04,1550.1608094986304,60.35461951751932
2022-12-13,13,1.0,22.0,60.05550940245034,174.71372951978086,19.67,19.1649339602256,19.08365898780412,523.9197115917755,2400,0.04,1550.1608094986304,60.427300954414946
2022-12-14,13,1.0,22.0,60.09881587826731,174.71372951978086,19.69,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,60.00073832022482
2022-12-15,13,1.0,22.0,59.781209018760165,174.71372951978086,19.58,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,59.88885627488019
2022-12-16,13,1.0,22.0,60.37289910098148,174.71372951978086,19.78,19.1649339602256,19.08365898780412,519.5232693356802,1800,-0.04,1550.1608094986304,60.07148733512729
2022-12-17,13,1.0,22.0,59.781389940035474,174.71372951978086,19.58,19.1649339602256,19.08365898780412,525.0042449570411,2400,0.04,1550.1608094986304,60.1164012171389
2022-12-18,13,1.0,22.0,60.44000750685156,174.71372951978086,19.8,19.1649339602256,19.08365898780412,532.4990716719128,2400,0.04,1550.1608094986304,60.142050982022496
2022-12-19,13,1.0,22.0,60.33928473601766,174.71372951978086,19.77,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,60.3691391369906
2022-12-20,13,1.0,22.0,60.44253607297343,174.71372951978086,19.8,19.1649339602256,19.08365898780412,523.4638667018467,2400,0.04,1550.1608094986304,60.4251897191107
2022-12-21,13,1.0,22.0,60.74090618742025,174.71372951978086,19.9,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,60.51010144810905
2022-12-22,13,1.0,22.0,60.74858533203714,174.71372951978086,19.9,19.1649339602256,19.08365898780412,521.8275405543864,1500,-0.07,1550.1608094986304,60.738215462728014
2022-12-23,13,1.0,22.0,61.04733564312841,174.71372951978086,20.0,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,60.98882435047095
2022-12-24,13,1.0,22.0,60.772782701497604,174.71372951978086,19.91,19.1649339602256,19.08365898780412,525.3691972614961,2400,0.04,1550.1608094986304,61.03142201948344
2022-12-25,13,1.0,22.0,61.060513004664465,174.71372951978086,20.0,19.1649339602256,19.08365898780412,526.7892454349075,1800,-0.04,1550.1608094986304,60.8363671452149
2022-12-26,13,1.0,22.0,61.163999075631686,174.71372951978086,20.04,19.1649339602256,19.08365898780412,521.8010562183415,3000,0.12,1550.1608094986304,61.21428613924508
2022-12-27,13,1.0,22.0,61.61157153941506,174.71372951978086,20.18,19.1649339602256,19.08365898780412,524.060988177994,1800,-0.04,1550.1608094986304,61.30791850232183
2022-12-28,13,1.0,22.0,60.92480775898528,174.71372951978086,19.96,19.1649339602256,19.08365898780412,522.2045424586508,3000,0.12,1550.1608094986304,61.40062374526478
2022-12-29,13,1.0,22.0,61.8542335764153,174.71372951978086,20.26,19.1649339602256,19.08365898780412,525.1329721270049,1800,-0.04,1550.1608094986304,61.309669616432735
2022-12-30,13,1.0,22.0,61.51059279702002,174.71372951978086,20.15,19.1649339602256,19.08365898780412,528.5677128466972,3000,0.12,1550.1608094986304,61.72308435376179
2022-12-31,13,1.0,22.0,61.735520534531446,174.71372951978086,20.22,19.1649339602256,19.08365898780412,520.6762692013322,2400,0.04,1550.1608094986304,61.6194432283306
2023-01-01,13,1.0,22.0,61.299022701048166,174.71372951978086,20.08,19.1649339602256,19.08365898780412,527.5502737679113,2400,0.04,1550.1608094986304,61.62378968574371
2023-01-02,13,1.0,22.0,61.7250653136022,174.71372951978086,20.22,19.1649339602256,19.08365898780412,522.7555200548026,1800,-0.04,1550.1608094986304,61.54329704005288
2023-01-03,13,1.0,22.0,61.63376364876233,174.71372951978086,20.19,19.1649339602256,19.08365898780412,525.9208297526257,1800,-0.04,1550.1608094986304,61.737026289807105
2023-01-04,13,1.0,22.0,61.33410926213837,174.71372951978086,20.09,19.1649339602256,19.08365898780412,528.2229321412594,1800,-0.04,1550.1608094986304,61.54083127938304
2023-01-05,13,1.0,22.0,61.13537673509559,174.71372951978086,20.03,19.1649339602256,19.08365898780412,525.3728422206525,3000,0.12,1550.1608094986304,61.29097300338858
2023-01-06,13,1.0,22.0,60.91929039397379,174.71372951978086,19.96,19.1649339602256,19.08365898780412,524.5832179538685,3300,0.16,1550.1608094986304,61.28619216906645
2023-01-07,13,1.0,22.0,61.202245840347985,174.71372951978086,20.05,19.1649339602256,19.08365898780412,523.0734897633085,1800,-0.04,1550.1608094986304,61.10783333458458
2023-01-08,13,1.0,22.0,61.36168097869625,174.71372951978086,20.1,19.1649339602256,19.08365898780412,522.6796259084638,3000,0.12,1550.1608094986304,61.30298965457642
2023-01-09,13,1.0,22.0,61.10346817891035,174.71372951978086,20.02,19.1649339602256,19.08365898780412,524.0099992737211,3000,0.12,1550.1608094986304,61.36354866210485
2023-01-10,13,1.0,22.0,61.85903345801965,174.71372951978086,20.27,19.1649339602256,19.08365898780412,530.2616740964592,1800,-0.04,1550.1608094986304,61.37424336133372
2023-01-11,13,1.0,22.0,61.4337108971735,174.71372951978086,20.13,19.1649339602256,19.08365898780412,521.7114991341398,2400,0.04,1550.1608094986304,61.64224880961557
2023-01-12,13,1.0,22.0,62.04141043370236,174.71372951978086,20.32,19.1649339602256,19.08365898780412,525.5923325061425,1800,-0.04,1550.1608094986304,61.73217278393631
2023-01-13,13,1.0,22.0,61.656096977985854,174.71372951978086,20.2,19.1649339602256,19.08365898780412,524.5026486477477,1800,-0.04,1550.1608094986304,61.847542095197205
2023-01-14,13,1.0,22.0,62.27655881813583,174.71372951978086,20.4,19.1649339602256,19.08365898780412,524.9513633367455,3000,0.12,1550.1608094986304,62.06394763863334
2023-01-15,13,1.0,22.0,61.82423304399845,174.71372951978086,20.25,19.1649339602256,19.08365898780412,522.3606911888285,1500,-0.07,1550.1608094986304,62.0340456660502
2023-01-16,13,1.0,22.0,61.80697235565306,174.71372951978086,20.25,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,61.825738303820565
2023-01-17,13,1.0,22.0,61.835064173959715,174.71372951978086,20.26,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,61.90516015252539
2023-01-18,13,1.0,22.0,61.54316043679497,174.71372951978086,20.16,19.1649339602256,19.08365898780412,524.0194610283036,1500,-0.07,1550.1608094986304,61.66940313506537
2023-01-19,13,1.0,22.0,61.198012374342454,174.71372951978086,20.05,19.1649339602256,19.08365898780412,524.565230401276,2400,0.04,1550.1608094986304,61.45694545410869
2023-01-20,13,1.0,22.0,61.46257926333981,174.71372951978086,20.14,19.1649339602256,19.08365898780412,525.7068913022503,3300,0.16,1550.1608094986304,61.48833786439869
2023-01-21,13,1.0,22.0,61.735686318745444,174.71372951978086,20.22,19.1649339602256,19.08365898780412,525.3274094525896,1800,-0.04,1550.1608094986304,61.58930584287769
2023-01-22,13,1.0,22.0,61.806581686385556,174.71372951978086,20.25,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,61.92174789500335
2023-01-23,13,1.0,22.0,61.73434268625988,174.71372951978086,20.22,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,61.76447485457561
2023-01-24,13,1.0,22.0,61.64709628492542,174.71372951978086,20.2,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,61.624827768630595
2023-01-25,13,1.0,22.0,61.19752357785501,174.71372951978086,20.05,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,61.40058077845495
2023-01-26,13,1.0,22.0,61.42244169685963,174.71372951978086,20.12,19.1649339602256,19.08365898780412,518.2224236540087,1500,-0.07,1550.1608094986304,61.32926376492109
2023-01-27,13,1.0,22.0,60.99573584368171,174.71372951978086,19.98,19.1649339602256,19.08365898780412,527.3762291192853,1800,-0.04,1550.1608094986304,61.268235664965886
2023-01-28,13,1.0,22.0,61.25871228939276,174.71372951978086,20.07,19.1649339602256,19.08365898780412,532.2668203197453,3000,0.12,1550.1608094986304,61.28116402495349
2023-01-29,13,1.0,22.0,61.699787716393644,174.71372951978086,20.21,19.1649339602256,19.08365898780412,525.0918969833842,2400,0.04,1550.1608094986304,61.59553922740259
2023-01-30,13,1.0,22.0,62.01369002096284,174.71372951978086,20.32,19.1649339602256,19.08365898780412,526.3534024276797,2400,0.04,1550.1608094986304,61.92720145068329
2023-01-31,13,1.0,22.0,62.31815688460223,174.71372951978086,20.42,19.1649339602256,19.08365898780412,528.0067829919451,3000,0.12,1550.1608094986304,62.359612021273264
2023-02-01,13,1.0,22.0,62.34890852877465,174.71372951978086,20.43,19.1649339602256,19.08365898780412,524.0394872174494,1800,-0.04,1550.1608094986304,62.300414532382895
2023-02-02,13,1.0,22.0,62.349642838837376,174.71372951978086,20.43,19.1649339602256,19.08365898780412,526.1935309268102,2400,0.04,1550.1608094986304,62.444429442476405
2023-02-03,13,1.0,22.0,62.2609946490945,174.71372951978086,20.4,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,62.276465727476065
2023-02-04,13,1.0,22.0,62.34681897726091,174.71372951978086,20.42,19.1649339602256,19.08365898780412,521.8368398572032,1500,-0.07,1550.1608094986304,62.28447917718201
2023-02-05,13,1.0,22.0,62.3202575099128,174.71372951978086,20.42,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,62.372772863085345
2023-02-06,13,1.0,22.0,62.633505096084164,174.71372951978086,20.52,19.1649339602256,19.08365898780412,522.954977349641,2400,0.04,1550.1608094986304,62.57391549170752
2023-02-07,13,1.0,22.0,62.80327913423333,174.71372951978086,20.57,19.1649339602256,19.08365898780412,227.42916436017316,3000,0.16,1550.1608094986304,62.82240849840034
2023-02-08,13,1.0,22.0,62.57320213718664,174.71372951978086,20.5,19.1649339602256,19.08365898780412,529.0040925532858,3000,0.12,1550.1608094986304,62.81787844313428
2023-02-09,13,1.0,22.0,62.678578558527875,174.71372951978086,20.53,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,62.629412754483575
2023-02-10,13,1.0,22.0,62.54076629980302,174.71372951978086,20.49,19.1649339602256,19.08365898780412,521.6424766732695,2400,0.04,1550.1608094986304,62.68547641968654
2023-02-11,13,1.0,22.0,62.30885608810034,174.71372951978086,20.41,19.1649339602256,19.08365898780412,521.0733543146747,2400,0.04,1550.1608094986304,62.49308924077832
2023-02-12,13,1.0,22.0,62.01350349714571,174.71372951978086,20.32,19.1649339602256,19.08365898780412,525.7444842349006,1500,-0.07,1550.1608094986304,62.10237138567505
2023-02-13,13,1.0,22.0,61.78366317224351,174.71372951978086,20.24,19.1649339602256,19.08365898780412,527.0899824409006,2400,0.04,1550.1608094986304,61.90208557094406
2023-02-14,13,1.0,22.0,61.56290312890229,174.71372951978086,20.17,19.1649339602256,19.08365898780412,522.7726206702657,1500,-0.07,1550.1608094986304,61.63581929233503
2023-02-15,13,1.0,22.0,61.978059513067315,174.71372951978086,20.3,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,61.91540012001058
2023-02-16,13,1.0,22.0,61.94877645675278,174.71372951978086,20.29,19.1649339602256,19.08365898780412,524.6054365897901,1800,-0.04,1550.1608094986304,61.841774922287804
2023-02-17,13,1.0,22.0,62.299851451068115,174.71372951978086,20.41,19.1649339602256,19.08365898780412,529.2315207816098,2400,0.04,1550.1608094986304,62.098054115374396
2023-02-18,13,1.0,22.0,61.971763078694,174.71372951978086,20.3,19.1649339602256,19.08365898780412,528.5880120609485,2400,0.04,1550.1608094986304,62.18077361718191
2023-02-19,13,1.0,22.0,62.634849513619784,174.71372951978086,20.52,19.1649339602256,19.08365898780412,525.3344952192496,2400,0.04,1550.1608094986304,62.33433995588655
2023-02-20,13,1.0,22.0,62.44047936874807,174.71372951978086,20.46,19.1649339602256,19.08365898780412,527.463345699579,3000,0.12,1550.1608094986304,62.64276527545012
2023-02-21,13,1.0,22.0,62.26913101976895,174.71372951978086,20.4,19.1649339602256,19.08365898780412,521.8476753780337,1500,-0.07,1550.1608094986304,62.23412944622668
2023-02-22,13,1.0,22.0,61.91329908236815,174.71372951978086,20.28,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,62.08038814785161
2023-02-23,13,1.0,22.0,62.47950447301129,174.71372951978086,20.47,19.1649339602256,19.08365898780412,525.9544743215403,3000,0.12,1550.1608094986304,62.22324830753532
2023-02-24,13,1.0,22.0,62.325281940779014,174.71372951978086,20.42,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,62.42202800589726
2023-02-25,13,1.0,22.0,62.338657079257956,174.71372951978086,20.42,19.1649339602256,19.08365898780412,526.6880283052095,1500,-0.07,1550.1608094986304,62.180003753905346
2023-02-26,13,1.0,22.0,61.877878982813186,174.71372951978086,20.27,19.1649339602256,19.08365898780412,526.1380612203445,2400,0.04,1550.1608094986304,62.11415337182141
2023-02-27,13,1.0,22.0,62.26562277059234,174.71372951978086,20.4,19.1649339602256,19.08365898780412,520.7009786398371,1500,-0.07,1550.1608094986304,62.087117161294536
2023-02-28,13,1.0,22.0,62.29733977519027,174.71372951978086,20.41,19.1649339602256,19.08365898780412,524.7016752658781,2400,0.04,1550.1608094986304,62.229942382742834
2023-03-01,13,1.0,22.0,62.07008463088395,174.71372951978086,20.33,19.1649339602256,19.08365898780412,523.7227042153489,2400,0.04,1550.1608094986304,62.138664757150174
2023-03-02,13,1.0,22.0,62.44602441646499,174.71372951978086,20.46,19.1649339602256,19.08365898780412,521.9363254522585,3300,0.16,1550.1608094986304,62.46556488220818
2023-03-03,13,1.0,22.0,62.18510809415429,174.71372951978086,20.37,19.1649339602256,19.08365898780412,523.9899509547993,1500,-0.07,1550.1608094986304,62.19081885215991
2023-03-04,13,1.0,22.0,61.992203558887354,174.71372951978086,20.31,19.1649339602256,19.08365898780412,523.71591886366,3000,0.12,1550.1608094986304,62.13412614800929
2023-03-05,13,1.0,22.0,61.97832215804788,174.71372951978086,20.3,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,61.989565480710446
2023-03-06,13,1.0,22.0,62.471748804139274,174.71372951978086,20.47,19.1649339602256,19.08365898780412,529.7854324857728,2400,0.04,1550.1608094986304,62.27675836562972
2023-03-07,13,1.0,22.0,62.50257927773316,174.71372951978086,20.48,19.1649339602256,19.08365898780412,529.7322499206607,1500,-0.08,1550.1608094986304,62.458993802836446
2023-03-08,13,1.0,22.0,61.98940316651998,174.71372951978086,20.31,19.1649339602256,19.08365898780412,529.7327727223446,2400,0.04,1550.1608094986304,62.30881161147696
2023-03-09,13,1.0,22.0,62.02555170879532,174.71372951978086,20.32,19.1649339602256,19.08365898780412,529.7606920163696,2400,0.04,1550.1608094986304,62.01375722144657
2023-03-10,13,1.0,22.0,61.60191908365865,174.71372951978086,20.18,19.1649339602256,19.08365898780412,529.327115129116,1500,-0.08,1550.1608094986304,61.78154657609019
2023-03-11,13,1.0,22.0,61.54076339611964,174.71372951978086,20.16,19.1649339602256,19.08365898780412,522.0323538891677,3000,0.12,1550.1608094986304,61.61578836637955
2023-03-12,13,1.0,22.0,61.36989523344751,174.71372951978086,20.1,19.1649339602256,19.08365898780412,522.7175584405575,1800,-0.04,1550.1608094986304,61.46119295990907
2023-03-13,13,1.0,22.0,61.835860101445945,174.71372951978086,20.26,19.1649339602256,19.08365898780412,521.7728463608532,1500,-0.07,1550.1608094986304,61.5008521224901
2023-03-14,13,1.0,22.0,61.34113171902299,174.71372951978086,20.1,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,61.577442475398456
2023-03-15,13,1.0,22.0,61.70433016732905,174.71372951978086,20.21,19.1649339602256,19.08365898780412,522.86849357032,1800,-0.04,1550.1608094986304,61.55238946807129
2023-03-16,13,1.0,22.0,61.34953769675052,174.71372951978086,20.1,19.1649339602256,19.08365898780412,525.3020148180592,1800,-0.04,1550.1608094986304,61.41697503268231
2023-03-17,13,1.0,22.0,61.34699889359882,174.71372951978086,20.1,19.1649339602256,19.08365898780412,524.3137383492642,2400,0.04,1550.1608094986304,61.3296103891148
2023-03-18,13,1.0,22.0,61.19478250180756,174.71372951978086,20.05,19.1649339602256,19.08365898780412,521.0617088562359,1500,-0.07,1550.1608094986304,61.272388418986175
2023-03-19,13,1.0,22.0,61.550701032503554,174.71372951978086,20.16,19.1649339602256,19.08365898780412,525.8529442625228,1500,-0.07,1550.1608094986304,61.24021891904092
2023-03-20,13,1.0,22.0,61.35755237099176,174.71372951978086,20.1,19.1649339602256,19.08365898780412,529.2397997165796,1800,-0.04,1550.1608094986304,61.474063338126015
2023-03-21,13,1.0,22.0,61.18317653235823,174.71372951978086,20.04,19.1649339602256,19.08365898780412,521.7209263412619,3000,0.12,1550.1608094986304,61.366169918042935
2023-03-22,13,1.0,22.0,61.57502032595108,174.71372951978086,20.17,19.1649339602256,19.08365898780412,527.0884998286265,2400,0.04,1550.1608094986304,61.36102997674867
2023-03-23,13,1.0,22.0,61.13068466154163,174.71372951978086,20.03,19.1649339602256,19.08365898780412,523.6812201040924,2400,0.04,1550.1608094986304,61.32597763547639
2023-03-24,13,1.0,22.0,61.76019978605952,174.71372951978086,20.23,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,61.36471794533837
2023-03-25,13,1.0,22.0,61.80384411501466,174.71372951978086,20.25,19.1649339602256,19.08365898780412,523.8845550761786,1800,-0.04,1550.1608094986304,61.69283244556925
2023-03-26,13,1.0,22.0,61.23899609896947,174.71372951978086,20.06,19.1649339602256,19.08365898780412,227.42916436017316,3000,0.16,1550.1608094986304,61.6030973155974
2023-03-27,13,1.0,22.0,61.87670640224942,174.71372951978086,20.27,19.1649339602256,19.08365898780412,517.6286298848358,2400,0.04,1550.1608094986304,61.5028235067059
2023-03-28,13,1.0,22.0,61.236253875349256,174.71372951978086,20.06,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,61.49144880151931
2023-03-29,13,1.0,22.0,61.145530369796894,174.71372951978086,20.03,19.1649339602256,19.08365898780412,523.5547072746764,1800,-0.04,1550.1608094986304,61.051833952639136
2023-03-30,13,1.0,22.0,61.35661689080924,174.71372951978086,20.1,19.1649339602256,19.08365898780412,522.5803248679451,3000,0.12,1550.1608094986304,61.38982046256157
2023-03-31,13,1.0,22.0,61.63968700693944,174.71372951978086,20.19,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,61.661676877512825
2023-04-01,13,1.0,22.0,61.495953603135455,174.71372951978086,20.15,19.1649339602256,19.08365898780412,521.5428405594107,2400,0.04,1550.1608094986304,61.5397671766932
2023-04-02,13,1.0,22.0,61.683228459431525,174.71372951978086,20.21,19.1649339602256,19.08365898780412,529.3468187653474,2400,0.04,1550.1608094986304,61.65808880674501
2023-04-03,13,1.0,22.0,61.81448074512895,174.71372951978086,20.25,19.1649339602256,19.08365898780412,522.1942382396555,1800,-0.04,1550.1608094986304,61.759145685241855
2023-04-04,13,1.0,22.0,62.02155153276,174.71372951978086,20.32,19.1649339602256,19.08365898780412,521.6598723910507,3000,0.12,1550.1608094986304,61.94805016138954
2023-04-05,13,1.0,22.0,61.50993348939723,174.71372951978086,20.15,19.1649339602256,19.08365898780412,525.3348314372013,2400,0.04,1550.1608094986304,61.748064688025245
2023-04-06,13,1.0,22.0,61.899139377978706,174.71372951978086,20.28,19.1649339602256,19.08365898780412,523.0520194206595,2400,0.04,1550.1608094986304,61.80194691084489
2023-04-07,13,1.0,22.0,61.559071347528146,174.71372951978086,20.17,19.1649339602256,19.08365898780412,521.8854013446004,3000,0.12,1550.1608094986304,61.76397416435571
2023-04-08,13,1.0,22.0,61.64534468070178,174.71372951978086,20.2,19.1649339602256,19.08365898780412,526.4498100237522,2400,0.04,1550.1608094986304,61.584144598455175
2023-04-09,13,1.0,22.0,62.08003883413004,174.71372951978086,20.34,19.1649339602256,19.08365898780412,525.2459850116869,1500,-0.07,1550.1608094986304,61.74362043410143
2023-04-10,13,1.0,22.0,61.27224873581726,174.71372951978086,20.07,19.1649339602256,19.08365898780412,526.5770243976312,2400,0.04,1550.1608094986304,61.71648348287907
2023-04-11,13,1.0,22.0,61.495766782361905,174.71372951978086,20.15,19.1649339602256,19.08365898780412,528.0672549399517,1800,-0.04,1550.1608094986304,61.25495842192056
2023-04-12,13,1.0,22.0,61.35027782735976,174.71372951978086,20.1,19.1649339602256,19.08365898780412,522.602234179569,3000,0.12,1550.1608094986304,61.520925105062254
2023-04-13,13,1.0,22.0,61.23791110072398,174.71372951978086,20.06,19.1649339602256,19.08365898780412,528.1321791234496,1500,-0.08,1550.1608094986304,61.24942034718283
2023-04-14,13,1.0,22.0,61.447333939557694,174.71372951978086,20.13,19.1649339602256,19.08365898780412,525.5861650154534,1500,-0.07,1550.1608094986304,61.25611747733875
2023-04-15,13,1.0,22.0,61.48862581638787,174.71372951978086,20.14,19.1649339602256,19.08365898780412,526.9762593475353,1500,-0.07,1550.1608094986304,61.387866912200685
2023-04-16,13,1.0,22.0,61.39822153977042,174.71372951978086,20.11,19.1649339602256,19.08365898780412,522.9529895453478,3000,0.12,1550.1608094986304,61.572811570576754
2023-04-17,13,1.0,22.0,61.853666493926724,174.71372951978086,20.26,19.1649339602256,19.08365898780412,520.5641889858904,2400,0.04,1550.1608094986304,61.59535062563726
2023-04-18,13,1.0,22.0,61.87332149079326,174.71372951978086,20.27,19.1649339602256,19.08365898780412,525.5551787766074,2400,0.04,1550.1608094986304,61.882659339242245
2023-04-19,13,1.0,22.0,62.14442765255577,174.71372951978086,20.36,19.1649339602256,19.08365898780412,523.2581534799747,1500,-0.07,1550.1608094986304,62.02139453488512
2023-04-20,13,1.0,22.0,62.419490577278744,174.71372951978086,20.45,19.1649339602256,19.08365898780412,527.6875908205282,2400,0.04,1550.1608094986304,62.38396553065679
2023-04-21,13,1.0,22.0,62.69080531922422,174.71372951978086,20.54,19.1649339602256,19.08365898780412,528.719297520091,1800,-0.04,1550.1608094986304,62.520599731798455
2023-04-22,13,1.0,22.0,62.110525914077975,174.71372951978086,20.35,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,62.32113294949542
2023-04-23,13,1.0,22.0,62.813418585600246,174.71372951978086,20.58,19.1649339602256,19.08365898780412,227.42916436017316,3000,0.16,1550.1608094986304,62.589208156086094
2023-04-24,13,1.0,22.0,62.51081735830727,174.71372951978086,20.48,19.1649339602256,19.08365898780412,520.6243353533561,2400,0.04,1550.1608094986304,62.701158864040494
2023-04-25,13,1.0,22.0,62.39046785606778,174.71372951978086,20.44,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,62.44418931326725
2023-04-26,13,1.0,22.0,62.85203204508215,174.71372951978086,20.59,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,62.632377016655134
2023-04-27,13,1.0,22.0,62.96675238341427,174.71372951978086,20.63,19.1649339602256,19.08365898780412,523.1859796263565,2400,0.04,1550.1608094986304,63.03663560469639
2023-04-28,13,1.0,22.0,63.26476133644566,174.71372951978086,20.73,19.1649339602256,19.08365898780412,528.1431802275804,1800,-0.04,1550.1608094986304,63.129106089393765
2023-04-29,13,1.0,22.0,63.54085478125529,174.71372951978086,20.82,19.1649339602256,19.08365898780412,519.0252117815838,3000,0.12,1550.1608094986304,63.47873219948674
2023-04-30,13,1.0,22.0,63.32536731306881,174.71372951978086,20.75,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,63.514636503850596
2023-05-01,13,1.0,22.0,63.76464841856395,174.71372951978086,20.89,19.1649339602256,19.08365898780412,527.6317928365492,1800,-0.04,1550.1608094986304,63.51644675202489
2023-05-02,13,1.0,22.0,63.99885326028644,174.71372951978086,20.97,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,63.758100137081605
2023-05-03,13,1.0,22.0,63.95113037321091,174.71372951978086,20.95,19.1649339602256,19.08365898780412,525.5980574149822,1500,-0.07,1550.1608094986304,63.92523600218708
