date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2023-05-04,17,1.0,27.0,64.79418370034466,175.6254902344702,21.01,17.827340977216704,19.929483999946683,500.0506005486983,2400,1641.0593139654388,0.03,64.77926332302353,-0.0810002803686015
2023-05-05,17,1.0,27.0,64.73841366628773,175.6254902344702,20.99,17.827340977216704,19.929483999946683,492.6560836672733,2400,1641.0593139654388,0.03,64.82298969665946,0.026691013343267386
2023-05-06,17,1.0,27.0,64.79044932029288,175.6254902344702,21.01,17.827340977216704,19.929483999946683,500.6460237679979,1800,1641.0593139654388,-0.04,64.80481804603687,0.08038655274657187
2023-05-07,17,1.0,27.0,64.77707091522404,175.6254902344702,21.0,17.827340977216704,19.929483999946683,492.07591604357214,2400,1641.0593139654388,0.03,64.73684617999693,-0.07691393776153646
2023-05-08,17,1.0,27.0,64.7067330239284,175.6254902344702,20.98,17.827340977216704,19.929483999946683,492.3730720375486,2400,1641.0593139654388,0.03,64.7295238601744,-0.04237810940182656
2023-05-09,17,1.0,27.0,64.71970231784934,175.6254902344702,20.98,17.827340977216704,19.929483999946683,492.51614888595816,1500,1641.0593139654388,-0.08,64.45786219584504,-0.17535547504383672
2023-05-10,17,1.0,27.0,64.45569232681815,175.6254902344702,20.9,17.827340977216704,19.929483999946683,492.379153292094,2400,1641.0593139654388,0.03,64.60052181907672,-0.017175503257038593
2023-05-11,17,1.0,27.0,64.61953907664416,175.6254902344702,20.95,17.827340977216704,19.929483999946683,497.6733679828173,1500,1641.0593139654388,-0.08,64.43645194819338,-0.021163753537779217
2023-05-12,17,1.0,27.0,64.4447816741225,175.6254902344702,20.89,17.827340977216704,19.929483999946683,490.64354225457447,1500,1641.0593139654388,-0.08,64.45216037538333,0.0
2023-05-13,17,1.0,27.0,64.41272014037988,175.6254902344702,20.88,17.827340977216704,19.929483999946683,230.01407411087126,3000,1641.0593139654388,0.15,64.63728121110141,0.05853030385022359
2023-05-14,17,1.0,27.0,64.59797005736635,175.6254902344702,20.94,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,64.53665955514928,-0.0386855437238089
2023-05-15,17,1.0,27.0,64.52365099092427,175.6254902344702,20.92,17.827340977216704,19.929483999946683,499.6784903905502,1800,1641.0593139654388,-0.04,64.43280414993971,-0.08800637420558924
2023-05-16,17,1.0,27.0,64.43675170655996,175.6254902344702,20.89,17.827340977216704,19.929483999946683,494.9163257388626,2400,1641.0593139654388,0.03,64.4740237847687,-0.03617756397341622
2023-05-17,17,1.0,27.0,64.48678215490044,175.6254902344702,20.91,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,64.37527273361918,-0.03649419711100996
2023-05-18,17,1.0,27.0,64.39889214216622,175.6254902344702,20.88,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,64.37792869359004,-0.01490845494329069
2023-05-19,17,1.0,27.0,64.40988338654385,175.6254902344702,20.88,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,64.44550814128105,-0.02887962307398269
2023-05-20,17,1.0,27.0,64.41808925794247,175.6254902344702,20.88,17.827340977216704,19.929483999946683,494.29272048925196,2400,1641.0593139654388,0.03,64.40091333633876,-0.04307298590440101
2023-05-21,17,1.0,27.0,64.40597606887438,175.6254902344702,20.88,17.827340977216704,19.929483999946683,497.00883076960935,2400,1641.0593139654388,0.03,64.34906243532737,-0.09297022808105097
2023-05-22,17,1.0,27.0,64.39294111054743,175.6254902344702,20.88,17.827340977216704,19.929483999946683,490.71833252387046,1800,1641.0593139654388,-0.04,64.41235876088624,0.052900171175336574
2023-05-23,17,1.0,27.0,64.39082302333446,175.6254902344702,20.88,17.827340977216704,19.929483999946683,490.7513836713625,1800,1641.0593139654388,-0.04,64.30985290687838,-0.04202916006257244
2023-05-24,17,1.0,27.0,64.27097277735275,175.6254902344702,20.84,17.827340977216704,19.929483999946683,492.5891972479285,1500,1641.0593139654388,-0.08,64.06212399993507,-0.18877390040855374
2023-05-25,17,1.0,27.0,64.03328621738632,175.6254902344702,20.76,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,64.25030951451417,0.028180017144632086
2023-05-26,17,1.0,27.0,64.20235100321824,175.6254902344702,20.81,17.827340977216704,19.929483999946683,488.0499767432123,1500,1641.0593139654388,-0.08,63.97820517694216,-0.059613433360122044
2023-05-27,17,1.0,27.0,63.94933349549656,175.6254902344702,20.73,17.827340977216704,19.929483999946683,494.1063011523569,2400,1641.0593139654388,0.03,64.0449966195779,-0.060845629779506416
2023-05-28,17,1.0,27.0,64.07559041047527,175.6254902344702,20.77,17.827340977216704,19.929483999946683,496.9756168846946,2400,1641.0593139654388,0.03,63.92022728474408,-0.12223466824183912
2023-05-29,17,1.0,27.0,63.88668057050196,175.6254902344702,20.71,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,63.92771961237535,-0.00341587811326724
2023-05-30,17,1.0,27.0,63.927228002418204,175.6254902344702,20.73,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,63.89663839555352,0.039684109093442
2023-05-31,17,1.0,27.0,63.93673720209026,175.6254902344702,20.73,17.827340977216704,19.929483999946683,492.427343228512,1800,1641.0593139654388,-0.04,63.80170144838334,-0.09028115387089214
2023-06-01,17,1.0,27.0,63.78028053938767,175.6254902344702,20.68,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,63.84850887073896,0.0
2023-06-02,17,1.0,27.0,63.86932093612219,175.6254902344702,20.71,17.827340977216704,19.929483999946683,497.1856367343995,2400,1641.0593139654388,0.03,63.85480073775493,0.0
2023-06-03,17,1.0,27.0,63.89247438061983,175.6254902344702,20.71,17.827340977216704,19.929483999946683,500.1595628745456,1500,1641.0593139654388,-0.08,63.82504485641456,0.02414719804354671
2023-06-04,17,1.0,27.0,63.82039051839957,175.6254902344702,20.69,17.827340977216704,19.929483999946683,490.2188479775636,2400,1641.0593139654388,0.03,63.8864324495097,0.0
2023-06-05,17,1.0,27.0,63.87064571862282,175.6254902344702,20.71,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,63.91190746164802,-0.003610656863173486
2023-06-06,17,1.0,27.0,63.91405215353314,175.6254902344702,20.72,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,63.8312026951014,-0.011146240976582325
2023-06-07,17,1.0,27.0,63.79671296000951,175.6254902344702,20.68,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,63.71985371362284,-0.08552884314848858
2023-06-08,17,1.0,27.0,63.76774823061582,175.6254902344702,20.67,17.827340977216704,19.929483999946683,497.4975594996307,1500,1641.0593139654388,-0.08,63.75268511458207,0.05045451926940421
2023-06-09,17,1.0,27.0,63.78345088574388,175.6254902344702,20.68,17.827340977216704,19.929483999946683,490.65833171706873,1500,1641.0593139654388,-0.08,63.60258717725477,-0.09301238092508059
2023-06-10,17,1.0,27.0,63.64996361131137,175.6254902344702,20.64,17.827340977216704,19.929483999946683,500.90883273107045,1800,1641.0593139654388,-0.04,63.7111009145329,0.034393666005270364
2023-06-11,17,1.0,27.0,63.66662098668708,175.6254902344702,20.64,17.827340977216704,19.929483999946683,492.66323523159923,3000,1641.0593139654388,0.11,63.68990570233106,-0.0783865966681664
2023-06-12,17,1.0,27.0,63.73823897666886,175.6254902344702,20.66,17.827340977216704,19.929483999946683,496.20673367384944,1500,1641.0593139654388,-0.08,63.58166287198918,-0.04076710968878605
2023-06-13,17,1.0,27.0,63.590575354032296,175.6254902344702,20.62,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,63.731473648102714,-0.0029335172478714075
2023-06-14,17,1.0,27.0,63.73858913111379,175.6254902344702,20.66,17.827340977216704,19.929483999946683,499.530597681029,1800,1641.0593139654388,-0.04,63.62458224257305,0.0
2023-06-15,17,1.0,27.0,63.581462915493084,175.6254902344702,20.61,17.827340977216704,19.929483999946683,491.61002881742576,1500,1641.0593139654388,-0.08,63.61830836287785,0.03828233957440824
2023-06-16,17,1.0,27.0,63.615675118789405,175.6254902344702,20.62,17.827340977216704,19.929483999946683,497.3182365571008,2400,1641.0593139654388,0.03,63.542857840304464,-0.08571117683677879
2023-06-17,17,1.0,27.0,63.50617561418051,175.6254902344702,20.59,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,63.5613691225403,0.05044375605533526
2023-06-18,17,1.0,27.0,63.595713207014235,175.6254902344702,20.62,17.827340977216704,19.929483999946683,493.30386667624146,2400,1641.0593139654388,0.03,63.618213247123826,0.037268836526454026
2023-06-19,17,1.0,27.0,63.58513003936184,175.6254902344702,20.61,17.827340977216704,19.929483999946683,489.64657388037267,3300,1641.0593139654388,0.15,63.76978535704429,0.02936373385625856
2023-06-20,17,1.0,27.0,63.80819741967647,175.6254902344702,20.69,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,63.64666372951916,0.0
2023-06-21,17,1.0,27.0,63.63209239030027,175.6254902344702,20.63,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,63.74396377904112,-0.04618112594725741
2023-06-22,17,1.0,27.0,63.727211325553796,175.6254902344702,20.66,17.827340977216704,19.929483999946683,490.78756499986326,1500,1641.0593139654388,-0.08,63.616694784292775,0.01704292636573615
2023-06-23,17,1.0,27.0,63.62091512740649,175.6254902344702,20.63,17.827340977216704,19.929483999946683,499.8338436899541,1500,1641.0593139654388,-0.08,63.57224808645289,-0.02181514002725423
2023-06-24,17,1.0,27.0,63.55063287930409,175.6254902344702,20.6,17.827340977216704,19.929483999946683,491.4556786760272,1500,1641.0593139654388,-0.08,63.4845868857489,-0.021187117606393857
2023-06-25,17,1.0,27.0,63.51244213729587,175.6254902344702,20.59,17.827340977216704,19.929483999946683,492.0213448695865,1800,1641.0593139654388,-0.04,63.44640195961603,-0.04513554868394758
2023-06-26,17,1.0,27.0,63.41511440881126,175.6254902344702,20.56,17.827340977216704,19.929483999946683,498.3992752356027,1500,1641.0593139654388,-0.08,63.342383811683305,-0.0413944613702594
2023-06-27,17,1.0,27.0,63.38504268851021,175.6254902344702,20.55,17.827340977216704,19.929483999946683,494.371652560778,1500,1641.0593139654388,-0.08,63.27561924803775,-0.04445930062298757
2023-06-28,17,1.0,27.0,63.32048906258544,175.6254902344702,20.53,17.827340977216704,19.929483999946683,496.606217302652,1800,1641.0593139654388,-0.04,63.398462786283844,0.08569691073602027
2023-06-29,17,1.0,27.0,63.417041897092545,175.6254902344702,20.56,17.827340977216704,19.929483999946683,491.29790088667767,1800,1641.0593139654388,-0.04,63.3465084701067,0.01774299026770695
2023-06-30,17,1.0,27.0,63.352882892577284,175.6254902344702,20.54,17.827340977216704,19.929483999946683,497.3794766586556,3000,1641.0593139654388,0.11,63.39135883713776,-0.10360355769715608
2023-07-01,17,1.0,27.0,63.34580065496412,175.6254902344702,20.54,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,63.350112758379005,0.010770984608301106
2023-07-02,17,1.0,27.0,63.369860994060595,175.6254902344702,20.55,17.827340977216704,19.929483999946683,494.1624710188238,1500,1641.0593139654388,-0.08,63.33921897714579,0.06138815263342802
2023-07-03,17,1.0,27.0,63.33114452575156,175.6254902344702,20.53,17.827340977216704,19.929483999946683,489.6109753576018,2400,1641.0593139654388,0.03,63.462506447655215,0.0820036877491327
2023-07-04,17,1.0,27.0,63.47152278227409,175.6254902344702,20.58,17.827340977216704,19.929483999946683,503.33810691380563,3000,1641.0593139654388,0.11,63.38389762297419,-0.12743603103864104
2023-07-05,17,1.0,27.0,63.34977976834833,175.6254902344702,20.54,17.827340977216704,19.929483999946683,495.145901788229,3000,1641.0593139654388,0.11,63.46328642633261,-0.057364848978599565
2023-07-06,17,1.0,27.0,63.4815863047711,175.6254902344702,20.58,17.827340977216704,19.929483999946683,496.7170228175892,3300,1641.0593139654388,0.15,63.58258534708145,0.01690231052173606
2023-07-07,17,1.0,27.0,63.534872584645186,175.6254902344702,20.6,17.827340977216704,19.929483999946683,499.0378216933983,2400,1641.0593139654388,0.03,63.49526498570224,-0.04296445900590106
2023-07-08,17,1.0,27.0,63.50186387531408,175.6254902344702,20.59,17.827340977216704,19.929483999946683,496.246493596945,3000,1641.0593139654388,0.11,63.650403735235415,0.02203550525578904
2023-07-09,17,1.0,27.0,63.62480715453257,175.6254902344702,20.63,17.827340977216704,19.929483999946683,493.88615558413073,1800,1641.0593139654388,-0.04,63.61572114280388,0.09238562788055645
2023-07-10,17,1.0,27.0,63.60361271738018,175.6254902344702,20.62,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,63.58411755241313,0.019907616456753423
2023-07-11,17,1.0,27.0,63.59396546835054,175.6254902344702,20.62,17.827340977216704,19.929483999946683,496.43698923871176,1500,1641.0593139654388,-0.08,63.51878909286536,0.0
2023-07-12,17,1.0,27.0,63.50551708900807,175.6254902344702,20.59,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,63.5763654969545,-0.043375781724803095
2023-07-13,17,1.0,27.0,63.592566269884145,175.6254902344702,20.62,17.827340977216704,19.929483999946683,495.2641031417494,2400,1641.0593139654388,0.03,63.56554693891591,-0.013494740530201634
2023-07-14,17,1.0,27.0,63.578803155348275,175.6254902344702,20.61,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,63.688949461109445,0.03326474849322951
2023-07-15,17,1.0,27.0,63.7135253443356,175.6254902344702,20.66,17.827340977216704,19.929483999946683,498.43058517910526,2400,1641.0593139654388,0.03,63.713444140112024,0.03727989027008537
2023-07-16,17,1.0,27.0,63.69727626233196,175.6254902344702,20.65,17.827340977216704,19.929483999946683,496.08451618483633,3000,1641.0593139654388,0.11,63.83344857881677,0.01804777548299437
2023-07-17,17,1.0,27.0,63.84511075157759,175.6254902344702,20.7,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,63.82744058160667,-0.01375292534810061
2023-07-18,17,1.0,27.0,63.861900922709715,175.6254902344702,20.7,17.827340977216704,19.929483999946683,495.2222190447866,2400,1641.0593139654388,0.03,63.87300859001541,-0.01049724712825046
2023-07-19,17,1.0,27.0,63.88819509938517,175.6254902344702,20.71,17.827340977216704,19.929483999946683,500.4283438655847,3000,1641.0593139654388,0.11,63.98504801104744,0.0
2023-07-20,17,1.0,27.0,63.93806274883322,175.6254902344702,20.73,17.827340977216704,19.929483999946683,492.1751678181627,1800,1641.0593139654388,-0.04,63.90249234453578,0.029363420426581542
2023-07-21,17,1.0,27.0,63.909851402354555,175.6254902344702,20.72,17.827340977216704,19.929483999946683,492.90912858889766,2400,1641.0593139654388,0.03,63.96625137522876,0.012294299634865745
2023-07-22,17,1.0,27.0,64.00378871449801,175.6254902344702,20.75,17.827340977216704,19.929483999946683,488.98705260177786,1500,1641.0593139654388,-0.08,63.84109069173024,-0.03572936669605337
2023-07-23,17,1.0,27.0,63.792795328032405,175.6254902344702,20.68,17.827340977216704,19.929483999946683,495.5549337403031,3000,1641.0593139654388,0.11,63.98216164426495,-0.026130377000259733
2023-07-24,17,1.0,27.0,64.00635116728216,175.6254902344702,20.75,17.827340977216704,19.929483999946683,495.22722552598793,2400,1641.0593139654388,0.03,63.88929855177747,-0.04027469587981861
2023-07-25,17,1.0,27.0,63.86899097430853,175.6254902344702,20.71,17.827340977216704,19.929483999946683,500.7231627321285,1800,1641.0593139654388,-0.04,63.79592289341787,-0.10174817737748328
2023-07-26,17,1.0,27.0,63.76435091704937,175.6254902344702,20.67,17.827340977216704,19.929483999946683,492.6520276129912,1500,1641.0593139654388,-0.08,63.78537403893626,0.04870309325731067
2023-07-27,17,1.0,27.0,63.83495235176507,175.6254902344702,20.7,17.827340977216704,19.929483999946683,492.78714047250185,1800,1641.0593139654388,-0.04,63.62442769967271,-0.13522393473451377
2023-07-28,17,1.0,27.0,63.65236838977545,175.6254902344702,20.64,17.827340977216704,19.929483999946683,499.2262389477584,1500,1641.0593139654388,-0.08,63.59631245497819,-0.06734791579206623
2023-07-29,17,1.0,27.0,63.60833572755384,175.6254902344702,20.62,17.827340977216704,19.929483999946683,493.21242163841544,2400,1641.0593139654388,0.03,63.74528378146514,0.08493172280049911
2023-07-30,17,1.0,27.0,63.766325437779514,175.6254902344702,20.67,17.827340977216704,19.929483999946683,490.4402089345259,1800,1641.0593139654388,-0.04,63.647330582666676,0.0
2023-07-31,17,1.0,27.0,63.62051528217956,175.6254902344702,20.63,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,63.752929975046214,0.06950961506666807
2023-08-01,17,1.0,27.0,63.70500502021509,175.6254902344702,20.65,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,63.55171237408226,-0.10104777711507071
2023-08-02,17,1.0,27.0,63.51215585167837,175.6254902344702,20.59,17.827340977216704,19.929483999946683,498.0859052670931,1800,1641.0593139654388,-0.04,63.52523332004475,-0.043347115901987004
2023-08-03,17,1.0,27.0,63.53541661728076,175.6254902344702,20.6,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,63.647310964235054,0.05352472975548822
2023-08-04,17,1.0,27.0,63.65634445619416,175.6254902344702,20.64,17.827340977216704,19.929483999946683,489.6116500111748,1500,1641.0593139654388,-0.08,63.42371969831183,-0.09216083842563663
2023-08-05,17,1.0,27.0,63.423046261854644,175.6254902344702,20.56,17.827340977216704,19.929483999946683,490.2488674696362,1800,1641.0593139654388,-0.04,63.515935376324514,0.016240017300104652
2023-08-06,17,1.0,27.0,63.475578932025265,175.6254902344702,20.58,17.827340977216704,19.929483999946683,489.786629737917,1500,1641.0593139654388,-0.08,63.369312596939956,0.0
2023-08-07,17,1.0,27.0,63.349598958556896,175.6254902344702,20.54,17.827340977216704,19.929483999946683,494.4901557850099,1500,1641.0593139654388,-0.08,63.23286828482815,-0.09972066046292517
2023-08-08,17,1.0,27.0,63.2797281557573,175.6254902344702,20.52,17.827340977216704,19.929483999946683,495.1552277843023,2400,1641.0593139654388,0.03,63.44705747975869,0.10239392260159211
2023-08-09,17,1.0,27.0,63.42811517072545,175.6254902344702,20.56,17.827340977216704,19.929483999946683,500.44995486703993,2400,1641.0593139654388,0.03,63.266184902815034,-0.11773676042633693
2023-08-10,17,1.0,27.0,63.237593468199904,175.6254902344702,20.5,17.827340977216704,19.929483999946683,498.4570469653074,1800,1641.0593139654388,-0.04,63.35306950136899,0.06021518190631431
2023-08-11,17,1.0,27.0,63.33503132926782,175.6254902344702,20.53,17.827340977216704,19.929483999946683,492.80262241099837,1800,1641.0593139654388,-0.04,63.13936642267128,-0.10694597606258097
2023-08-12,17,1.0,27.0,63.16864925483824,175.6254902344702,20.48,17.827340977216704,19.929483999946683,493.18030280047003,2400,1641.0593139654388,0.03,63.28184029205303,0.0
2023-08-13,17,1.0,27.0,63.312629873348314,175.6254902344702,20.53,17.827340977216704,19.929483999946683,496.36438442112,1800,1641.0593139654388,-0.04,63.02507233953916,-0.17556722455412221
2023-08-14,17,1.0,27.0,63.02729913991796,175.6254902344702,20.43,17.827340977216704,19.929483999946683,490.6613768442241,2400,1641.0593139654388,0.03,63.10614500911114,-0.09381949752199514
2023-08-15,17,1.0,27.0,63.11200120882269,175.6254902344702,20.46,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,63.1630417519984,0.023391577628077653
2023-08-16,17,1.0,27.0,63.20594696444573,175.6254902344702,20.49,17.827340977216704,19.929483999946683,493.70598386566206,1800,1641.0593139654388,-0.04,63.04061083990714,-0.0783632467270695
2023-08-17,17,1.0,27.0,62.99157830582171,175.6254902344702,20.42,17.827340977216704,19.929483999946683,501.6800769467319,2400,1641.0593139654388,0.03,63.121220243340964,-0.007542391792761609
2023-08-18,17,1.0,27.0,63.14271533474257,175.6254902344702,20.47,17.827340977216704,19.929483999946683,492.7920176606213,2400,1641.0593139654388,0.03,63.0926404644555,-0.004506355826639337
2023-08-19,17,1.0,27.0,63.12110494400033,175.6254902344702,20.46,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,63.138017011501574,0.05610687213012191
2023-08-20,17,1.0,27.0,63.18645400699392,175.6254902344702,20.49,17.827340977216704,19.929483999946683,495.19861730983536,1500,1641.0593139654388,-0.08,63.05478130592091,-0.01899816957621135
2023-08-21,17,1.0,27.0,63.04876526735877,175.6254902344702,20.44,17.827340977216704,19.929483999946683,497.40411548084603,1500,1641.0593139654388,-0.08,62.92094795469767,-0.11666168247867911
2023-08-22,17,1.0,27.0,62.87633790351499,175.6254902344702,20.39,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,63.01776732857938,0.06521574314250102
2023-08-23,17,1.0,27.0,63.02116807592229,175.6254902344702,20.43,17.827340977216704,19.929483999946683,501.4285927319419,1500,1641.0593139654388,-0.08,62.81834694440449,-0.050406045314157336
2023-08-24,17,1.0,27.0,62.84097838026223,175.6254902344702,20.37,17.827340977216704,19.929483999946683,497.5163398548298,1800,1641.0593139654388,-0.04,62.88847072558504,-0.0026025025072224225
2023-08-25,17,1.0,27.0,62.93069184712396,175.6254902344702,20.4,17.827340977216704,19.929483999946683,497.0728327011472,2400,1641.0593139654388,0.03,62.92619956025809,0.010364446564998946
2023-08-26,17,1.0,27.0,62.88884051019421,175.6254902344702,20.39,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,62.91140079400547,0.01163461534638984
2023-08-27,17,1.0,27.0,62.94795649214509,175.6254902344702,20.41,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,62.79240102884602,-0.11599747232362406
2023-08-28,17,1.0,27.0,62.825807566540774,175.6254902344702,20.37,17.827340977216704,19.929483999946683,491.63424981632306,2400,1641.0593139654388,0.03,62.89905049235041,-0.017831536992518243
2023-08-29,17,1.0,27.0,62.87676787313989,175.6254902344702,20.39,17.827340977216704,19.929483999946683,494.259780838934,1500,1641.0593139654388,-0.08,62.79349493598765,0.02220721614731931
2023-08-30,17,1.0,27.0,62.79970078919436,175.6254902344702,20.36,17.827340977216704,19.929483999946683,494.3436001458679,3300,1641.0593139654388,0.15,62.87313226694738,-0.11510206421974464
2023-08-31,17,1.0,27.0,62.91201594525051,175.6254902344702,20.4,17.827340977216704,19.929483999946683,493.249175074739,2400,1641.0593139654388,0.03,62.889434733889146,0.0035763666667077733
2023-09-01,17,1.0,27.0,62.90676687235317,175.6254902344702,20.39,17.827340977216704,19.929483999946683,492.61463879741984,1500,1641.0593139654388,-0.08,62.78237357725117,-0.04701783155066625
2023-09-02,17,1.0,27.0,62.79960330470893,175.6254902344702,20.36,17.827340977216704,19.929483999946683,495.12903124087495,2400,1641.0593139654388,0.03,62.8569882707821,-0.0261968177489557
2023-09-03,17,1.0,27.0,62.846657147997554,175.6254902344702,20.38,17.827340977216704,19.929483999946683,496.6928055098269,1800,1641.0593139654388,-0.04,62.73753833236738,-0.04559189398586773
2023-09-04,17,1.0,27.0,62.78226152844541,175.6254902344702,20.35,17.827340977216704,19.929483999946683,492.81252803281666,2400,1641.0593139654388,0.03,62.96077813636615,0.11631879814467114
2023-09-05,17,1.0,27.0,62.975720722943784,175.6254902344702,20.42,17.827340977216704,19.929483999946683,490.2448766788458,3300,1641.0593139654388,0.15,63.030340021831385,0.0013488961367907684
2023-09-06,17,1.0,27.0,62.98810662688315,175.6254902344702,20.42,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,62.99286591496974,-0.05904775994372754
2023-09-07,17,1.0,27.0,62.96278213411963,175.6254902344702,20.41,17.827340977216704,19.929483999946683,486.7623689073107,1500,1641.0593139654388,-0.08,62.9185637956124,0.02311941511101042
2023-09-08,17,1.0,27.0,62.878223959046316,175.6254902344702,20.39,17.827340977216704,19.929483999946683,494.6484450123903,2400,1641.0593139654388,0.03,62.84981606372513,-0.10068698285784633
2023-09-09,17,1.0,27.0,62.895696642433585,175.6254902344702,20.39,17.827340977216704,19.929483999946683,493.86444116850237,3000,1641.0593139654388,0.11,63.05632086310445,0.05936056236450202
2023-09-10,17,1.0,27.0,63.05596109791709,175.6254902344702,20.44,17.827340977216704,19.929483999946683,497.11505913611654,3000,1641.0593139654388,0.11,63.18441333120801,0.09858446103267676
2023-09-11,17,1.0,27.0,63.223867893327146,175.6254902344702,20.5,17.827340977216704,19.929483999946683,497.7355402022323,1500,1641.0593139654388,-0.08,62.93828710196355,-0.12162739365857031
2023-09-12,17,1.0,27.0,62.9654876230414,175.6254902344702,20.41,17.827340977216704,19.929483999946683,492.8935283342422,2400,1641.0593139654388,0.03,63.09187249140204,-0.032805266782231064
2023-09-13,17,1.0,27.0,63.05019535810109,175.6254902344702,20.44,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,62.87264529509426,-0.08519619547699052
2023-09-14,17,1.0,27.0,62.87515474259528,175.6254902344702,20.38,17.827340977216704,19.929483999946683,490.72264240824387,1500,1641.0593139654388,-0.08,62.86577995505911,-0.016895095289073233
2023-09-15,17,1.0,27.0,62.879769729717935,175.6254902344702,20.39,17.827340977216704,19.929483999946683,495.56954680436377,3000,1641.0593139654388,0.11,62.941205501032044,-0.04625673512456049
2023-09-16,17,1.0,27.0,62.92003542963934,175.6254902344702,20.4,17.827340977216704,19.929483999946683,497.55053290532294,1800,1641.0593139654388,-0.04,62.81118286275111,-0.04871971692752591
2023-09-17,17,1.0,27.0,62.81631301934888,175.6254902344702,20.37,17.827340977216704,19.929483999946683,490.6133687794952,1500,1641.0593139654388,-0.08,62.81011376242148,0.0219395379273637
2023-09-18,17,1.0,27.0,62.77322009021093,175.6254902344702,20.35,17.827340977216704,19.929483999946683,495.2315115976172,1500,1641.0593139654388,-0.08,62.64571660477081,-0.06904995000909377
2023-09-19,17,1.0,27.0,62.63860787962009,175.6254902344702,20.31,17.827340977216704,19.929483999946683,488.0032668345908,2400,1641.0593139654388,0.04,62.62856264714561,-0.11735133776990661
2023-09-20,17,1.0,27.0,62.61077131138262,175.6254902344702,20.3,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,62.451922315086925,-0.16276728041442606
2023-09-21,17,1.0,27.0,62.422608230515415,175.6254902344702,20.24,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,62.49890759285975,0.03221782191073584
2023-09-22,17,1.0,27.0,62.546565898007835,175.6254902344702,20.28,17.827340977216704,19.929483999946683,493.81536125024604,2400,1641.0593139654388,0.03,62.49428110947266,-0.020305954788967302
2023-09-23,17,1.0,27.0,62.47371186972389,175.6254902344702,20.25,17.827340977216704,19.929483999946683,497.3738630862473,1800,1641.0593139654388,-0.04,62.44781174767941,-0.02232713618645565
2023-09-24,17,1.0,27.0,62.40311576785632,175.6254902344702,20.23,17.827340977216704,19.929483999946683,492.6719761546846,2400,1641.0593139654388,0.03,62.39585114943972,-0.07256266935038991
2023-09-25,17,1.0,27.0,62.38628245434104,175.6254902344702,20.23,17.827340977216704,19.929483999946683,500.5248250852492,1800,1641.0593139654388,-0.04,62.35469911109868,0.0
2023-09-26,17,1.0,27.0,62.31744969448658,175.6254902344702,20.2,17.827340977216704,19.929483999946683,494.98888431640995,1800,1641.0593139654388,-0.04,62.28821859349689,-0.023647480916912794
2023-09-27,17,1.0,27.0,62.28251581989906,175.6254902344702,20.19,17.827340977216704,19.929483999946683,495.0406258886588,2400,1641.0593139654388,0.03,62.32998275719282,0.0
