date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2023-05-05,20,1.0,20.0,65.00812248517968,174.3606239241756,21.38,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,65.07977101141292,-0.00586413340203819
2023-05-06,20,1.0,20.0,65.09127991036368,174.3606239241756,21.41,14.50655410377275,18.722098155699367,498.08094006033855,2400,1680.5538995260974,0.03,64.93491640399532,-0.14478479377636447
2023-05-07,20,1.0,20.0,64.97417769614988,174.3606239241756,21.37,14.50655410377275,18.722098155699367,502.15928201611916,1500,1680.5538995260974,-0.09,64.9117304456975,-0.030998357559287187
2023-05-08,20,1.0,20.0,64.9144192188696,174.3606239241756,21.35,14.50655410377275,18.722098155699367,501.8726645114932,1500,1680.5538995260974,-0.09,64.80921254036653,-0.04508591714320901
2023-05-09,20,1.0,20.0,64.81510865181781,174.3606239241756,21.32,14.50655410377275,18.722098155699367,509.1956821099185,2400,1680.5538995260974,0.03,64.92035561686309,0.025591681519387434
2023-05-10,20,1.0,20.0,64.95994185551474,174.3606239241756,21.37,14.50655410377275,18.722098155699367,500.83620928129534,3000,1680.5538995260974,0.11,64.9767797188566,-0.02074553480965983
2023-05-11,20,1.0,20.0,64.96607376699794,174.3606239241756,21.37,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,65.01020704806119,0.047199236804849797
2023-05-12,20,1.0,20.0,65.02665081745144,174.3606239241756,21.39,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,64.83144005880573,-0.12492223341896354
2023-05-13,20,1.0,20.0,64.85998013619003,174.3606239241756,21.33,14.50655410377275,18.722098155699367,499.20329040422945,3300,1680.5538995260974,0.15,65.02322320069182,-0.0700922761289253
2023-05-14,20,1.0,20.0,64.98121010729592,174.3606239241756,21.37,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,65.02503822335659,0.02444310161360913
2023-05-15,20,1.0,20.0,65.02197623265428,174.3606239241756,21.39,14.50655410377275,18.722098155699367,498.54216951667183,1500,1680.5538995260974,-0.09,64.94900697301607,0.037413803040966614
2023-05-16,20,1.0,20.0,64.98265193614289,174.3606239241756,21.37,14.50655410377275,18.722098155699367,504.34395588882467,1500,1680.5538995260974,-0.09,64.80137168538393,-0.1109423990146633
2023-05-17,20,1.0,20.0,64.82381169184093,174.3606239241756,21.32,14.50655410377275,18.722098155699367,507.4055739395508,3300,1680.5538995260974,0.14,65.03378308295177,-0.00944873104013376
2023-05-18,20,1.0,20.0,64.98880722687024,174.3606239241756,21.38,14.50655410377275,18.722098155699367,506.1211751016417,3000,1680.5538995260974,0.11,64.98990482780485,-0.026404631550725987
2023-05-19,20,1.0,20.0,64.9882989452172,174.3606239241756,21.38,14.50655410377275,18.722098155699367,500.1208800101509,1500,1680.5538995260974,-0.09,64.81834490559501,-0.08020818044869604
2023-05-20,20,1.0,20.0,64.79810570963792,174.3606239241756,21.31,14.50655410377275,18.722098155699367,497.6419410325016,1800,1680.5538995260974,-0.05,64.8481371953428,0.004934867915241559
2023-05-21,20,1.0,20.0,64.88174013966801,174.3606239241756,21.34,14.50655410377275,18.722098155699367,500.47273531899987,2400,1680.5538995260974,0.03,64.88673840614024,0.01681548148727042
2023-05-22,20,1.0,20.0,64.88972373847419,174.3606239241756,21.34,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,64.83085671365102,-0.054875225420082926
2023-05-23,20,1.0,20.0,64.81140845777435,174.3606239241756,21.32,14.50655410377275,18.722098155699367,501.0354342800722,1800,1680.5538995260974,-0.05,64.75559856988491,-0.04496752823935496
2023-05-24,20,1.0,20.0,64.74361004487764,174.3606239241756,21.3,14.50655410377275,18.722098155699367,501.53640804447394,1800,1680.5538995260974,-0.05,64.6312488246593,-0.09626042666670664
2023-05-25,20,1.0,20.0,64.6085334778992,174.3606239241756,21.25,14.50655410377275,18.722098155699367,508.3141609335172,1800,1680.5538995260974,-0.05,64.66651597316012,0.04044421177170399
2023-05-26,20,1.0,20.0,64.69010598398106,174.3606239241756,21.28,14.50655410377275,18.722098155699367,499.2194949114184,1800,1680.5538995260974,-0.05,64.50236484656106,-0.09695488437907213
2023-05-27,20,1.0,20.0,64.54204682769917,174.3606239241756,21.23,14.50655410377275,18.722098155699367,502.12047315121947,1800,1680.5538995260974,-0.05,64.5788886275722,0.012812221732081408
2023-05-28,20,1.0,20.0,64.56426021525944,174.3606239241756,21.24,14.50655410377275,18.722098155699367,509.56985899109026,2400,1680.5538995260974,0.03,64.5623050688707,-0.02084845260860087
2023-05-29,20,1.0,20.0,64.56474917861402,174.3606239241756,21.24,14.50655410377275,18.722098155699367,499.9747881872539,1800,1680.5538995260974,-0.05,64.46921409918203,-0.045290597754697494
2023-05-30,20,1.0,20.0,64.42059534889805,174.3606239241756,21.19,14.50655410377275,18.722098155699367,503.37418214105224,1800,1680.5538995260974,-0.05,64.38377772888668,-0.05889453486935724
2023-05-31,20,1.0,20.0,64.37914558177567,174.3606239241756,21.18,14.50655410377275,18.722098155699367,500.8145580112458,2400,1680.5538995260974,0.03,64.39523361557059,-0.03463684976627342
2023-06-01,20,1.0,20.0,64.35549233999338,174.3606239241756,21.17,14.50655410377275,18.722098155699367,119.16078548633233,3000,1680.5538995260974,0.16,64.59176701116537,0.06444805028086008
2023-06-02,20,1.0,20.0,64.58754719672868,174.3606239241756,21.24,14.50655410377275,18.722098155699367,505.94966176586485,2400,1680.5538995260974,0.03,64.51120447896557,0.009684710604539992
2023-06-03,20,1.0,20.0,64.46293684107363,174.3606239241756,21.2,14.50655410377275,18.722098155699367,505.39804577862935,1800,1680.5538995260974,-0.05,64.34365732284407,-0.13158469605708878
2023-06-04,20,1.0,20.0,64.29448664329311,174.3606239241756,21.15,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,64.47971901517286,0.021007272989493363
2023-06-05,20,1.0,20.0,64.43480180397283,174.3606239241756,21.19,14.50655410377275,18.722098155699367,508.1426633604144,2400,1680.5538995260974,0.03,64.37931729676842,-0.015326926864565445
2023-06-06,20,1.0,20.0,64.37504088394309,174.3606239241756,21.17,14.50655410377275,18.722098155699367,119.16078548633233,3000,1680.5538995260974,0.16,64.51960189738294,-0.04531944657501712
2023-06-07,20,1.0,20.0,64.5548488736959,174.3606239241756,21.23,14.50655410377275,18.722098155699367,505.0737802190016,1800,1680.5538995260974,-0.05,64.41608391271394,0.0011390338944507125
2023-06-08,20,1.0,20.0,64.3975717110758,174.3606239241756,21.18,14.50655410377275,18.722098155699367,504.59982997144385,2400,1680.5538995260974,0.03,64.50621029238584,0.0
2023-06-09,20,1.0,20.0,64.54322731605116,174.3606239241756,21.23,14.50655410377275,18.722098155699367,503.695970622287,3000,1680.5538995260974,0.11,64.58978537510622,0.009385861542732993
2023-06-10,20,1.0,20.0,64.54579607032898,174.3606239241756,21.23,14.50655410377275,18.722098155699367,500.61358228301185,1500,1680.5538995260974,-0.09,64.43263838149093,-0.02187331169912133
2023-06-11,20,1.0,20.0,64.46789523005668,174.3606239241756,21.21,14.50655410377275,18.722098155699367,502.6751090428884,3000,1680.5538995260974,0.11,64.58943150627442,-0.027414143918404233
2023-06-12,20,1.0,20.0,64.5774553766923,174.3606239241756,21.24,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,64.52267530337448,0.0
2023-06-13,20,1.0,20.0,64.54786434144306,174.3606239241756,21.23,14.50655410377275,18.722098155699367,499.5851971614067,1800,1680.5538995260974,-0.05,64.46772392031366,-0.044935938754022985
2023-06-14,20,1.0,20.0,64.47077718985825,174.3606239241756,21.21,14.50655410377275,18.722098155699367,504.9873705589496,1500,1680.5538995260974,-0.09,64.42167071740234,0.0023499517516875484
2023-06-15,20,1.0,20.0,64.39775295861135,174.3606239241756,21.18,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,64.41582041246178,-0.018444661773019188
2023-06-16,20,1.0,20.0,64.4512295377495,174.3606239241756,21.2,14.50655410377275,18.722098155699367,503.85383896405466,2400,1680.5538995260974,0.03,64.48758402756681,0.03309277938638088
2023-06-17,20,1.0,20.0,64.48780379630473,174.3606239241756,21.21,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,64.5495166670271,0.0
2023-06-18,20,1.0,20.0,64.50153438595191,174.3606239241756,21.22,14.50655410377275,18.722098155699367,501.16126399401804,2400,1680.5538995260974,0.03,64.387983616294,-0.1366854748343288
2023-06-19,20,1.0,20.0,64.40363718752684,174.3606239241756,21.18,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,64.53258578673938,0.0
2023-06-20,20,1.0,20.0,64.54805758431776,174.3606239241756,21.23,14.50655410377275,18.722098155699367,500.7113270637218,1800,1680.5538995260974,-0.05,64.41204284543558,-0.013804540486719946
2023-06-21,20,1.0,20.0,64.45924692575475,174.3606239241756,21.2,14.50655410377275,18.722098155699367,502.21636513440814,2400,1680.5538995260974,0.03,64.52540842040749,-0.008243834628775176
2023-06-22,20,1.0,20.0,64.5711727739862,174.3606239241756,21.24,14.50655410377275,18.722098155699367,506.1325217732775,2400,1680.5538995260974,0.03,64.54520984987047,0.0
2023-06-23,20,1.0,20.0,64.54228056714705,174.3606239241756,21.23,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,64.63672667056663,0.0
2023-06-24,20,1.0,20.0,64.63451405199116,174.3606239241756,21.26,14.50655410377275,18.722098155699367,503.4259930902098,1500,1680.5538995260974,-0.09,64.4983973095691,0.0
2023-06-25,20,1.0,20.0,64.51500065523703,174.3606239241756,21.22,14.50655410377275,18.722098155699367,502.6984247999639,1800,1680.5538995260974,-0.05,64.58766265265683,0.06290529904273158
2023-06-26,20,1.0,20.0,64.62237678974493,174.3606239241756,21.26,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,64.44599033683842,-0.08269838565254983
2023-06-27,20,1.0,20.0,64.4264071993845,174.3606239241756,21.19,14.50655410377275,18.722098155699367,503.51722304204077,1800,1680.5538995260974,-0.05,64.34709923883801,-0.12729275572672055
2023-06-28,20,1.0,20.0,64.31335276538226,174.3606239241756,21.15,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,64.42234195330828,-0.02753802907509913
2023-06-29,20,1.0,20.0,64.40819390854652,174.3606239241756,21.19,14.50655410377275,18.722098155699367,505.55443146401876,1800,1680.5538995260974,-0.05,64.24282251764456,-0.06795081931984355
2023-06-30,20,1.0,20.0,64.23190660592388,174.3606239241756,21.13,14.50655410377275,18.722098155699367,505.03796194525717,2400,1680.5538995260974,0.03,64.32851914450423,-0.021531112730987796
2023-07-01,20,1.0,20.0,64.30700469434488,174.3606239241756,21.15,14.50655410377275,18.722098155699367,500.90404896527457,1800,1680.5538995260974,-0.05,64.22065743804049,0.0012017879061072823
2023-07-02,20,1.0,20.0,64.20910573167122,174.3606239241756,21.12,14.50655410377275,18.722098155699367,501.8561961675275,1800,1680.5538995260974,-0.05,64.21761072752814,0.009555514520088435
2023-07-03,20,1.0,20.0,64.1980424489808,174.3606239241756,21.12,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,64.12187718641405,-0.08169690391196682
2023-07-04,20,1.0,20.0,64.10696904914744,174.3606239241756,21.09,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,64.05230786114842,-0.06019788791569503
2023-07-05,20,1.0,20.0,64.04019674851213,174.3606239241756,21.06,14.50655410377275,18.722098155699367,498.95414419262926,1800,1680.5538995260974,-0.05,64.02612049647051,0.0025375976407293367
2023-07-06,20,1.0,20.0,64.01204478232881,174.3606239241756,21.06,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,63.923913672031894,-0.10220709338857933
2023-07-07,20,1.0,20.0,63.97292114444631,174.3606239241756,21.04,14.50655410377275,18.722098155699367,501.46377564558156,3000,1680.5538995260974,0.11,64.10248296338756,0.0
2023-07-08,20,1.0,20.0,64.15231450058315,174.3606239241756,21.1,14.50655410377275,18.722098155699367,504.08596553190944,1800,1680.5538995260974,-0.05,64.01261782251473,0.0
2023-07-09,20,1.0,20.0,64.01714068920633,174.3606239241756,21.06,14.50655410377275,18.722098155699367,498.62218864303486,2400,1680.5538995260974,0.03,64.10753626248275,-0.007191332411975648
2023-07-10,20,1.0,20.0,64.12104516385428,174.3606239241756,21.09,14.50655410377275,18.722098155699367,503.0119829455775,2400,1680.5538995260974,0.03,64.07797618040459,-0.021116746125719302
2023-07-11,20,1.0,20.0,64.12463858468202,174.3606239241756,21.09,14.50655410377275,18.722098155699367,505.1610351524728,2400,1680.5538995260974,0.03,64.01414037311534,-0.13870150115281166
2023-07-12,20,1.0,20.0,64.0194930404133,174.3606239241756,21.06,14.50655410377275,18.722098155699367,505.62814047693666,3300,1680.5538995260974,0.14,64.22468992942912,0.012624116881455781
2023-07-13,20,1.0,20.0,64.23017322654043,174.3606239241756,21.13,14.50655410377275,18.722098155699367,505.55981976610195,3300,1680.5538995260974,0.14,64.11609368990662,-0.14873944357025543
2023-07-14,20,1.0,20.0,64.0994479631435,174.3606239241756,21.08,14.50655410377275,18.722098155699367,501.0276354293453,2400,1680.5538995260974,0.03,64.09338808266091,-0.10142251218105842
2023-07-15,20,1.0,20.0,64.04994233379509,174.3606239241756,21.07,14.50655410377275,18.722098155699367,119.16078548633233,3300,1680.5538995260974,0.19,64.22713357476488,-0.037561573704411634
2023-07-16,20,1.0,20.0,64.2607313043703,174.3606239241756,21.14,14.50655410377275,18.722098155699367,501.213295957744,1800,1680.5538995260974,-0.05,64.0928821499278,-0.012454669154893329
2023-07-17,20,1.0,20.0,64.0931816161492,174.3606239241756,21.08,14.50655410377275,18.722098155699367,507.1184936898631,1800,1680.5538995260974,-0.05,64.13265208616639,0.005695625906641161
2023-07-18,20,1.0,20.0,64.08994839200197,174.3606239241756,21.08,14.50655410377275,18.722098155699367,505.00634544827324,2400,1680.5538995260974,0.03,64.16877572654138,0.04721072246579129
2023-07-19,20,1.0,20.0,64.13229625168736,174.3606239241756,21.1,14.50655410377275,18.722098155699367,503.3536883830307,1800,1680.5538995260974,-0.05,64.10149089244072,0.04036857059603881
2023-07-20,20,1.0,20.0,64.11428002036607,174.3606239241756,21.09,14.50655410377275,18.722098155699367,503.10854710359666,2400,1680.5538995260974,0.03,64.1538642135843,0.0005760775575814198
2023-07-21,20,1.0,20.0,64.18340413600951,174.3606239241756,21.11,14.50655410377275,18.722098155699367,504.81787914620253,3000,1680.5538995260974,0.11,64.25884207818778,0.0
2023-07-22,20,1.0,20.0,64.26819674763185,174.3606239241756,21.14,14.50655410377275,18.722098155699367,505.38946942608146,2400,1680.5538995260974,0.03,64.2397423015488,-0.016058140271881585
2023-07-23,20,1.0,20.0,64.23465080940107,174.3606239241756,21.13,14.50655410377275,18.722098155699367,497.6677614861209,2400,1680.5538995260974,0.03,64.17568688255797,-0.10573689595848844
2023-07-24,20,1.0,20.0,64.18964006858441,174.3606239241756,21.11,14.50655410377275,18.722098155699367,505.91143796532907,1800,1680.5538995260974,-0.05,64.02644054556069,-0.13570489343204212
2023-07-25,20,1.0,20.0,63.97850856554637,174.3606239241756,21.04,14.50655410377275,18.722098155699367,501.48975080759874,1800,1680.5538995260974,-0.05,64.02727917171332,-0.006795145352074122
2023-07-26,20,1.0,20.0,64.04030170381458,174.3606239241756,21.06,14.50655410377275,18.722098155699367,504.72306197604865,1500,1680.5538995260974,-0.09,63.919405134680474,0.0
2023-07-27,20,1.0,20.0,63.931421180060624,174.3606239241756,21.03,14.50655410377275,18.722098155699367,505.26958018673264,2400,1680.5538995260974,0.03,64.0158614419376,0.0
2023-07-28,20,1.0,20.0,63.96906186683488,174.3606239241756,21.04,14.50655410377275,18.722098155699367,505.1859908826737,2400,1680.5538995260974,0.03,63.912267009679084,-0.06797451376866534
2023-07-29,20,1.0,20.0,63.92839427890575,174.3606239241756,21.03,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,63.84500133886809,-0.06372673400222179
2023-07-30,20,1.0,20.0,63.79950135907393,174.3606239241756,20.99,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,63.876169539566845,0.012221720577001962
2023-07-31,20,1.0,20.0,63.86488823664926,174.3606239241756,21.01,14.50655410377275,18.722098155699367,499.7813707881182,2400,1680.5538995260974,0.03,63.85359809955443,-0.00859669830716158
2023-08-01,20,1.0,20.0,63.863748964451325,174.3606239241756,21.01,14.50655410377275,18.722098155699367,499.7311139281127,1800,1680.5538995260974,-0.05,63.7728631830868,-0.041455417463496194
2023-08-02,20,1.0,20.0,63.739134397473116,174.3606239241756,20.97,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,63.65226759820313,-0.10917408275909316
2023-08-03,20,1.0,20.0,63.65457590955364,174.3606239241756,20.94,14.50655410377275,18.722098155699367,501.74014936762956,2400,1680.5538995260974,0.03,63.667562358177506,-0.05929279533587865
2023-08-04,20,1.0,20.0,63.69495663316174,174.3606239241756,20.95,14.50655410377275,18.722098155699367,504.41593482568135,3000,1680.5538995260974,0.11,63.79202130080331,0.007255029445625009
2023-08-05,20,1.0,20.0,63.76283701072949,174.3606239241756,20.97,14.50655410377275,18.722098155699367,503.45595452057916,2400,1680.5538995260974,0.03,63.65217110494638,-0.10672571699923188
2023-08-06,20,1.0,20.0,63.692172371841984,174.3606239241756,20.95,14.50655410377275,18.722098155699367,498.54574650230785,2400,1680.5538995260974,0.03,63.840706723169504,0.08320203188376289
2023-08-07,20,1.0,20.0,63.844983729639765,174.3606239241756,21.0,14.50655410377275,18.722098155699367,500.9460981070474,3000,1680.5538995260974,0.11,63.8411859009882,-0.03739214975267223
2023-08-08,20,1.0,20.0,63.85916344988026,174.3606239241756,21.01,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,63.8273431951689,-0.02473039459110652
2023-08-09,20,1.0,20.0,63.827546114473314,174.3606239241756,20.99,14.50655410377275,18.722098155699367,504.1938839156761,3300,1680.5538995260974,0.14,63.87495021525325,-0.10840456692353642
2023-08-10,20,1.0,20.0,63.91184073089084,174.3606239241756,21.02,14.50655410377275,18.722098155699367,501.9669697848879,2400,1680.5538995260974,0.03,63.89969342268208,0.0
2023-08-11,20,1.0,20.0,63.87647321190646,174.3606239241756,21.01,14.50655410377275,18.722098155699367,501.85246264668234,2400,1680.5538995260974,0.03,63.88477370018516,-0.03938327121348723
2023-08-12,20,1.0,20.0,63.895446137626074,174.3606239241756,21.02,14.50655410377275,18.722098155699367,119.16078548633233,3000,1680.5538995260974,0.16,64.13000853957718,0.08404886481090736
2023-08-13,20,1.0,20.0,64.1081918269195,174.3606239241756,21.09,14.50655410377275,18.722098155699367,504.3104313787159,1500,1680.5538995260974,-0.09,63.86620342993461,-0.045615552338172015
2023-08-14,20,1.0,20.0,63.88540737902696,174.3606239241756,21.01,14.50655410377275,18.722098155699367,505.38213009916944,1800,1680.5538995260974,-0.05,63.94679960297323,0.0
2023-08-15,20,1.0,20.0,63.96972322441207,174.3606239241756,21.04,14.50655410377275,18.722098155699367,504.8343286252761,1800,1680.5538995260974,-0.05,63.882651729228584,0.005086427509067716
2023-08-16,20,1.0,20.0,63.87840417477953,174.3606239241756,21.01,14.50655410377275,18.722098155699367,505.1516694742646,1800,1680.5538995260974,-0.05,63.822846719023524,-0.05121698057228732
2023-08-17,20,1.0,20.0,63.77765689374556,174.3606239241756,20.98,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,63.92550977020508,0.01747923594253846
2023-08-18,20,1.0,20.0,63.89112835091713,174.3606239241756,21.02,14.50655410377275,18.722098155699367,494.17533667482377,1500,1680.5538995260974,-0.09,63.689441096664524,-0.05495152566681537
2023-08-19,20,1.0,20.0,63.649748239602104,174.3606239241756,20.94,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,63.77822220027241,-0.07221609498720273
2023-08-20,20,1.0,20.0,63.78047063374921,174.3606239241756,20.98,14.50655410377275,18.722098155699367,508.67572888248895,1800,1680.5538995260974,-0.05,63.665109436675664,0.0
2023-08-21,20,1.0,20.0,63.68812952111076,174.3606239241756,20.95,14.50655410377275,18.722098155699367,501.2880092819173,1800,1680.5538995260974,-0.05,63.68430007742999,0.0
2023-08-22,20,1.0,20.0,63.68805096484141,174.3606239241756,20.95,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,63.76845564150649,0.0003653985304057361
2023-08-23,20,1.0,20.0,63.78223368742041,174.3606239241756,20.98,14.50655410377275,18.722098155699367,504.60917345970563,2400,1680.5538995260974,0.03,63.609893150836506,-0.15524917529441074
2023-08-24,20,1.0,20.0,63.56250437656059,174.3606239241756,20.91,14.50655410377275,18.722098155699367,502.24727576302735,2400,1680.5538995260974,0.03,63.626555064480904,-0.07581396750959715
2023-08-25,20,1.0,20.0,63.6203167221801,174.3606239241756,20.93,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,63.514497011649404,-0.07691353772093751
2023-08-26,20,1.0,20.0,63.56077351113869,174.3606239241756,20.91,14.50655410377275,18.722098155699367,498.49252547804514,2400,1680.5538995260974,0.03,63.5616766886437,-0.05886842801569786
2023-08-27,20,1.0,20.0,63.532194630472866,174.3606239241756,20.9,14.50655410377275,18.722098155699367,504.05384239730523,1800,1680.5538995260974,-0.05,63.46974367845846,-0.026740392347319446
2023-08-28,20,1.0,20.0,63.48767591461121,174.3606239241756,20.88,14.50655410377275,18.722098155699367,500.6825761670702,2400,1680.5538995260974,0.03,63.46101574566996,-0.07891952687207869
2023-08-29,20,1.0,20.0,63.43514175606798,174.3606239241756,20.87,14.50655410377275,18.722098155699367,506.5644981764554,3300,1680.5538995260974,0.14,63.48567600928084,-0.11573282605876262
2023-08-30,20,1.0,20.0,63.48023004035452,174.3606239241756,20.88,14.50655410377275,18.722098155699367,504.46890173888994,2400,1680.5538995260974,0.03,63.45723288048173,-0.030453017729523246
2023-08-31,20,1.0,20.0,63.42125867898739,174.3606239241756,20.86,14.50655410377275,18.722098155699367,503.8489258175393,2400,1680.5538995260974,0.03,63.468379932478584,-0.012364427192376584
2023-09-01,20,1.0,20.0,63.49953632635388,174.3606239241756,20.89,14.50655410377275,18.722098155699367,502.98681174742643,1800,1680.5538995260974,-0.05,63.41039750267064,0.0
2023-09-02,20,1.0,20.0,63.38535648260701,174.3606239241756,20.85,14.50655410377275,18.722098155699367,502.9459068752823,3000,1680.5538995260974,0.11,63.46307225510865,-0.08937414937180299
2023-09-03,20,1.0,20.0,63.453572451306044,174.3606239241756,20.87,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,63.49094505146109,-0.00851941549543695
2023-09-04,20,1.0,20.0,63.500315521446176,174.3606239241756,20.89,14.50655410377275,18.722098155699367,119.16078548633233,3000,1680.5538995260974,0.16,63.55901497008905,-0.07792901628706131
2023-09-05,20,1.0,20.0,63.558136821252226,174.3606239241756,20.91,14.50655410377275,18.722098155699367,502.14694675364524,1800,1680.5538995260974,-0.05,63.479226171349204,0.0
2023-09-06,20,1.0,20.0,63.449620640347796,174.3606239241756,20.87,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,63.4821056198121,-0.10177311098790992
2023-09-07,20,1.0,20.0,63.443352601323504,174.3606239241756,20.87,14.50655410377275,18.722098155699367,500.5681977655878,3300,1680.5538995260974,0.15,63.51484901048651,-0.08163761034914145
2023-09-08,20,1.0,20.0,63.495979230914784,174.3606239241756,20.89,14.50655410377275,18.722098155699367,507.0956812240955,2400,1680.5538995260974,0.03,63.49966591611914,0.0
2023-09-09,20,1.0,20.0,63.462970299973435,174.3606239241756,20.87,14.50655410377275,18.722098155699367,500.48424024409115,1800,1680.5538995260974,-0.05,63.40842120449054,-0.021053560953573133
2023-09-10,20,1.0,20.0,63.44269837725996,174.3606239241756,20.87,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,63.43014895522254,-0.02268538339415143
2023-09-11,20,1.0,20.0,63.41218095391276,174.3606239241756,20.86,14.50655410377275,18.722098155699367,507.07497774554275,2400,1680.5538995260974,0.03,63.34593589553793,-0.11150377004843667
2023-09-12,20,1.0,20.0,63.30479806270323,174.3606239241756,20.82,14.50655410377275,18.722098155699367,503.3523388137117,1800,1680.5538995260974,-0.05,63.22800077818069,-0.08048873012730728
2023-09-13,20,1.0,20.0,63.18045055861057,174.3606239241756,20.78,14.50655410377275,18.722098155699367,500.5843822352888,2400,1680.5538995260974,0.03,63.2726243106569,0.0
2023-09-14,20,1.0,20.0,63.27950319158427,174.3606239241756,20.81,14.50655410377275,18.722098155699367,119.16078548633233,3000,1680.5538995260974,0.16,63.350360155236594,-0.039616719860821284
2023-09-15,20,1.0,20.0,63.31315337840494,174.3606239241756,20.83,14.50655410377275,18.722098155699367,501.11222122546195,1800,1680.5538995260974,-0.05,63.20718273527654,-0.0391455497180659
2023-09-16,20,1.0,20.0,63.21779609345354,174.3606239241756,20.79,14.50655410377275,18.722098155699367,500.59808387030665,2400,1680.5538995260974,0.03,63.29547473592925,0.0
2023-09-17,20,1.0,20.0,63.31668100096713,174.3606239241756,20.83,14.50655410377275,18.722098155699367,504.29268470983004,1800,1680.5538995260974,-0.05,63.227158371822966,0.009919824612623189
2023-09-18,20,1.0,20.0,63.25193382320721,174.3606239241756,20.81,14.50655410377275,18.722098155699367,500.8274201390564,2400,1680.5538995260974,0.03,63.2306240226351,-0.0836833894520745
2023-09-19,20,1.0,20.0,63.23690458942299,174.3606239241756,20.8,14.50655410377275,18.722098155699367,502.19200385261405,1500,1680.5538995260974,-0.09,63.20265119842979,0.048231992114691605
2023-09-20,20,1.0,20.0,63.190567626176886,174.3606239241756,20.79,14.50655410377275,18.722098155699367,502.4395281453644,1500,1680.5538995260974,-0.09,63.07793978906049,-0.04579631873944845
2023-09-21,20,1.0,20.0,63.105436544255575,174.3606239241756,20.76,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,63.15888596881984,-0.06911611639639738
2023-09-22,20,1.0,20.0,63.16970867319737,174.3606239241756,20.78,14.50655410377275,18.722098155699367,499.5099854924947,3000,1680.5538995260974,0.11,63.28293486724202,0.03536225851554637
2023-09-23,20,1.0,20.0,63.27123400044277,174.3606239241756,20.81,14.50655410377275,18.722098155699367,507.66118916311314,3000,1680.5538995260974,0.11,63.33047133682007,0.0
2023-09-24,20,1.0,20.0,63.340565056769876,174.3606239241756,20.83,14.50655410377275,18.722098155699367,503.1858467760543,1800,1680.5538995260974,-0.05,63.24751189866001,-0.008387629946311242
2023-09-25,20,1.0,20.0,63.206835440197594,174.3606239241756,20.79,14.50655410377275,18.722098155699367,503.55075606406007,2400,1680.5538995260974,0.03,63.234418886729244,-0.0692813617544922
2023-09-26,20,1.0,20.0,63.23640982592923,174.3606239241756,20.8,14.50655410377275,18.722098155699367,501.0397215230991,3000,1680.5538995260974,0.11,63.252716131707516,-0.07890650135589214
2023-09-27,20,1.0,20.0,63.2084284741549,174.3606239241756,20.79,14.50655410377275,18.722098155699367,502.0614192876773,2400,1680.5538995260974,0.03,63.147255265121196,-0.10516388492087209
2023-09-28,20,1.0,20.0,63.12988586140684,174.3606239241756,20.77,14.50655410377275,18.722098155699367,503.61683523765004,2400,1680.5538995260974,0.03,63.24243686365414,0.04327969587327255
