date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2023-05-06,21,1.0,26.0,60.71154828816843,175.29333297605572,19.76,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.82609541730537,0.0
2023-05-07,21,1.0,26.0,60.80109902118225,175.29333297605572,19.79,19.603651754760296,20.57744158399544,487.655395883284,3300,1555.7833311003483,0.16,60.91632365467534,0.0
2023-05-08,21,1.0,26.0,60.92163784706315,175.29333297605572,19.83,19.603651754760296,20.57744158399544,486.74443680248163,3000,1555.7833311003483,0.12,60.914948345242394,-0.06642008888030751
2023-05-09,21,1.0,26.0,60.90473530615241,175.29333297605572,19.82,19.603651754760296,20.57744158399544,483.2610926200447,2400,1555.7833311003483,0.05,60.96318657660778,0.0
2023-05-10,21,1.0,26.0,60.9622838311066,175.29333297605572,19.84,19.603651754760296,20.57744158399544,487.00562605999266,2400,1555.7833311003483,0.05,60.9835095686295,0.0
2023-05-11,21,1.0,26.0,60.967080273769014,175.29333297605572,19.84,19.603651754760296,20.57744158399544,488.26612221004274,2400,1555.7833311003483,0.05,60.969409227909935,-0.045272824527870695
2023-05-12,21,1.0,26.0,60.99482771226123,175.29333297605572,19.85,19.603651754760296,20.57744158399544,489.2482616141272,2400,1555.7833311003483,0.05,60.977022424550675,-0.05393156846444419
2023-05-13,21,1.0,26.0,60.979346683252714,175.29333297605572,19.85,19.603651754760296,20.57744158399544,492.0057374296514,1800,1555.7833311003483,-0.03,61.032394352927184,0.07530715517021683
2023-05-14,21,1.0,26.0,61.0245583010689,175.29333297605572,19.86,19.603651754760296,20.57744158399544,490.1947009540166,2400,1555.7833311003483,0.05,60.94975054530975,-0.1022019468510616
2023-05-15,21,1.0,26.0,60.9594619426018,175.29333297605572,19.84,19.603651754760296,20.57744158399544,487.60071855591224,1800,1555.7833311003483,-0.03,60.730238405616525,-0.2317717162188263
2023-05-16,21,1.0,26.0,60.693986346285584,175.29333297605572,19.75,19.603651754760296,20.57744158399544,483.16464324215394,2400,1555.7833311003483,0.05,60.66081372928964,-0.2159104151540422
2023-05-17,21,1.0,26.0,60.673320127881134,175.29333297605572,19.75,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,60.58866102247704,-0.07499221460631969
2023-05-18,21,1.0,26.0,60.5723159807252,175.29333297605572,19.71,19.603651754760296,20.57744158399544,488.57407930368146,1500,1555.7833311003483,-0.07,60.64672848796949,0.09391043366632168
2023-05-19,21,1.0,26.0,60.66698412522529,175.29333297605572,19.74,19.603651754760296,20.57744158399544,486.6844790903451,2400,1555.7833311003483,0.05,60.7886963366315,0.1190462836562601
2023-05-20,21,1.0,26.0,60.76994280958949,175.29333297605572,19.78,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.779485302905925,-0.028978164501465564
2023-05-21,21,1.0,26.0,60.78210178723121,175.29333297605572,19.78,19.603651754760296,20.57744158399544,488.50712341016043,3000,1555.7833311003483,0.12,60.72600771724255,-0.17001458116779547
2023-05-22,21,1.0,26.0,60.68799655084915,175.29333297605572,19.75,19.603651754760296,20.57744158399544,490.3507486835208,2400,1555.7833311003483,0.05,60.71972709433585,-0.06532207470432684
2023-05-23,21,1.0,26.0,60.722210438236615,175.29333297605572,19.76,19.603651754760296,20.57744158399544,489.2318335779659,2400,1555.7833311003483,0.05,60.804012494231216,0.04890899968833568
2023-05-24,21,1.0,26.0,60.79767343787361,175.29333297605572,19.79,19.603651754760296,20.57744158399544,489.52668595562096,1500,1555.7833311003483,-0.07,60.85923123468663,0.16928929663151493
2023-05-25,21,1.0,26.0,60.85996128992056,175.29333297605572,19.81,19.603651754760296,20.57744158399544,484.4305449212894,2400,1555.7833311003483,0.05,60.818084916160416,-0.060732447736671566
2023-05-26,21,1.0,26.0,60.79755444820262,175.29333297605572,19.79,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,60.93995705910566,0.1311991900440719
2023-05-27,21,1.0,26.0,60.97070794072477,175.29333297605572,19.84,19.603651754760296,20.57744158399544,486.87927634100146,2400,1555.7833311003483,0.05,60.78846157461067,-0.14566961985301605
2023-05-28,21,1.0,26.0,60.77847750436642,175.29333297605572,19.78,19.603651754760296,20.57744158399544,484.3652128988547,2400,1555.7833311003483,0.05,60.77996089955705,-0.1446318229885526
2023-05-29,21,1.0,26.0,60.80218980666954,175.29333297605572,19.79,19.603651754760296,20.57744158399544,489.7017304209747,1800,1555.7833311003483,-0.03,60.878205575024765,0.11787191950678358
2023-05-30,21,1.0,26.0,60.8921732552337,175.29333297605572,19.82,19.603651754760296,20.57744158399544,489.20606231566126,1500,1555.7833311003483,-0.07,60.777181530951616,0.0
2023-05-31,21,1.0,26.0,60.79458033814452,175.29333297605572,19.78,19.603651754760296,20.57744158399544,484.678895166454,2400,1555.7833311003483,0.05,60.823689432581865,-0.06968736410724607
2023-06-01,21,1.0,26.0,60.81114657505274,175.29333297605572,19.79,19.603651754760296,20.57744158399544,486.4329873052653,2400,1555.7833311003483,0.05,60.761246725759534,-0.09161673083909348
2023-06-02,21,1.0,26.0,60.778376976757954,175.29333297605572,19.78,19.603651754760296,20.57744158399544,488.1658072602812,1800,1555.7833311003483,-0.03,60.76476177590534,0.0
2023-06-03,21,1.0,26.0,60.789122843075205,175.29333297605572,19.78,19.603651754760296,20.57744158399544,486.8171428997066,1500,1555.7833311003483,-0.07,60.55940535192111,-0.15434455799547314
2023-06-04,21,1.0,26.0,60.547368287202836,175.29333297605572,19.7,19.603651754760296,20.57744158399544,485.361232630499,1800,1555.7833311003483,-0.03,60.52217733177178,-0.11606823336723622
2023-06-05,21,1.0,26.0,60.551668920401774,175.29333297605572,19.71,19.603651754760296,20.57744158399544,490.3143941573293,1500,1555.7833311003483,-0.07,60.479518603802305,0.0
2023-06-06,21,1.0,26.0,60.510852386914266,175.29333297605572,19.69,19.603651754760296,20.57744158399544,490.06899682540404,1800,1555.7833311003483,-0.03,60.63900950964508,0.1377488559870535
2023-06-07,21,1.0,26.0,60.6466093270064,175.29333297605572,19.74,19.603651754760296,20.57744158399544,487.1852648966078,3000,1555.7833311003483,0.12,60.57025498691133,-0.12847587004899974
2023-06-08,21,1.0,26.0,60.5635342837014,175.29333297605572,19.71,19.603651754760296,20.57744158399544,488.93830885388,1800,1555.7833311003483,-0.03,60.66408553161801,0.08901372626410631
2023-06-09,21,1.0,26.0,60.63607440285926,175.29333297605572,19.73,19.603651754760296,20.57744158399544,487.34755898409287,1800,1555.7833311003483,-0.03,60.569804343280325,0.0
2023-06-10,21,1.0,26.0,60.531183211230754,175.29333297605572,19.7,19.603651754760296,20.57744158399544,486.8714679777873,1800,1555.7833311003483,-0.03,60.47223456741057,-0.08139423963443661
2023-06-11,21,1.0,26.0,60.49911163158882,175.29333297605572,19.69,19.603651754760296,20.57744158399544,492.7234880684274,1800,1555.7833311003483,-0.03,60.470762309168705,-0.014385112241078878
2023-06-12,21,1.0,26.0,60.46907119779552,175.29333297605572,19.68,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,60.36567218559993,-0.1384192290922488
2023-06-13,21,1.0,26.0,60.32392022434854,175.29333297605572,19.63,19.603651754760296,20.57744158399544,486.7195707553367,1800,1555.7833311003483,-0.03,60.53492622068554,0.16843050961350692
2023-06-14,21,1.0,26.0,60.52298737833054,175.29333297605572,19.7,19.603651754760296,20.57744158399544,495.45809936949064,1800,1555.7833311003483,-0.03,60.19538912633237,-0.1980646750071648
2023-06-15,21,1.0,26.0,60.158781894938876,175.29333297605572,19.58,19.603651754760296,20.57744158399544,486.1770640423029,2400,1555.7833311003483,0.05,60.396693008963034,0.00580837232832232
2023-06-16,21,1.0,26.0,60.36932006974791,175.29333297605572,19.65,19.603651754760296,20.57744158399544,485.0518327075716,2400,1555.7833311003483,0.05,60.352274214620685,0.03822323227729728
2023-06-17,21,1.0,26.0,60.35442054397979,175.29333297605572,19.64,19.603651754760296,20.57744158399544,488.7001195728458,2400,1555.7833311003483,0.05,60.44931635146509,0.03744604460124759
2023-06-18,21,1.0,26.0,60.495552336068435,175.29333297605572,19.69,19.603651754760296,20.57744158399544,482.1969554563015,2400,1555.7833311003483,0.05,60.44517374240587,-0.029812697618239126
2023-06-19,21,1.0,26.0,60.407287854401304,175.29333297605572,19.66,19.603651754760296,20.57744158399544,491.5965804531022,2400,1555.7833311003483,0.05,60.548727162797384,0.047307067562519685
2023-06-20,21,1.0,26.0,60.52021415567783,175.29333297605572,19.7,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,60.44889387826222,-0.03485712677735277
2023-06-21,21,1.0,26.0,60.4570457406657,175.29333297605572,19.68,19.603651754760296,20.57744158399544,489.4149898043199,2400,1555.7833311003483,0.05,60.44995454607195,-0.08867540209980872
2023-06-22,21,1.0,26.0,60.49189856503884,175.29333297605572,19.69,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.557659522588374,-0.0068126302639020045
2023-06-23,21,1.0,26.0,60.56832508233928,175.29333297605572,19.71,19.603651754760296,20.57744158399544,490.73709054860797,1500,1555.7833311003483,-0.07,60.53403135074189,0.07391952705283553
2023-06-24,21,1.0,26.0,60.49556350238966,175.29333297605572,19.69,19.603651754760296,20.57744158399544,489.3201780208916,2400,1555.7833311003483,0.05,60.69481280219315,0.11286850982867903
2023-06-25,21,1.0,26.0,60.72681722379371,175.29333297605572,19.76,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,60.73519917450882,0.10400881141713819
2023-06-26,21,1.0,26.0,60.76542868989689,175.29333297605572,19.78,19.603651754760296,20.57744158399544,486.8555178671533,1500,1555.7833311003483,-0.07,60.667863373948464,-0.008259582896832113
2023-06-27,21,1.0,26.0,60.62596106901832,175.29333297605572,19.73,19.603651754760296,20.57744158399544,484.2917914201936,1800,1555.7833311003483,-0.03,60.52877832387849,-0.13691655557911142
2023-06-28,21,1.0,26.0,60.546144885454886,175.29333297605572,19.7,19.603651754760296,20.57744158399544,483.0765540690179,3300,1555.7833311003483,0.16,60.65271743013974,-0.09333554709686612
2023-06-29,21,1.0,26.0,60.62743335903129,175.29333297605572,19.73,19.603651754760296,20.57744158399544,487.0343609380228,1500,1555.7833311003483,-0.07,60.49124638849247,-0.025542733750620286
2023-06-30,21,1.0,26.0,60.49291178080663,175.29333297605572,19.69,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,60.58445211631838,0.004279546399414275
2023-07-01,21,1.0,26.0,60.54204982833572,175.29333297605572,19.7,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.64422798994904,0.036747185377853604
2023-07-02,21,1.0,26.0,60.60242662000567,175.29333297605572,19.72,19.603651754760296,20.57744158399544,487.869838644384,1800,1555.7833311003483,-0.03,60.71607615573502,0.17383793156431945
2023-07-03,21,1.0,26.0,60.694128194509446,175.29333297605572,19.75,19.603651754760296,20.57744158399544,483.5860434353833,2400,1555.7833311003483,0.05,60.71425117274325,0.01597376548569638
2023-07-04,21,1.0,26.0,60.67953301953539,175.29333297605572,19.75,19.603651754760296,20.57744158399544,489.8072632099194,2400,1555.7833311003483,0.05,60.765980401001855,0.029149793979444998
2023-07-05,21,1.0,26.0,60.791359249597,175.29333297605572,19.78,19.603651754760296,20.57744158399544,484.8281622962607,2400,1555.7833311003483,0.05,60.72552099104933,-0.05992514351686526
2023-07-06,21,1.0,26.0,60.7371769668567,175.29333297605572,19.77,19.603651754760296,20.57744158399544,485.9154479673508,2400,1555.7833311003483,0.05,60.75601801836002,-0.05825008986683232
2023-07-07,21,1.0,26.0,60.71967283352757,175.29333297605572,19.76,19.603651754760296,20.57744158399544,484.58414914754667,1800,1555.7833311003483,-0.03,60.70506421730615,0.006639317114014318
2023-07-08,21,1.0,26.0,60.70596616459479,175.29333297605572,19.76,19.603651754760296,20.57744158399544,480.9276753358524,1500,1555.7833311003483,-0.07,60.458798470419985,-0.1840210286411979
2023-07-09,21,1.0,26.0,60.502399652898134,175.29333297605572,19.69,19.603651754760296,20.57744158399544,488.46519579239384,3000,1555.7833311003483,0.12,60.65173314415048,-0.07244976459598892
2023-07-10,21,1.0,26.0,60.67782239218738,175.29333297605572,19.75,19.603651754760296,20.57744158399544,482.9865574195909,1500,1555.7833311003483,-0.07,60.40647021671656,-0.11364080582619626
2023-07-11,21,1.0,26.0,60.40040564961697,175.29333297605572,19.66,19.603651754760296,20.57744158399544,486.38154854125963,1500,1555.7833311003483,-0.07,60.31854435574632,-0.15056966515585737
2023-07-12,21,1.0,26.0,60.287402188705855,175.29333297605572,19.62,19.603651754760296,20.57744158399544,486.92332549013605,1800,1555.7833311003483,-0.03,60.14981893023737,-0.1640849889240405
2023-07-13,21,1.0,26.0,60.14802066310379,175.29333297605572,19.57,19.603651754760296,20.57744158399544,489.3724824148585,2400,1555.7833311003483,0.05,60.32065277022566,0.05294134432083884
2023-07-14,21,1.0,26.0,60.2811166586566,175.29333297605572,19.62,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.11355033261994,-0.19101832826026122
2023-07-15,21,1.0,26.0,60.16045087133231,175.29333297605572,19.58,19.603651754760296,20.57744158399544,487.90087704565997,1800,1555.7833311003483,-0.03,60.20646923456479,0.01568546957034444
2023-07-16,21,1.0,26.0,60.19505786215532,175.29333297605572,19.59,19.603651754760296,20.57744158399544,480.6706038350626,3000,1555.7833311003483,0.13,60.22082408940085,-0.08693027734296539
2023-07-17,21,1.0,26.0,60.23723655003681,175.29333297605572,19.6,19.603651754760296,20.57744158399544,484.6790715635163,1800,1555.7833311003483,-0.03,60.06447551150901,-0.1216716945870581
2023-07-18,21,1.0,26.0,60.029659069153745,175.29333297605572,19.54,19.603651754760296,20.57744158399544,490.73454482090074,1500,1555.7833311003483,-0.07,60.12954317422479,0.06609536462951465
2023-07-19,21,1.0,26.0,60.146421997611405,175.29333297605572,19.57,19.603651754760296,20.57744158399544,488.0520101808926,1500,1555.7833311003483,-0.07,60.058910793336025,0.04087025995344902
2023-07-20,21,1.0,26.0,60.10135592687266,175.29333297605572,19.56,19.603651754760296,20.57744158399544,483.82313008191784,1500,1555.7833311003483,-0.07,60.046179749445855,-0.007709212796178654
2023-07-21,21,1.0,26.0,59.997043648348814,175.29333297605572,19.53,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.07097780793573,-0.06822197967500152
2023-07-22,21,1.0,26.0,60.04998189668132,175.29333297605572,19.54,19.603651754760296,20.57744158399544,490.46631170148737,1800,1555.7833311003483,-0.03,59.94533405619333,-0.04817871632173136
2023-07-23,21,1.0,26.0,59.96979248699845,175.29333297605572,19.52,19.603651754760296,20.57744158399544,485.5089282511217,2400,1555.7833311003483,0.05,59.880859886539554,-0.1790273053003209
2023-07-24,21,1.0,26.0,59.92700133902948,175.29333297605572,19.5,19.603651754760296,20.57744158399544,484.99655378440684,1800,1555.7833311003483,-0.03,60.00731115322723,0.08891424021326019
2023-07-25,21,1.0,26.0,60.00510556893828,175.29333297605572,19.53,19.603651754760296,20.57744158399544,481.5963703787983,2400,1555.7833311003483,0.05,60.01605345398388,0.0
2023-07-26,21,1.0,26.0,60.038238552156024,175.29333297605572,19.54,19.603651754760296,20.57744158399544,482.1837730145739,1800,1555.7833311003483,-0.03,59.88482148180595,-0.10685057874120474
2023-07-27,21,1.0,26.0,59.878555956915726,175.29333297605572,19.49,19.603651754760296,20.57744158399544,486.42126259645175,1800,1555.7833311003483,-0.03,59.92882744821169,0.0004301936758193056
2023-07-28,21,1.0,26.0,59.91308148950194,175.29333297605572,19.5,19.603651754760296,20.57744158399544,488.53959848734115,2400,1555.7833311003483,0.05,60.00693060754171,0.06111188433287965
2023-07-29,21,1.0,26.0,60.01731196475337,175.29333297605572,19.53,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.98964652416281,0.004449797035152357
2023-07-30,21,1.0,26.0,59.9678165128891,175.29333297605572,19.52,19.603651754760296,20.57744158399544,488.0168669786757,2400,1555.7833311003483,0.05,60.18777276551254,0.1452085266913133
2023-07-31,21,1.0,26.0,60.216729855720025,175.29333297605572,19.6,19.603651754760296,20.57744158399544,485.04956883197013,1800,1555.7833311003483,-0.03,60.03657303332077,-0.025700150983785256
2023-08-01,21,1.0,26.0,59.991578225260625,175.29333297605572,19.52,19.603651754760296,20.57744158399544,489.3304924987213,2400,1555.7833311003483,0.05,60.271342658684354,0.11718861819402962
2023-08-02,21,1.0,26.0,60.300213057862585,175.29333297605572,19.62,19.603651754760296,20.57744158399544,480.6248531209698,2400,1555.7833311003483,0.05,60.06436605550157,-0.1315295860600361
2023-08-03,21,1.0,26.0,60.023912248916666,175.29333297605572,19.53,19.603651754760296,20.57744158399544,487.4559792732974,2400,1555.7833311003483,0.05,59.90142958533158,-0.3106330680580471
2023-08-04,21,1.0,26.0,59.856284821146765,175.29333297605572,19.48,19.603651754760296,20.57744158399544,488.7207007954624,2400,1555.7833311003483,0.05,60.03914083621982,0.04904230118810706
2023-08-05,21,1.0,26.0,60.05919902491393,175.29333297605572,19.55,19.603651754760296,20.57744158399544,489.9735336708683,2400,1555.7833311003483,0.05,59.94908387323859,-0.058658049791748906
2023-08-06,21,1.0,26.0,59.901544077337476,175.29333297605572,19.49,19.603651754760296,20.57744158399544,482.8295885982743,1500,1555.7833311003483,-0.07,59.91139870936333,0.0010271582376310054
2023-08-07,21,1.0,26.0,59.88610875533277,175.29333297605572,19.49,19.603651754760296,20.57744158399544,493.3113913435238,2400,1555.7833311003483,0.05,59.886503845606576,-0.05732257072854233
2023-08-08,21,1.0,26.0,59.89263542059398,175.29333297605572,19.49,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.89218600681941,-0.01718608114397236
2023-08-09,21,1.0,26.0,59.84722132446374,175.29333297605572,19.48,19.603651754760296,20.57744158399544,121.15139776685183,3300,1555.7833311003483,0.21,60.10627228097531,0.026343908446447434
2023-08-10,21,1.0,26.0,60.13639544814337,175.29333297605572,19.57,19.603651754760296,20.57744158399544,484.33770576397393,2400,1555.7833311003483,0.05,59.840554766163486,-0.20125362014006765
2023-08-11,21,1.0,26.0,59.87307996217579,175.29333297605572,19.49,19.603651754760296,20.57744158399544,485.1086706900907,1500,1555.7833311003483,-0.07,59.99290364452079,0.058165939361206835
2023-08-12,21,1.0,26.0,59.95931654686792,175.29333297605572,19.51,19.603651754760296,20.57744158399544,488.3235732396715,3000,1555.7833311003483,0.12,60.107078534175194,0.07088027965334483
2023-08-13,21,1.0,26.0,60.07230016961672,175.29333297605572,19.55,19.603651754760296,20.57744158399544,492.32195893253004,2400,1555.7833311003483,0.05,60.065808358242315,0.0
2023-08-14,21,1.0,26.0,60.037913660825566,175.29333297605572,19.54,19.603651754760296,20.57744158399544,490.7388459466501,2400,1555.7833311003483,0.05,60.1525794752679,0.04747256004675861
2023-08-15,21,1.0,26.0,60.189567183091334,175.29333297605572,19.59,19.603651754760296,20.57744158399544,483.368144539659,1500,1555.7833311003483,-0.07,59.92701053951027,-0.11672988244818513
2023-08-16,21,1.0,26.0,59.967218911655664,175.29333297605572,19.52,19.603651754760296,20.57744158399544,482.6832986276293,3000,1555.7833311003483,0.12,60.11740352226982,-0.08098952510367362
2023-08-17,21,1.0,26.0,60.143818236255285,175.29333297605572,19.57,19.603651754760296,20.57744158399544,488.0759583564693,2400,1555.7833311003483,0.05,60.16170050756351,0.056181933608039976
2023-08-18,21,1.0,26.0,60.206109704150364,175.29333297605572,19.59,19.603651754760296,20.57744158399544,488.3795255962327,1800,1555.7833311003483,-0.03,60.05701938193254,-0.08794458827028033
2023-08-19,21,1.0,26.0,60.106818629831096,175.29333297605572,19.56,19.603651754760296,20.57744158399544,488.33708771972465,1800,1555.7833311003483,-0.03,60.215365923373696,0.08890175638296681
2023-08-20,21,1.0,26.0,60.228096770818865,175.29333297605572,19.6,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.20012463380176,-0.05733306652322732
2023-08-21,21,1.0,26.0,60.164166423940436,175.29333297605572,19.58,19.603651754760296,20.57744158399544,484.444351668827,1500,1555.7833311003483,-0.07,60.06336411653836,-0.06276748084129087
2023-08-22,21,1.0,26.0,60.07540652373257,175.29333297605572,19.55,19.603651754760296,20.57744158399544,484.3508760516934,2400,1555.7833311003483,0.05,60.169786473836496,0.0
2023-08-23,21,1.0,26.0,60.20318371912612,175.29333297605572,19.59,19.603651754760296,20.57744158399544,484.02646750047234,1500,1555.7833311003483,-0.07,59.85184052517667,-0.2174545962526739
2023-08-24,21,1.0,26.0,59.86668005343821,175.29333297605572,19.48,19.603651754760296,20.57744158399544,483.44165945589214,2400,1555.7833311003483,0.05,59.88831627917087,-0.19661560711128995
2023-08-25,21,1.0,26.0,59.92958921596203,175.29333297605572,19.5,19.603651754760296,20.57744158399544,487.59536192374264,2400,1555.7833311003483,0.05,59.94813463470012,0.0
2023-08-26,21,1.0,26.0,59.98852499424787,175.29333297605572,19.52,19.603651754760296,20.57744158399544,482.85395732524427,2400,1555.7833311003483,0.05,60.15146622544645,0.14240912034150138
2023-08-27,21,1.0,26.0,60.12700079093659,175.29333297605572,19.57,19.603651754760296,20.57744158399544,488.84993098544123,1800,1555.7833311003483,-0.03,60.02776289259223,0.0
2023-08-28,21,1.0,26.0,60.015582662976755,175.29333297605572,19.53,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,60.12757324335101,0.03628151639433221
2023-08-29,21,1.0,26.0,60.13253737242817,175.29333297605572,19.57,19.603651754760296,20.57744158399544,486.73651616422757,3300,1555.7833311003483,0.16,60.25307480696283,0.01901478926037016
2023-08-30,21,1.0,26.0,60.254916399381315,175.29333297605572,19.61,19.603651754760296,20.57744158399544,489.90504788645825,1800,1555.7833311003483,-0.03,60.17540592620846,0.01167904030372359
2023-08-31,21,1.0,26.0,60.21744021928301,175.29333297605572,19.6,19.603651754760296,20.57744158399544,489.68207624713807,3000,1555.7833311003483,0.12,60.488221290684336,0.1320429813521761
2023-09-01,21,1.0,26.0,60.48629767910406,175.29333297605572,19.68,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.44186894919354,0.0
2023-09-02,21,1.0,26.0,60.43798408066774,175.29333297605572,19.67,19.603651754760296,20.57744158399544,486.7144308218963,3300,1555.7833311003483,0.16,60.53953458298736,-0.08260629689854071
2023-09-03,21,1.0,26.0,60.58844736560652,175.29333297605572,19.72,19.603651754760296,20.57744158399544,484.950104391055,1800,1555.7833311003483,-0.03,60.44128646972054,-0.04192925341659161
2023-09-04,21,1.0,26.0,60.4587071837836,175.29333297605572,19.68,19.603651754760296,20.57744158399544,488.1227693676061,3000,1555.7833311003483,0.12,60.58620650665442,-0.05737076804063631
2023-09-05,21,1.0,26.0,60.58425422377223,175.29333297605572,19.72,19.603651754760296,20.57744158399544,485.2345888125463,2400,1555.7833311003483,0.05,60.54938787687162,-0.02209282690628658
2023-09-06,21,1.0,26.0,60.59667439241033,175.29333297605572,19.72,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.80750768424139,0.12704337615011396
2023-09-07,21,1.0,26.0,60.810132892283505,175.29333297605572,19.79,19.603651754760296,20.57744158399544,491.0798210125079,2400,1555.7833311003483,0.05,60.75340364234691,0.0
2023-09-08,21,1.0,26.0,60.79043699240125,175.29333297605572,19.78,19.603651754760296,20.57744158399544,491.06093443784727,3000,1555.7833311003483,0.12,60.83217403300665,-0.08811090933571936
2023-09-09,21,1.0,26.0,60.813831945031644,175.29333297605572,19.79,19.603651754760296,20.57744158399544,488.86484628385466,1800,1555.7833311003483,-0.03,60.772134468716445,0.0
2023-09-10,21,1.0,26.0,60.78781405090623,175.29333297605572,19.78,19.603651754760296,20.57744158399544,482.34222603257786,3300,1555.7833311003483,0.16,60.871159133264925,-0.08966386470401082
2023-09-11,21,1.0,26.0,60.85615003066621,175.29333297605572,19.8,19.603651754760296,20.57744158399544,487.66755737277873,1800,1555.7833311003483,-0.03,60.69555053889903,-0.09643150188718988
2023-09-12,21,1.0,26.0,60.65011101193559,175.29333297605572,19.74,19.603651754760296,20.57744158399544,488.4429655807199,2400,1555.7833311003483,0.05,60.79720478005724,-0.00592574124365737
2023-09-13,21,1.0,26.0,60.82969781045535,175.29333297605572,19.8,19.603651754760296,20.57744158399544,488.3742691827155,2400,1555.7833311003483,0.05,60.76632820246445,-0.023576208731012183
2023-09-14,21,1.0,26.0,60.7472569493936,175.29333297605572,19.77,19.603651754760296,20.57744158399544,485.83963615641306,2400,1555.7833311003483,0.05,60.776050924475015,-0.0624264554494514
2023-09-15,21,1.0,26.0,60.819156176965876,175.29333297605572,19.79,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,60.899900430012295,0.13669386683256146
2023-09-16,21,1.0,26.0,60.89207419236075,175.29333297605572,19.82,19.603651754760296,20.57744158399544,489.57629915171594,2400,1555.7833311003483,0.05,60.82455304588996,-0.08106213877335335
2023-09-17,21,1.0,26.0,60.795645627158684,175.29333297605572,19.79,19.603651754760296,20.57744158399544,488.46242889237203,2400,1555.7833311003483,0.05,60.81989805151181,-0.07396185824790252
2023-09-18,21,1.0,26.0,60.775960945489246,175.29333297605572,19.78,19.603651754760296,20.57744158399544,487.0798279101317,2400,1555.7833311003483,0.05,60.8248985259973,-0.010904760326665562
2023-09-19,21,1.0,26.0,60.85934744517229,175.29333297605572,19.81,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,60.83756223712099,0.0399080417902235
2023-09-20,21,1.0,26.0,60.88098129472871,175.29333297605572,19.81,19.603651754760296,20.57744158399544,484.6459672565665,2400,1555.7833311003483,0.05,60.803820397744495,-0.11634397220600047
2023-09-21,21,1.0,26.0,60.84741234698916,175.29333297605572,19.8,19.603651754760296,20.57744158399544,481.59139814154,3000,1555.7833311003483,0.13,61.01361629597664,0.01941947511769803
2023-09-22,21,1.0,26.0,61.05905263681554,175.29333297605572,19.87,19.603651754760296,20.57744158399544,487.7324194135377,1500,1555.7833311003483,-0.07,60.848009430995084,-0.03522306090726152
2023-09-23,21,1.0,26.0,60.88167100811609,175.29333297605572,19.81,19.603651754760296,20.57744158399544,489.3431150164178,2400,1555.7833311003483,0.05,61.020361822465816,0.0
2023-09-24,21,1.0,26.0,61.062479098038935,175.29333297605572,19.87,19.603651754760296,20.57744158399544,487.7147271400572,1500,1555.7833311003483,-0.07,60.7265668618435,-0.17550819123401468
2023-09-25,21,1.0,26.0,60.692695041773305,175.29333297605572,19.75,19.603651754760296,20.57744158399544,490.67697167625636,2400,1555.7833311003483,0.05,60.95853287554994,0.030945805643828005
2023-09-26,21,1.0,26.0,61.001804934309746,175.29333297605572,19.85,19.603651754760296,20.57744158399544,482.66836618075587,1800,1555.7833311003483,-0.03,60.80380998006995,-0.01344000797157693
2023-09-27,21,1.0,26.0,60.79699125116592,175.29333297605572,19.79,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,60.95157381886858,0.07217572613075238
2023-09-28,21,1.0,26.0,60.989394482332244,175.29333297605572,19.85,19.603651754760296,20.57744158399544,485.2347044584036,1800,1555.7833311003483,-0.03,60.66291438055822,-0.20027848619086427
2023-09-29,21,1.0,26.0,60.6440509456819,175.29333297605572,19.74,19.603651754760296,20.57744158399544,488.1013767629828,1800,1555.7833311003483,-0.03,60.86474309031899,0.07802037631192207
