date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2023-05-04,19,1.0,21.0,58.19052390547272,175.19144933503787,18.96,20.8163312417954,17.716711909992597,502.949202817048,2400,1582.9465583439867,0.04,58.23431697019393,-0.023233090390453053
2023-05-05,19,1.0,21.0,58.28235411847498,175.19144933503787,18.99,20.8163312417954,17.716711909992597,497.6617159923247,1500,1582.9465583439867,-0.08,58.339257592572814,0.1828185805989626
2023-05-06,19,1.0,21.0,58.38819373116717,175.19144933503787,19.02,20.8163312417954,17.716711909992597,501.5069599460291,1500,1582.9465583439867,-0.08,58.065776738506855,-0.18949718631422097
2023-05-07,19,1.0,21.0,58.01810841375298,175.19144933503787,18.9,20.8163312417954,17.716711909992597,502.55439787743865,2400,1582.9465583439867,0.04,58.24315107246007,0.0
2023-05-08,19,1.0,21.0,58.21473188210083,175.19144933503787,18.97,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,57.91027795763694,-0.29614219028996197
2023-05-09,19,1.0,21.0,57.934110442114296,175.19144933503787,18.88,20.8163312417954,17.716711909992597,505.0312609107532,1500,1582.9465583439867,-0.08,57.776123768964815,-0.21829739314275126
2023-05-10,19,1.0,21.0,57.796126289886054,175.19144933503787,18.83,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,57.80593798233654,-0.14918038366364378
2023-05-11,19,1.0,21.0,57.799654231293516,175.19144933503787,18.83,20.8163312417954,17.716711909992597,505.4599517911682,1500,1582.9465583439867,-0.08,57.65124042347612,-0.06664983711366744
2023-05-12,19,1.0,21.0,57.629064077313544,175.19144933503787,18.78,20.8163312417954,17.716711909992597,500.6817596447549,2400,1582.9465583439867,0.04,57.744341873872116,-0.010017280431414831
2023-05-13,19,1.0,21.0,57.782385152572736,175.19144933503787,18.83,20.8163312417954,17.716711909992597,504.3747074093625,1500,1582.9465583439867,-0.08,57.615585056049404,-0.010139558893733436
2023-05-14,19,1.0,21.0,57.636349593117195,175.19144933503787,18.78,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,57.719367372844964,0.0
2023-05-15,19,1.0,21.0,57.73337536219913,175.19144933503787,18.81,20.8163312417954,17.716711909992597,504.1880504758601,3000,1582.9465583439867,0.12,57.80486247765816,0.0
2023-05-16,19,1.0,21.0,57.818188126016565,175.19144933503787,18.84,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,57.84116995516901,0.09538821106116283
2023-05-17,19,1.0,21.0,57.87394512185776,175.19144933503787,18.86,20.8163312417954,17.716711909992597,501.21795765732514,1800,1582.9465583439867,-0.04,57.80606662393716,0.0
2023-05-18,19,1.0,21.0,57.85023096656832,175.19144933503787,18.85,20.8163312417954,17.716711909992597,502.57091505100107,2400,1582.9465583439867,0.04,57.8580496126255,-0.044038431587536314
2023-05-19,19,1.0,21.0,57.81328040573502,175.19144933503787,18.84,20.8163312417954,17.716711909992597,498.50298559696466,1800,1582.9465583439867,-0.04,57.93188303836387,0.14012735221220185
2023-05-20,19,1.0,21.0,57.92825375986308,175.19144933503787,18.87,20.8163312417954,17.716711909992597,506.0512348396314,1800,1582.9465583439867,-0.04,57.83076708279905,0.0
2023-05-21,19,1.0,21.0,57.78938055592869,175.19144933503787,18.83,20.8163312417954,17.716711909992597,498.7448906391498,2400,1582.9465583439867,0.04,57.78399157838936,-0.11482557950652253
2023-05-22,19,1.0,21.0,57.80079058649918,175.19144933503787,18.83,20.8163312417954,17.716711909992597,500.0589119221441,1500,1582.9465583439867,-0.08,57.53222564904288,-0.1828599221710542
2023-05-23,19,1.0,21.0,57.52990233678176,175.19144933503787,18.74,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,57.78040695988218,0.14506049824170986
2023-05-24,19,1.0,21.0,57.81087551832639,175.19144933503787,18.84,20.8163312417954,17.716711909992597,504.41842653524475,1800,1582.9465583439867,-0.04,57.375654004347744,-0.25473492320633095
2023-05-25,19,1.0,21.0,57.37121483319563,175.19144933503787,18.69,20.8163312417954,17.716711909992597,505.62064330423027,1800,1582.9465583439867,-0.04,57.71794745290931,0.16690227714829864
2023-05-26,19,1.0,21.0,57.69169681361742,175.19144933503787,18.8,20.8163312417954,17.716711909992597,499.30912245101047,1800,1582.9465583439867,-0.04,57.642032794235234,0.15057697082871047
2023-05-27,19,1.0,21.0,57.5988136360841,175.19144933503787,18.77,20.8163312417954,17.716711909992597,498.9072461722021,1800,1582.9465583439867,-0.04,57.71521147202741,0.10995624717665134
2023-05-28,19,1.0,21.0,57.73903307269998,175.19144933503787,18.81,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,57.65683438561478,-0.10208896877726642
2023-05-29,19,1.0,21.0,57.65058555064675,175.19144933503787,18.78,20.8163312417954,17.716711909992597,503.14853194744614,1800,1582.9465583439867,-0.04,57.56521778700382,-0.08959152466955074
2023-05-30,19,1.0,21.0,57.54492814127446,175.19144933503787,18.75,20.8163312417954,17.716711909992597,500.6601256663728,3000,1582.9465583439867,0.12,57.7177568459606,0.0
2023-05-31,19,1.0,21.0,57.68515835310677,175.19144933503787,18.79,20.8163312417954,17.716711909992597,502.10443519476297,2400,1582.9465583439867,0.04,57.65504324719061,0.0
2023-06-01,19,1.0,21.0,57.607434093959206,175.19144933503787,18.77,20.8163312417954,17.716711909992597,501.65036745308134,3000,1582.9465583439867,0.12,57.69805535734697,-0.06824086618600891
2023-06-02,19,1.0,21.0,57.725561094122696,175.19144933503787,18.81,20.8163312417954,17.716711909992597,500.1779829812866,1500,1582.9465583439867,-0.08,57.58649759404095,0.0
2023-06-03,19,1.0,21.0,57.53954182070512,175.19144933503787,18.75,20.8163312417954,17.716711909992597,498.18693587843853,1800,1582.9465583439867,-0.04,57.59255145741391,0.0
2023-06-04,19,1.0,21.0,57.61322136807844,175.19144933503787,18.77,20.8163312417954,17.716711909992597,501.1705948215716,2400,1582.9465583439867,0.04,57.46968129756692,-0.14670029682485047
2023-06-05,19,1.0,21.0,57.498601936046654,175.19144933503787,18.73,20.8163312417954,17.716711909992597,500.0048980738896,2400,1582.9465583439867,0.04,57.52310433665705,-0.07280731540549741
2023-06-06,19,1.0,21.0,57.47703111975899,175.19144933503787,18.73,20.8163312417954,17.716711909992597,504.91395817386905,1500,1582.9465583439867,-0.08,57.34413763538112,-0.06367889252170998
2023-06-07,19,1.0,21.0,57.37448691936399,175.19144933503787,18.69,20.8163312417954,17.716711909992597,507.98650384238283,3300,1582.9465583439867,0.16,57.63151982751067,0.04576080794918609
2023-06-08,19,1.0,21.0,57.62998642782112,175.19144933503787,18.78,20.8163312417954,17.716711909992597,502.77403900792035,1800,1582.9465583439867,-0.04,57.47653828892859,0.014301615336034067
2023-06-09,19,1.0,21.0,57.469103553916504,175.19144933503787,18.72,20.8163312417954,17.716711909992597,499.8989245554272,1500,1582.9465583439867,-0.08,57.501459988575576,0.031914997706762996
2023-06-10,19,1.0,21.0,57.50119031775834,175.19144933503787,18.73,20.8163312417954,17.716711909992597,504.40411179451934,1800,1582.9465583439867,-0.04,57.454826258241724,0.009679322404301891
2023-06-11,19,1.0,21.0,57.42313609255589,175.19144933503787,18.71,20.8163312417954,17.716711909992597,504.5448259636299,1500,1582.9465583439867,-0.08,57.248702312914276,-0.13346089224284102
2023-06-12,19,1.0,21.0,57.22063458974056,175.19144933503787,18.64,20.8163312417954,17.716711909992597,501.61672361572516,2400,1582.9465583439867,0.04,57.42069980406997,0.05881446292173641
2023-06-13,19,1.0,21.0,57.44786724209372,175.19144933503787,18.72,20.8163312417954,17.716711909992597,501.9325569675407,1800,1582.9465583439867,-0.04,57.226033927889524,-0.06821698802761361
2023-06-14,19,1.0,21.0,57.22963695192121,175.19144933503787,18.65,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,57.37369430787684,-0.05505778913062547
2023-06-15,19,1.0,21.0,57.392446146820596,175.19144933503787,18.7,20.8163312417954,17.716711909992597,499.5551171032219,2400,1582.9465583439867,0.04,57.460608144640425,0.10956659526953053
2023-06-16,19,1.0,21.0,57.480170510003646,175.19144933503787,18.73,20.8163312417954,17.716711909992597,506.12076104402865,2400,1582.9465583439867,0.04,57.558760099121756,0.08245177070963117
2023-06-17,19,1.0,21.0,57.601689150612806,175.19144933503787,18.77,20.8163312417954,17.716711909992597,505.86351924913833,2400,1582.9465583439867,0.04,57.43209552504789,-0.14883430526033364
2023-06-18,19,1.0,21.0,57.41102709570694,175.19144933503787,18.71,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,57.393809619404045,-0.20254850375583117
2023-06-19,19,1.0,21.0,57.4077381250494,175.19144933503787,18.7,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,57.534652865701155,0.11527025532298404
2023-06-20,19,1.0,21.0,57.50192724214052,175.19144933503787,18.74,20.8163312417954,17.716711909992597,499.83084928243306,2400,1582.9465583439867,0.04,57.45172807808495,-0.043104605510007034
2023-06-21,19,1.0,21.0,57.432663594466845,175.19144933503787,18.71,20.8163312417954,17.716711909992597,508.158308132117,3300,1582.9465583439867,0.16,57.435233876636524,-0.19206154166714812
2023-06-22,19,1.0,21.0,57.38600424293175,175.19144933503787,18.7,20.8163312417954,17.716711909992597,502.68444433706446,1800,1582.9465583439867,-0.04,57.36982891028703,0.0004949915877326687
2023-06-23,19,1.0,21.0,57.41107792579206,175.19144933503787,18.71,20.8163312417954,17.716711909992597,502.020164067449,1500,1582.9465583439867,-0.08,57.149763848869874,-0.16877723549202736
2023-06-24,19,1.0,21.0,57.19146349247173,175.19144933503787,18.63,20.8163312417954,17.716711909992597,505.11928082830184,1500,1582.9465583439867,-0.08,57.2212707091319,0.0
2023-06-25,19,1.0,21.0,57.218263740877475,175.19144933503787,18.64,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,57.1922622135199,-0.10260140315470413
2023-06-26,19,1.0,21.0,57.21125689601371,175.19144933503787,18.64,20.8163312417954,17.716711909992597,505.5223146385849,1500,1582.9465583439867,-0.08,57.185804928997676,0.051044610552081246
2023-06-27,19,1.0,21.0,57.17419467073586,175.19144933503787,18.63,20.8163312417954,17.716711909992597,502.6314158600771,2400,1582.9465583439867,0.04,57.23272578337478,0.0
2023-06-28,19,1.0,21.0,57.237098960634704,175.19144933503787,18.65,20.8163312417954,17.716711909992597,145.6906469425439,3000,1582.9465583439867,0.17,57.34941006224899,-0.026236753436292407
2023-06-29,19,1.0,21.0,57.35871677198186,175.19144933503787,18.69,20.8163312417954,17.716711909992597,502.11966828112276,1500,1582.9465583439867,-0.08,57.28619085743464,0.0682829911263571
2023-06-30,19,1.0,21.0,57.33429668328036,175.19144933503787,18.68,20.8163312417954,17.716711909992597,499.0165669478638,2400,1582.9465583439867,0.04,57.38650672763111,0.0
2023-07-01,19,1.0,21.0,57.40785062226605,175.19144933503787,18.7,20.8163312417954,17.716711909992597,501.9501098777373,1500,1582.9465583439867,-0.08,57.24420131384177,-0.04687233893143726
2023-07-02,19,1.0,21.0,57.20432638635485,175.19144933503787,18.64,20.8163312417954,17.716711909992597,502.2082397682439,1800,1582.9465583439867,-0.04,57.403612075835866,0.13752357152541367
2023-07-03,19,1.0,21.0,57.40791603967263,175.19144933503787,18.7,20.8163312417954,17.716711909992597,502.0761878002136,1500,1582.9465583439867,-0.08,57.22612121301374,0.0
2023-07-04,19,1.0,21.0,57.257148164806935,175.19144933503787,18.66,20.8163312417954,17.716711909992597,502.46320129018994,2400,1582.9465583439867,0.04,57.2289291890365,-0.14360291320327861
2023-07-05,19,1.0,21.0,57.268073814211,175.19144933503787,18.66,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,57.35839435883419,0.08578336932521817
2023-07-06,19,1.0,21.0,57.36065209187927,175.19144933503787,18.69,20.8163312417954,17.716711909992597,502.67508715366665,1500,1582.9465583439867,-0.08,57.227769718267446,-0.006593234777690853
2023-07-07,19,1.0,21.0,57.272763486029255,175.19144933503787,18.66,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,57.16541622794809,-0.12129156100616637
2023-07-08,19,1.0,21.0,57.13270251429759,175.19144933503787,18.61,20.8163312417954,17.716711909992597,501.8372662861813,1800,1582.9465583439867,-0.04,57.16273300016342,0.0
2023-07-09,19,1.0,21.0,57.1293349854318,175.19144933503787,18.61,20.8163312417954,17.716711909992597,503.8087214885654,1500,1582.9465583439867,-0.08,57.10657439674388,0.05555564687918589
2023-07-10,19,1.0,21.0,57.08797466498988,175.19144933503787,18.6,20.8163312417954,17.716711909992597,500.00516964248624,1500,1582.9465583439867,-0.08,57.028654825210836,0.0
2023-07-11,19,1.0,21.0,57.0580941197932,175.19144933503787,18.59,20.8163312417954,17.716711909992597,502.6998031478335,1800,1582.9465583439867,-0.04,57.03720572340789,0.004171331016343701
2023-07-12,19,1.0,21.0,57.061750198351994,175.19144933503787,18.59,20.8163312417954,17.716711909992597,502.4394234196771,2400,1582.9465583439867,0.04,57.22586878565286,0.12594662658026184
2023-07-13,19,1.0,21.0,57.201921808350114,175.19144933503787,18.64,20.8163312417954,17.716711909992597,503.84434989190464,3300,1582.9465583439867,0.16,57.27821768120045,-0.013618322150602068
2023-07-14,19,1.0,21.0,57.307081457138985,175.19144933503787,18.67,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,57.22450163274455,0.0
2023-07-15,19,1.0,21.0,57.2735963350049,175.19144933503787,18.66,20.8163312417954,17.716711909992597,502.7119952702569,2400,1582.9465583439867,0.04,57.38695562229572,0.05661672622378045
2023-07-16,19,1.0,21.0,57.390092110982486,175.19144933503787,18.7,20.8163312417954,17.716711909992597,506.9056540063123,3000,1582.9465583439867,0.12,57.45744732840775,0.0056031054140574695
2023-07-17,19,1.0,21.0,57.43665113557676,175.19144933503787,18.71,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,57.5214695125816,0.01809788930196988
2023-07-18,19,1.0,21.0,57.5245881814512,175.19144933503787,18.74,20.8163312417954,17.716711909992597,497.94088394323774,3000,1582.9465583439867,0.12,57.80835937043412,0.2077397119201386
2023-07-19,19,1.0,21.0,57.7794323757184,175.19144933503787,18.83,20.8163312417954,17.716711909992597,505.2010013716929,2400,1582.9465583439867,0.04,57.60205189709213,-0.089958381492667
2023-07-20,19,1.0,21.0,57.59746512879995,175.19144933503787,18.77,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,57.658448752259176,0.0
2023-07-21,19,1.0,21.0,57.64424093663715,175.19144933503787,18.78,20.8163312417954,17.716711909992597,502.3065535180336,1500,1582.9465583439867,-0.08,57.53729582504922,-0.0035572076693397917
2023-07-22,19,1.0,21.0,57.504670811565425,175.19144933503787,18.74,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,57.73283644504853,0.06838057094723576
2023-07-23,19,1.0,21.0,57.685294917830916,175.19144933503787,18.79,20.8163312417954,17.716711909992597,497.80554327747217,1500,1582.9465583439867,-0.08,57.6784062182213,0.16342335352313198
2023-07-24,19,1.0,21.0,57.6709849863885,175.19144933503787,18.79,20.8163312417954,17.716711909992597,145.6906469425439,3000,1582.9465583439867,0.17,57.81135939570683,-0.03678055640287525
2023-07-25,19,1.0,21.0,57.804106840699085,175.19144933503787,18.83,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,57.73598389163949,-0.09156202190430192
2023-07-26,19,1.0,21.0,57.71924751280698,175.19144933503787,18.81,20.8163312417954,17.716711909992597,503.3144288062336,2400,1582.9465583439867,0.04,57.87970318647499,0.07802600972195775
2023-07-27,19,1.0,21.0,57.842818896758246,175.19144933503787,18.85,20.8163312417954,17.716711909992597,500.70000047234873,2400,1582.9465583439867,0.04,57.8499369249726,0.028903720189990233
2023-07-28,19,1.0,21.0,57.87289222462921,175.19144933503787,18.86,20.8163312417954,17.716711909992597,497.13532017737117,1500,1582.9465583439867,-0.08,57.81702315423074,0.03916759353701113
2023-07-29,19,1.0,21.0,57.791175356921954,175.19144933503787,18.83,20.8163312417954,17.716711909992597,500.84749667544645,2400,1582.9465583439867,0.04,57.59950364662677,-0.27253014414880905
2023-07-30,19,1.0,21.0,57.60180028613236,175.19144933503787,18.77,20.8163312417954,17.716711909992597,501.9700990228153,2400,1582.9465583439867,0.04,57.736487821527156,0.0
2023-07-31,19,1.0,21.0,57.712347021491034,175.19144933503787,18.8,20.8163312417954,17.716711909992597,503.9597596938403,1800,1582.9465583439867,-0.04,57.609907005242505,-0.007166648569190741
2023-08-01,19,1.0,21.0,57.57214680354999,175.19144933503787,18.76,20.8163312417954,17.716711909992597,495.19855811173437,1800,1582.9465583439867,-0.04,57.64858928780587,0.04634237528535917
2023-08-02,19,1.0,21.0,57.64402418745428,175.19144933503787,18.78,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,57.76774216584143,0.18965667033929617
2023-08-03,19,1.0,21.0,57.762215748470666,175.19144933503787,18.82,20.8163312417954,17.716711909992597,503.85635823090206,2400,1582.9465583439867,0.04,57.93574392193454,0.19262395397206467
2023-08-04,19,1.0,21.0,57.9626752194478,175.19144933503787,18.89,20.8163312417954,17.716711909992597,501.87863033372616,1800,1582.9465583439867,-0.04,57.822445483959235,0.0
2023-08-05,19,1.0,21.0,57.79404234627613,175.19144933503787,18.83,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,57.81764375672138,-0.15071502614058524
2023-08-06,19,1.0,21.0,57.82632856474987,175.19144933503787,18.84,20.8163312417954,17.716711909992597,499.6160269692628,3300,1582.9465583439867,0.16,57.706609989761795,-0.26357546575120455
2023-08-07,19,1.0,21.0,57.724789252528815,175.19144933503787,18.81,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,57.70499837905505,-0.08056052958428793
2023-08-08,19,1.0,21.0,57.727841476826775,175.19144933503787,18.81,20.8163312417954,17.716711909992597,499.4194806450864,3300,1582.9465583439867,0.16,57.9197842263008,0.03346886162300439
2023-08-09,19,1.0,21.0,57.952029798122766,175.19144933503787,18.88,20.8163312417954,17.716711909992597,502.2427092016439,2400,1582.9465583439867,0.04,57.879935637474766,0.0
2023-08-10,19,1.0,21.0,57.84307786629704,175.19144933503787,18.85,20.8163312417954,17.716711909992597,499.99535653856606,1800,1582.9465583439867,-0.04,57.71274555640494,-0.1448082758049646
2023-08-11,19,1.0,21.0,57.73901841306857,175.19144933503787,18.81,20.8163312417954,17.716711909992597,502.46893177868856,2400,1582.9465583439867,0.04,57.667873073336494,-0.16317506634630446
2023-08-12,19,1.0,21.0,57.64666178817743,175.19144933503787,18.78,20.8163312417954,17.716711909992597,501.99155784643085,2400,1582.9465583439867,0.04,57.86759064632748,0.13475054570447986
2023-08-13,19,1.0,21.0,57.84671197322481,175.19144933503787,18.85,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,57.92487940635063,0.0881925256495005
2023-08-14,19,1.0,21.0,57.96715933276944,175.19144933503787,18.89,20.8163312417954,17.716711909992597,500.2182968729652,1800,1582.9465583439867,-0.04,57.76538395054731,-0.10155170244981157
2023-08-15,19,1.0,21.0,57.73005514834564,175.19144933503787,18.81,20.8163312417954,17.716711909992597,502.81329995738224,3000,1582.9465583439867,0.12,57.818808347091455,-0.14979889346608574
2023-08-16,19,1.0,21.0,57.80282952495048,175.19144933503787,18.83,20.8163312417954,17.716711909992597,504.2888973090675,1800,1582.9465583439867,-0.04,57.62581072596976,-0.10063161067830835
2023-08-17,19,1.0,21.0,57.61811012037345,175.19144933503787,18.77,20.8163312417954,17.716711909992597,501.0914741020491,1800,1582.9465583439867,-0.04,57.68136567595447,0.010895853292500465
2023-08-18,19,1.0,21.0,57.63868932729405,175.19144933503787,18.78,20.8163312417954,17.716711909992597,503.868636336184,1800,1582.9465583439867,-0.04,57.836774633705616,0.2483749098718631
2023-08-19,19,1.0,21.0,57.859488987698114,175.19144933503787,18.85,20.8163312417954,17.716711909992597,502.7837963308899,2400,1582.9465583439867,0.04,57.716819289279165,-0.07226986821692329
2023-08-20,19,1.0,21.0,57.728103045115624,175.19144933503787,18.81,20.8163312417954,17.716711909992597,502.4357390197676,2400,1582.9465583439867,0.04,57.82694567692507,-0.006850339481801762
2023-08-21,19,1.0,21.0,57.83385234374697,175.19144933503787,18.84,20.8163312417954,17.716711909992597,502.77675769474394,3300,1582.9465583439867,0.16,57.76696392053016,-0.1740137739011387
2023-08-22,19,1.0,21.0,57.7237815021261,175.19144933503787,18.81,20.8163312417954,17.716711909992597,502.63873526755276,2400,1582.9465583439867,0.04,57.99854854959411,0.17973162665757572
2023-08-23,19,1.0,21.0,57.98645763675614,175.19144933503787,18.89,20.8163312417954,17.716711909992597,501.66344309677424,1500,1582.9465583439867,-0.08,57.78739690137624,0.012277331935116325
2023-08-24,19,1.0,21.0,57.777039578925965,175.19144933503787,18.82,20.8163312417954,17.716711909992597,498.84979100309226,2400,1582.9465583439867,0.04,58.14612298359561,0.2243743757545581
2023-08-25,19,1.0,21.0,58.178977855328576,175.19144933503787,18.96,20.8163312417954,17.716711909992597,501.46029192353643,2400,1582.9465583439867,0.04,57.95565949274822,-0.06234922437904796
2023-08-26,19,1.0,21.0,57.930252173513054,175.19144933503787,18.87,20.8163312417954,17.716711909992597,500.0458365334387,1800,1582.9465583439867,-0.04,57.986043494537135,-0.028571519883683442
2023-08-27,19,1.0,21.0,57.99611409939841,175.19144933503787,18.9,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.07809164253435,0.024908506078615236
2023-08-28,19,1.0,21.0,58.02895619198928,175.19144933503787,18.91,20.8163312417954,17.716711909992597,501.63880758593587,1500,1582.9465583439867,-0.08,57.89379190235749,-0.03874324333635516
2023-08-29,19,1.0,21.0,57.909226759564135,175.19144933503787,18.87,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,57.892315800766156,-0.08677567501055056
2023-08-30,19,1.0,21.0,57.913165254323786,175.19144933503787,18.87,20.8163312417954,17.716711909992597,497.857521566791,1500,1582.9465583439867,-0.08,57.67145884371539,-0.15973716322857123
2023-08-31,19,1.0,21.0,57.70407746755535,175.19144933503787,18.8,20.8163312417954,17.716711909992597,498.473389942376,1800,1582.9465583439867,-0.04,57.738618832420734,-0.030002528518835593
2023-09-01,19,1.0,21.0,57.69237238475186,175.19144933503787,18.8,20.8163312417954,17.716711909992597,503.52934930890063,1800,1582.9465583439867,-0.04,57.65822492615361,0.0
2023-09-02,19,1.0,21.0,57.60943517873122,175.19144933503787,18.77,20.8163312417954,17.716711909992597,503.7512654791427,2400,1582.9465583439867,0.04,57.48935197410568,-0.20155180763585934
2023-09-03,19,1.0,21.0,57.48203539371894,175.19144933503787,18.73,20.8163312417954,17.716711909992597,503.398152432943,3300,1582.9465583439867,0.16,57.715397744082665,0.009662457857587015
2023-09-04,19,1.0,21.0,57.74053050234544,175.19144933503787,18.81,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,57.67229396055679,-0.028988987475403405
2023-09-05,19,1.0,21.0,57.67210620609297,175.19144933503787,18.79,20.8163312417954,17.716711909992597,502.61112274979627,2400,1582.9465583439867,0.04,57.75437698736,0.008058633140794781
2023-09-06,19,1.0,21.0,57.78034388206463,175.19144933503787,18.83,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,57.68903193190904,-0.04719311216975548
2023-09-07,19,1.0,21.0,57.711988952231195,175.19144933503787,18.8,20.8163312417954,17.716711909992597,503.37556732561757,1800,1582.9465583439867,-0.04,57.70616641714791,0.0
2023-09-08,19,1.0,21.0,57.671969284355356,175.19144933503787,18.79,20.8163312417954,17.716711909992597,501.00271889976966,1800,1582.9465583439867,-0.04,57.50587223325283,-0.14610688504044902
2023-09-09,19,1.0,21.0,57.45792138972342,175.19144933503787,18.72,20.8163312417954,17.716711909992597,503.2881093155822,3000,1582.9465583439867,0.12,57.71538669831018,0.030441361270793964
2023-09-10,19,1.0,21.0,57.71611044506572,175.19144933503787,18.8,20.8163312417954,17.716711909992597,505.4428241153769,2400,1582.9465583439867,0.04,57.465696937522104,-0.1613189798724587
2023-09-11,19,1.0,21.0,57.51056209895749,175.19144933503787,18.74,20.8163312417954,17.716711909992597,503.66651215349293,1500,1582.9465583439867,-0.08,57.36327458662875,-0.17006168538286295
2023-09-12,19,1.0,21.0,57.32723033689364,175.19144933503787,18.68,20.8163312417954,17.716711909992597,505.3124533374199,1500,1582.9465583439867,-0.08,57.341025764785435,0.002129546859872357
2023-09-13,19,1.0,21.0,57.32235674334218,175.19144933503787,18.68,20.8163312417954,17.716711909992597,502.14169942420375,2400,1582.9465583439867,0.04,57.47487210798393,0.1100785678660173
2023-09-14,19,1.0,21.0,57.46369788005877,175.19144933503787,18.72,20.8163312417954,17.716711909992597,500.8398220638776,2400,1582.9465583439867,0.04,57.35090610490254,-0.08212120679793639
2023-09-15,19,1.0,21.0,57.31310722179241,175.19144933503787,18.67,20.8163312417954,17.716711909992597,500.88859971356493,2400,1582.9465583439867,0.04,57.2982256426071,-0.1301769083184922
2023-09-16,19,1.0,21.0,57.254542302625964,175.19144933503787,18.65,20.8163312417954,17.716711909992597,496.3326979873427,2400,1582.9465583439867,0.04,57.27172332503726,-0.05210143717192413
2023-09-17,19,1.0,21.0,57.30444971233196,175.19144933503787,18.67,20.8163312417954,17.716711909992597,498.3289395261882,1800,1582.9465583439867,-0.04,57.21151595007176,-0.027980057407202635
2023-09-18,19,1.0,21.0,57.161996311007705,175.19144933503787,18.62,20.8163312417954,17.716711909992597,502.23464416178365,3300,1582.9465583439867,0.16,57.373606085354034,-0.019616926315797038
2023-09-19,19,1.0,21.0,57.38231903824363,175.19144933503787,18.7,20.8163312417954,17.716711909992597,501.7222219119299,2400,1582.9465583439867,0.04,57.22820087413839,-0.08395680048727812
2023-09-20,19,1.0,21.0,57.18443913057078,175.19144933503787,18.63,20.8163312417954,17.716711909992597,499.5246097658764,1800,1582.9465583439867,-0.04,57.283127142060906,0.039748057653706564
2023-09-21,19,1.0,21.0,57.249713905310244,175.19144933503787,18.65,20.8163312417954,17.716711909992597,497.8374128747732,1800,1582.9465583439867,-0.04,57.22980694226155,0.05273042432103077
2023-09-22,19,1.0,21.0,57.27843071753346,175.19144933503787,18.66,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,57.32847013929293,0.09439782787107642
2023-09-23,19,1.0,21.0,57.305198172636146,175.19144933503787,18.67,20.8163312417954,17.716711909992597,505.28018826285194,1500,1582.9465583439867,-0.08,57.09541020617556,-0.11640423890924974
2023-09-24,19,1.0,21.0,57.05538746222152,175.19144933503787,18.59,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,57.13450810005519,-0.13578471737364553
2023-09-25,19,1.0,21.0,57.116536435444814,175.19144933503787,18.61,20.8163312417954,17.716711909992597,510.1063666222977,1500,1582.9465583439867,-0.08,57.07127406516666,0.06531211633349276
2023-09-26,19,1.0,21.0,57.03135427847245,175.19144933503787,18.58,20.8163312417954,17.716711909992597,503.09172694637925,1500,1582.9465583439867,-0.08,56.97048308154514,-0.023462275413495617
2023-09-27,19,1.0,21.0,56.94339719307225,175.19144933503787,18.55,20.8163312417954,17.716711909992597,496.31720263430435,1500,1582.9465583439867,-0.08,56.72820499140629,-0.17917074436606406
2023-09-28,19,1.0,21.0,56.77819264205644,175.19144933503787,18.5,20.8163312417954,17.716711909992597,499.9955586783061,2400,1582.9465583439867,0.04,56.98225262799144,0.08145771042709625
